time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-02-10,51.20000076293945,50.77000045776367,62.83000183105469,46.54999923706055,36455000.0,55.41,66.96,89.14,82.44,89.14,82.44,67.04,6.210000000000008,50.675131987909225
2021-02-11,51.099998474121094,50.0099983215332,55.31999969482422,48.220001220703125,13056700.0,53.25,61.67,82.22,80.42,82.22,80.42,66.41,2.4599999999999937,50.45294834817013
2021-02-12,52.400001525878906,50.75,55.2400016784668,48.04999923706055,14573300.0,52.83,58.58,76.8,78.61,76.8,78.61,65.86,-0.4099999999999966,49.275412264143405
2021-02-16,49.5099983215332,52.65999984741211,53.5,49.040000915527344,8175000.0,51.17,55.56,71.84,76.73,71.84,76.73,65.22,-2.8799999999999955,48.416273719771816
2021-02-17,45.939998626708984,49.77000045776367,51.189998626708984,44.560001373291016,9186800.0,48.55,52.35,67.13,74.75,67.13,74.75,64.47,-5.069999999999993,43.571392964942696
2021-02-18,40.689998626708984,48.4900016784668,48.869998931884766,40.650001525878906,23990600.0,44.62,48.46,62.32,72.55,62.32,72.55,63.53,-7.1499999999999915,24.404364241182833
2021-02-19,40.59000015258789,41.279998779296875,43.88999938964844,38.5,14828200.0,42.61,45.84,58.37,70.49,58.37,70.49,62.63,-8.699999999999996,32.82908724129035
2021-02-22,46.0,46.689998626708984,48.5099983215332,42.400001525878906,19476000.0,44.3,45.89,56.12,68.91,56.12,68.91,61.98,-9.39,6.346227811763384
2021-02-23,44.970001220703125,44.970001220703125,46.22999954223633,40.0,7565200.0,44.64,45.59,54.09,67.36,54.09,67.36,61.31,-9.900000000000006,9.193528873723793
2021-02-24,91.70999908447266,44.70000076293945,91.70999908447266,44.70000076293945,83111700.0,68.17,60.96,60.93,68.93,60.93,68.93,62.51,-6.459999999999994,50.64611160062818
2021-02-25,108.7300033569336,169.55999755859375,184.67999267578125,101.0,150308800.0,88.45,76.88,69.62,71.5,69.62,71.5,64.32,-2.3299999999999983,55.553286571492904
2021-02-26,101.73999786376953,117.45999908447266,142.89999389648438,86.0,92194200.0,95.1,85.17,75.46,73.45,75.46,73.45,65.79,0.37000000000000455,70.97026294212691
2021-03-01,120.4000015258789,104.54000091552734,133.99000549316406,99.97000122070312,49794000.0,107.75,96.91,83.63,76.48,83.63,76.48,67.93,3.969999999999999,72.94384334179927
2021-03-02,118.18000030517578,116.93000030517578,133.1999969482422,112.19999694824219,33783000.0,112.96,104.0,89.91,79.17,89.91,79.17,69.9,6.559999999999988,73.871653015232
2021-03-03,124.18000030517578,122.51000213623047,127.75,113.12000274658203,19273900.0,118.57,110.73,96.14,82.08,96.14,82.08,72.03,9.010000000000005,81.25581287694018
2021-03-04,132.35000610351562,125.0,147.8699951171875,115.30000305175781,32606900.0,125.46,117.94,102.73,85.32,102.73,85.32,74.39,11.469999999999999,82.34355920340622
2021-03-05,137.74000549316406,128.1699981689453,151.52999877929688,127.5,30733700.0,131.6,124.54,109.09,88.7,109.09,88.7,76.88,13.689999999999998,83.13446277610012
2021-03-08,194.5,154.88999938964844,210.8699951171875,146.10000610351562,63565600.0,163.05,147.86,124.62,95.53,124.62,95.53,81.49,19.819999999999993,88.15789182551813
2021-03-09,246.89999389648438,217.7100067138672,249.85000610351562,208.50999450683594,39099300.0,204.98,180.87,146.85,105.29,146.85,105.29,87.98,28.560000000000002,91.87136590452401
2021-03-10,265.0,269.42999267578125,348.5,172.0,71570600.0,234.99,208.91,168.34,115.6,168.34,115.6,94.92,36.52999999999999,93.76997946475244
2021-03-11,260.0,241.63999938964844,281.5,232.60000610351562,28312500.0,247.49,225.94,185.0,124.91,185.0,124.91,101.39,41.95999999999998,93.86375319167495
2021-03-12,264.5,275.0,295.5,262.2699890136719,25845900.0,256.0,238.8,199.46,133.92,199.46,133.92,107.79,46.099999999999994,94.00919657056646
2021-03-15,220.13999938964844,277.5199890136719,283.0,206.0,24100400.0,238.07,232.58,203.22,139.48,203.22,139.48,112.19,45.27000000000001,79.68227867071161
2021-03-16,208.1699981689453,203.16000366210938,220.6999969482422,172.35000610351562,35422900.0,223.12,224.44,204.12,143.91,204.12,143.91,115.96,43.160000000000025,76.81740328298639
2021-03-17,209.80999755859375,217.83999633789062,231.47000122070312,204.0,16481600.0,216.46,219.56,205.15,148.16,205.15,148.16,119.64,41.139999999999986,72.78339211785686
2021-03-18,201.75,214.0,218.8800048828125,195.64999389648438,11764900.0,209.11,213.63,204.53,151.62,204.53,151.62,122.86,38.44,68.58764154604299
2021-03-19,200.27000427246094,195.72999572753906,227.0,182.66000366210938,24677300.0,204.69,209.17,203.76,154.76,203.76,154.76,125.89,35.76999999999998,70.13199435603761
2021-03-22,194.49000549316406,205.25999450683594,210.36000061035156,186.1999969482422,10061500.0,199.59,204.28,202.07,157.32,202.07,157.32,128.58,32.81999999999999,65.97938269860738
2021-03-23,181.75,197.5,201.75,177.5500030517578,14429100.0,190.67,196.77,198.38,158.9,198.38,158.9,130.67,29.109999999999985,63.115329089142215
2021-03-24,120.33999633789062,157.97999572753906,166.97000122070312,118.62000274658203,24177900.0,155.5,171.29,184.19,156.41,184.19,156.41,130.26,20.97,49.35518472263977
2021-03-25,183.75,123.48999786376953,187.5,116.9000015258789,50962300.0,169.63,175.45,184.11,158.18,184.11,158.18,132.36,19.419999999999987,57.28045239326974
2021-03-26,181.0,197.67999267578125,218.92999267578125,163.25999450683594,37430700.0,175.31,177.3,183.54,159.65,183.54,159.65,134.27,17.75999999999999,56.17364916535478
2021-03-29,181.3000030517578,180.75,193.9199981689453,173.50999450683594,10042200.0,178.31,178.63,183.14,161.04,183.14,161.04,136.11,16.28,47.754338799413176
2021-03-30,194.4600067138672,187.5,204.3000030517578,182.0,17094900.0,186.38,183.91,185.19,163.2,185.19,163.2,138.4,15.990000000000009,39.70392223231047
2021-03-31,189.82000732421875,197.5,199.4600067138672,187.11000061035156,8393800.0,188.1,185.88,186.04,164.92,186.04,164.92,140.42,15.210000000000008,34.41542519258843
2021-04-01,191.4499969482422,193.36000061035156,196.97000122070312,183.60000610351562,9334300.0,189.78,187.74,187.02,166.63,187.02,166.63,142.42,14.550000000000011,35.588444997689336
2021-04-05,186.9499969482422,171.0,195.0,164.80999755859375,14070500.0,188.36,187.47,187.01,167.94,187.01,167.94,144.17,13.509999999999991,33.69633720415847
2021-04-06,184.5,185.2100067138672,192.0,183.55999755859375,6218300.0,186.43,186.48,186.55,169.01,186.55,169.01,145.75,12.349999999999994,40.904450867002495
2021-04-07,177.97000122070312,183.22000122070312,184.5,176.11000061035156,4768300.0,182.2,183.64,184.99,169.59,184.99,169.59,147.01,10.780000000000001,42.07265917008944
2021-04-08,170.25999450683594,185.8800048828125,185.8800048828125,164.3000030517578,10047400.0,176.23,179.18,182.31,169.63,182.31,169.63,147.92,8.800000000000011,39.93894621274998
2021-04-09,158.36000061035156,169.6999969482422,171.5800018310547,153.0,9462400.0,167.3,172.24,177.96,168.9,177.96,168.9,148.33,6.2099999999999795,39.17361157697327
2021-04-12,141.08999633789062,158.11000061035156,163.89999389648438,135.00999450683594,16683600.0,154.19,161.86,171.25,167.11,171.25,167.11,148.05,2.7299999999999898,36.31233098287194
2021-04-13,140.99000549316406,141.8800048828125,145.3800048828125,132.0,6806900.0,147.59,154.9,165.75,165.42,165.75,165.42,147.77,-0.03999999999999204,37.29216152019003
2021-04-14,166.52999877929688,143.57000732421875,174.08999633789062,143.0,21138100.0,157.06,158.78,165.89,165.5,165.89,165.5,148.51,-0.1599999999999966,46.59202820135972
2021-04-15,156.44000244140625,163.0,166.25,152.8000030517578,7856800.0,156.75,158.0,164.17,164.91,164.17,164.91,148.82,-1.0699999999999932,60.49540940902574
2021-04-16,154.69000244140625,156.0,160.1999969482422,151.25,5214700.0,155.72,156.9,162.45,164.25,162.45,164.25,149.05,-1.9000000000000057,36.82922241294175
2021-04-19,164.3699951171875,171.8000030517578,175.1999969482422,162.3300018310547,10520200.0,160.05,159.39,162.8,164.26,162.8,164.26,149.65,-1.7700000000000102,42.90831163699976
2021-04-20,158.52999877929688,164.13999938964844,164.88999938964844,153.36000061035156,4658600.0,159.29,159.1,162.02,163.89,162.02,163.89,150.0,-2.0999999999999943,40.72806776748526
2021-04-21,158.50999450683594,158.39999389648438,162.97999572753906,155.9199981689453,3812800.0,158.9,158.9,161.38,163.54,161.38,163.54,150.33,-2.3499999999999943,33.60692010320038
2021-04-22,151.1699981689453,159.10000610351562,159.10000610351562,146.86000061035156,4345800.0,155.03,156.33,159.53,162.74,159.53,162.74,150.36,-3.0900000000000034,32.79927779114044
2021-04-23,151.17999267578125,149.0,153.66000366210938,144.6999969482422,4029100.0,153.11,154.61,158.01,162.0,158.01,162.0,150.4,-3.6500000000000057,31.816121681198553
2021-04-26,168.92999267578125,150.97999572753906,174.67999267578125,148.75999450683594,10532100.0,161.02,159.38,160.0,162.45,160.0,162.45,151.12,-2.6200000000000045,42.73269506006719
2021-04-27,177.77000427246094,183.5500030517578,188.0,173.1699981689453,8932700.0,169.39,165.51,163.23,163.43,163.23,163.43,152.17,-1.0699999999999932,47.41888595256022
2021-04-28,178.5800018310547,172.10000610351562,181.97999572753906,166.02999877929688,5788900.0,173.99,169.87,166.02,164.41,166.02,164.41,153.2,0.20999999999997954,50.24468540509124
2021-04-29,176.19000244140625,176.55999755859375,180.86000061035156,170.75,3760300.0,175.09,171.98,167.87,165.17,167.87,165.17,154.11,1.009999999999991,52.48471019866097
2021-04-30,173.58999633789062,175.0,183.8000030517578,172.6999969482422,4433600.0,174.34,172.51,168.91,165.71,168.91,165.71,154.87,1.4300000000000068,56.9208388660262
2021-05-03,162.1999969482422,177.49000549316406,177.49000549316406,159.61000061035156,5261000.0,168.27,169.08,167.69,165.49,167.69,165.49,155.16,0.839999999999975,60.13442387913806
2021-05-04,160.72999572753906,159.0,161.49000549316406,151.8000030517578,4007500.0,164.5,166.29,166.42,165.18,166.42,165.18,155.38,0.25,59.35367337453823
2021-05-05,159.47999572753906,161.8300018310547,165.5,158.3300018310547,2805400.0,161.99,164.02,165.16,164.81,165.16,164.81,155.54,-0.3300000000000125,45.66046816289091
2021-05-06,161.00999450683594,160.86000061035156,164.72000122070312,155.60000610351562,2942800.0,161.5,163.02,164.41,164.57,164.41,164.57,155.75,-0.6500000000000057,53.14434579646282
2021-05-07,161.11000061035156,160.11000061035156,167.41000366210938,157.5,2934600.0,161.3,162.38,163.81,164.34,163.81,164.34,155.96,-0.8899999999999864,54.519852001357
2021-05-10,143.22000122070312,161.30999755859375,161.58999633789062,143.0,4806700.0,152.26,155.99,160.06,162.98,160.06,162.98,155.46,-2.4799999999999898,36.652788739273305
2021-05-11,146.9199981689453,137.0,150.5,136.5,4684600.0,149.59,152.97,157.67,161.95,157.67,161.95,155.13,-3.4099999999999966,42.469841183127016
2021-05-12,144.7899932861328,145.6999969482422,150.5,142.22999572753906,2731500.0,147.19,150.24,155.33,160.84,155.33,160.84,154.72,-4.280000000000001,41.33838440274566
2021-05-13,164.5,147.44000244140625,169.9499969482422,146.42999267578125,8873500.0,155.85,155.0,157.0,161.07,157.0,161.07,155.1,-3.3300000000000125,57.27858389407467
2021-05-14,159.9199981689453,160.0,166.47000122070312,156.22000122070312,4293500.0,157.88,156.64,157.53,161.0,157.53,161.0,155.29,-2.910000000000025,54.54545598831102
2021-05-17,180.60000610351562,159.85000610351562,182.5,159.0,7462100.0,169.24,164.62,161.72,162.26,161.72,162.26,156.29,-0.9000000000000057,55.88977943380319
2021-05-18,180.6699981689453,174.5399932861328,189.1999969482422,168.27000427246094,7738700.0,174.96,169.97,165.17,163.45,165.17,163.45,157.24,0.6800000000000068,51.6057548773197
2021-05-19,168.8300018310547,171.99000549316406,178.97999572753906,164.14999389648438,4825900.0,171.89,169.59,165.83,163.8,165.83,163.8,157.7,0.9699999999999989,45.18898729122131
2021-05-20,170.49000549316406,170.7899932861328,174.91000366210938,166.89999389648438,2478200.0,171.19,169.89,166.68,164.23,166.68,164.23,158.2,1.329999999999984,47.16700013029122
2021-05-21,176.7899932861328,171.0,179.24000549316406,170.3300018310547,3654700.0,173.99,172.19,168.52,165.04,168.52,165.04,158.93,2.089999999999975,51.534034925509175
2021-05-24,180.00999450683594,175.85000610351562,188.4600067138672,173.35000610351562,4664300.0,177.0,174.8,170.61,166.01,170.61,166.01,159.75,2.9099999999999966,59.26349560696739
2021-05-25,209.42999267578125,181.0,217.11000061035156,181.0,14887500.0,193.22,186.34,177.67,168.81,177.67,168.81,161.7,5.8799999999999955,69.62443432848724
2021-05-26,242.55999755859375,229.0,248.47999572753906,225.5500030517578,21119900.0,217.89,205.08,189.47,173.57,189.47,173.57,164.87,10.769999999999982,76.63503406468745
2021-05-27,254.1300048828125,229.8000030517578,264.0,227.0,15526300.0,236.01,221.43,201.22,178.76,201.22,178.76,168.37,15.419999999999987,78.04819331817689
2021-05-28,222.0,262.9700012207031,268.79998779296875,221.42999267578125,11751400.0,229.0,221.62,205.0,181.55,205.0,181.55,170.48,16.319999999999993,65.37393199849438
2021-06-01,249.02000427246094,233.47999572753906,254.97999572753906,227.07000732421875,9625600.0,239.01,230.75,213.0,185.91,213.0,185.91,173.56,18.99000000000001,75.5358161296935
2021-06-02,282.239990234375,248.8800048828125,294.0,244.3000030517578,16019200.0,260.63,247.92,225.59,192.12,225.59,192.12,177.82,23.50999999999999,78.5871192176989
2021-06-03,258.17999267578125,265.7099914550781,274.42999267578125,242.1199951171875,8000000.0,259.4,251.34,231.52,196.38,231.52,196.38,180.97,24.870000000000005,71.92297264646263
2021-06-04,248.36000061035156,256.0199890136719,265.0,245.77000427246094,3637500.0,253.88,250.34,234.58,199.74,234.58,199.74,183.61,24.860000000000014,66.85831564480566
2021-06-07,280.010009765625,258.0,282.0,255.1999969482422,6051500.0,266.95,260.23,242.84,204.92,242.84,204.92,187.39,27.109999999999985,71.77200306758157
2021-06-08,300.0,292.0,344.6600036621094,281.0,17439100.0,283.47,273.49,253.23,211.05,253.23,211.05,191.81,30.139999999999986,71.70120038036598
2021-06-09,302.55999755859375,303.1199951171875,328.0,291.510009765625,13429300.0,293.02,283.18,262.2,216.95,262.2,216.95,196.15,32.380000000000024,71.95504299467402
2021-06-10,220.38999938964844,282.0,288.0,211.0,22980200.0,256.7,262.25,254.6,217.18,254.6,217.18,197.1,27.22,57.40974938078049
2021-06-11,233.33999633789062,222.35000610351562,241.1300048828125,206.1300048828125,15580800.0,245.02,252.61,250.73,218.22,250.73,218.22,198.52,23.889999999999986,58.74836377183222
2021-06-14,229.44000244140625,236.5,238.00999450683594,219.1999969482422,7132600.0,237.23,244.89,246.86,218.94,246.86,218.94,199.74,20.710000000000008,57.37787782952706
2021-06-15,222.5,226.36000061035156,229.25,208.0,7301900.0,229.87,237.43,242.43,219.17,242.43,219.17,200.63,17.419999999999987,55.89271453628587
2021-06-16,222.97000122070312,215.24000549316406,228.72999572753906,209.0,5564800.0,226.42,232.61,238.89,219.42,238.89,219.42,201.5,14.680000000000007,52.04174092123183
2021-06-17,223.58999633789062,224.0,233.66000366210938,221.47999572753906,4608600.0,225.0,229.6,236.11,219.69,236.11,219.69,202.37,12.420000000000016,46.82850123852989
2021-06-18,213.82000732421875,220.17999267578125,223.49000549316406,213.0,4307500.0,219.41,224.34,232.06,219.31,232.06,219.31,202.82,9.72999999999999,43.219967842945785
2021-06-21,200.3699951171875,216.9499969482422,218.39999389648438,197.0,5120200.0,209.89,216.35,226.3,218.09,226.3,218.09,202.72,6.439999999999998,46.117949758326255
2021-06-22,220.39999389648438,217.72999572753906,225.8800048828125,209.1699981689453,8200200.0,215.15,217.7,225.22,218.24,225.22,218.24,203.42,5.380000000000024,44.73121970608849
2021-06-23,219.33999633789062,221.4499969482422,222.57000732421875,214.1199951171875,3555100.0,217.24,218.25,224.15,218.31,224.15,218.31,204.04,4.400000000000006,36.8651851670584
2021-06-24,212.30999755859375,221.16000366210938,227.4499969482422,211.60000610351562,3854300.0,214.78,216.27,222.0,217.92,222.0,217.92,204.37,3.030000000000001,39.68796352325009
2021-06-25,200.5322265625,221.4499969482422,222.57000732421875,214.1199951171875,3555100.0,217.24000549316406,218.25,224.14999389648438,218.30999755859375,224.14999389648438,218.30999755859375,204.0399932861328,4.40000057220459,36.86518478393555
