time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-01-15,1736.18994140625,1738.18994140625,1756.0,1721.550048828125,1342200.0,1742.59,1747.76,1753.69,1762.91,1753.69,1762.91,1766.89,-6.5499999999999545,0.0
2021-01-19,1790.8599853515625,1752.25,1809.2750244140625,1741.4599609375,1734600.0,1766.72,1762.13,1760.45,1764.71,1760.45,1764.71,1767.83,-3.2199999999998,0.0
2021-01-20,1886.9000244140625,1831.4599609375,1903.7099609375,1825.530029296875,2490300.0,1826.81,1803.72,1783.44,1772.59,1783.44,1772.59,1772.5,7.099999999999909,63.84329810375139
2021-01-21,1891.25,1898.0,1934.8599853515625,1887.1099853515625,2063900.0,1859.03,1832.9,1803.04,1780.25,1803.04,1780.25,1777.16,15.440000000000055,67.11345815794584
2021-01-22,1901.050048828125,1895.6800537109375,1910.949951171875,1881.760009765625,1272100.0,1880.04,1855.61,1820.86,1788.04,1820.86,1788.04,1782.01,22.580000000000155,71.37714780518381
2021-01-25,1899.4000244140625,1920.6700439453125,1929.5799560546875,1867.530029296875,1927300.0,1889.72,1870.21,1835.14,1795.23,1835.14,1795.23,1786.62,27.789999999999964,70.09261513046323
2021-01-26,1917.239990234375,1888.8399658203125,1925.0,1884.2449951171875,1313100.0,1903.48,1885.89,1850.07,1803.1,1850.07,1803.1,1791.74,32.98000000000002,76.15554587011829
2021-01-27,1830.7900390625,1882.530029296875,1890.0,1809.0,2748300.0,1867.14,1867.52,1846.56,1804.89,1846.56,1804.89,1793.27,29.769999999999982,60.328223758470955
2021-01-28,1863.1099853515625,1843.93994140625,1898.8299560546875,1842.6400146484375,1773100.0,1865.12,1866.05,1849.57,1808.64,1849.57,1808.64,1796.01,29.5,63.84052076578414
2021-01-29,1835.739990234375,1846.1700439453125,1857.280029296875,1810.199951171875,1612600.0,1850.43,1855.95,1847.06,1810.39,1847.06,1810.39,1797.57,26.75,55.54589735112651
2021-02-01,1901.3499755859375,1853.5699462890625,1922.3919677734375,1850.9300537109375,1602200.0,1875.89,1871.08,1856.93,1816.26,1856.93,1816.26,1801.64,29.539999999999964,59.74897737469158
2021-02-02,1927.510009765625,1922.56005859375,1955.760009765625,1914.489990234375,2273700.0,1901.7,1889.89,1869.76,1823.44,1869.76,1823.44,1806.57,33.48000000000002,67.16045619054319
2021-02-03,2070.070068359375,2073.0,2116.5,2018.3800048828125,4118200.0,1985.89,1949.95,1906.18,1839.35,1906.18,1839.35,1816.91,47.549999999999955,77.37611274891592
2021-02-04,2062.3701171875,2068.889892578125,2078.550048828125,2042.5899658203125,1852300.0,2024.13,1987.42,1934.58,1853.74,1934.58,1853.74,1826.53,57.419999999999845,76.06690360367007
2021-02-05,2098.0,2070.0,2102.510009765625,2059.330078125,1535100.0,2061.06,2024.28,1964.29,1869.5,1964.29,1869.5,1837.18,67.34000000000015,79.2269691350405
2021-02-08,2092.909912109375,2105.909912109375,2123.547119140625,2072.0,1241900.0,2076.99,2047.16,1987.68,1883.91,1987.68,1883.91,1847.21,73.94000000000005,79.08485881414792
2021-02-09,2083.510009765625,2078.5400390625,2105.1298828125,2078.5400390625,889900.0,2080.25,2059.28,2005.1,1896.79,2005.1,1896.79,1856.47,77.51999999999998,75.76281338864328
2021-02-10,2095.3798828125,2094.2099609375,2108.3701171875,2063.090087890625,1135500.0,2087.81,2071.31,2021.52,1909.6,2021.52,1909.6,1865.84,80.37999999999988,71.54609292741101
2021-02-11,2095.889892578125,2099.510009765625,2102.030029296875,2077.320068359375,945700.0,2091.85,2079.5,2035.04,1921.62,2035.04,1921.62,1874.86,81.75999999999999,71.31844459195845
2021-02-12,2104.110107421875,2090.25,2108.820068359375,2083.1298828125,855700.0,2097.98,2087.71,2047.6,1933.39,2047.6,1933.39,1883.85,82.55000000000018,71.22372468924858
2021-02-16,2121.89990234375,2104.360107421875,2152.679931640625,2104.360107421875,1133800.0,2109.94,2099.1,2061.11,1945.55,2061.11,1945.55,1893.19,83.64999999999986,72.49656575181339
2021-02-17,2128.31005859375,2100.0,2133.659912109375,2098.919921875,1070900.0,2119.13,2108.84,2073.33,1957.34,2073.33,1957.34,1902.41,84.07999999999993,71.84583997056707
2021-02-18,2117.199951171875,2110.389892578125,2132.735107421875,2103.7099609375,1121600.0,2118.16,2111.63,2081.3,1967.66,2081.3,1967.66,1910.83,82.55999999999995,85.12077401709074
2021-02-19,2101.139892578125,2119.27001953125,2130.530029296875,2097.409912109375,1457400.0,2109.65,2108.13,2084.91,1976.27,2084.91,1976.27,1918.3,79.16000000000008,80.40050051651234
2021-02-22,2064.8798828125,2067.0,2091.419921875,2062.139892578125,1367500.0,2087.27,2093.71,2081.27,1981.99,2081.27,1981.99,1924.04,72.70000000000027,78.6152929619496
2021-02-23,2070.860107421875,2025.010009765625,2082.010009765625,2002.02001953125,1667400.0,2079.06,2086.1,2079.38,1987.72,2079.38,1987.72,1929.8,67.26999999999998,74.87306671462302
2021-02-24,2095.169921875,2041.8299560546875,2100.780029296875,2038.1300048828125,1248300.0,2087.12,2089.12,2082.25,1994.65,2082.25,1994.65,1936.29,64.20000000000005,74.73588663926779
2021-02-25,2031.3599853515625,2067.449951171875,2094.8798828125,2021.2900390625,1828400.0,2059.24,2069.87,2072.99,1997.02,2072.99,1997.02,1940.02,55.98000000000002,42.56004624735296
2021-02-26,2036.8599853515625,2050.52001953125,2071.010009765625,2016.06005859375,2083500.0,2048.05,2058.86,2066.42,1999.59,2066.42,1999.59,1943.81,49.32999999999993,45.05521911366425
2021-03-01,2081.510009765625,2056.52001953125,2086.52001953125,2046.0999755859375,1404500.0,2064.78,2066.41,2069.17,2004.88,2069.17,2004.88,1949.21,47.11999999999989,46.91164232608755
2021-03-02,2075.840087890625,2076.18994140625,2104.3701171875,2071.260009765625,1134600.0,2070.31,2069.56,2070.38,2009.45,2070.38,2009.45,1954.18,44.41000000000008,46.80997549925402
2021-03-03,2026.7099609375,2067.2099609375,2088.51806640625,2010.0,1484200.0,2048.51,2055.27,2062.44,2010.57,2062.44,2010.57,1957.02,37.84999999999991,40.75761548362492
2021-03-04,2049.090087890625,2023.3699951171875,2089.239990234375,2020.27001953125,2118000.0,2048.8,2053.21,2060.01,2013.05,2060.01,2013.05,1960.63,34.059999999999945,42.71693286316808
2021-03-05,2108.5400390625,2073.1201171875,2118.110107421875,2046.4150390625,2195200.0,2078.67,2071.65,2068.84,2019.21,2068.84,2019.21,1966.43,35.460000000000264,51.67893859585455
2021-03-08,2024.1700439453125,2101.1298828125,2128.81005859375,2021.6099853515625,1647400.0,2051.42,2055.83,2060.72,2019.53,2060.72,2019.53,1968.7,29.410000000000082,41.17426034266892
2021-03-09,2052.699951171875,2070.0,2078.0400390625,2047.8299560546875,1697300.0,2052.06,2054.78,2059.26,2021.67,2059.26,2021.67,1971.99,26.62000000000012,42.537002584006544
2021-03-10,2055.030029296875,2071.760009765625,2075.0,2033.3699951171875,1268600.0,2053.55,2054.87,2058.49,2023.82,2058.49,2023.82,1975.25,24.320000000000164,42.0268111441621
2021-03-11,2114.77001953125,2074.06005859375,2125.699951171875,2072.3798828125,1239100.0,2084.16,2074.83,2068.72,2029.69,2068.72,2029.69,1980.72,26.99000000000001,49.7609135873051
2021-03-12,2061.919921875,2085.0,2090.260009765625,2047.550048828125,1725800.0,2073.04,2070.53,2067.49,2031.77,2067.49,2031.77,1983.9,24.569999999999936,46.40157479962207
2021-03-15,2066.489990234375,2062.300048828125,2067.06005859375,2043.510009765625,1298100.0,2069.76,2069.18,2067.3,2034.01,2067.3,2034.01,1987.14,22.759999999999764,50.15684791578967
2021-03-16,2092.52001953125,2078.989990234375,2123.56005859375,2070.0,1491600.0,2081.14,2076.96,2071.89,2037.79,2071.89,2037.79,1991.28,23.15000000000009,52.030667266657176
2021-03-17,2091.080078125,2076.030029296875,2109.780029296875,2054.0,1299000.0,2086.11,2081.67,2075.38,2041.22,2075.38,2041.22,1995.19,23.08999999999969,49.59938856057287
2021-03-18,2036.219970703125,2061.0,2075.5,2033.550048828125,1361400.0,2061.17,2066.52,2068.26,2040.9,2068.26,2040.9,1996.8,18.390000000000327,50.484544546625344
2021-03-19,2043.199951171875,2042.050048828125,2053.10009765625,2017.6800537109375,2314900.0,2052.18,2058.75,2063.7,2041.05,2063.7,2041.05,1998.62,15.059999999999945,50.63023991515418
2021-03-22,2038.5899658203125,2041.8399658203125,2057.989990234375,2026.0699462890625,1954800.0,2045.39,2052.03,2059.14,2040.89,2059.14,2040.89,2000.19,11.91000000000031,45.36440840869665
2021-03-23,2052.9599609375,2051.699951171875,2072.302001953125,2039.219970703125,1367000.0,2049.17,2052.34,2058.01,2041.67,2058.01,2041.67,2002.26,10.449999999999818,47.57440966871463
2021-03-24,2045.06005859375,2065.3701171875,2078.2099609375,2041.5550537109375,1154000.0,2047.12,2049.91,2055.66,2041.89,2055.66,2041.89,2003.93,8.569999999999709,52.1316989608386
2021-03-25,2044.3599853515625,2044.81005859375,2058.8701171875,2010.72998046875,1418900.0,2045.74,2048.06,2053.6,2042.05,2053.6,2042.05,2005.52,6.929999999999836,49.421366017614226
2021-03-26,2035.550048828125,2038.8599853515625,2050.989990234375,2014.02001953125,1493500.0,2040.64,2043.89,2050.32,2041.63,2050.32,2041.63,2006.7,4.870000000000118,39.80843191383322
2021-03-29,2055.949951171875,2027.8800048828125,2058.429931640625,2015.6199951171875,1229800.0,2048.3,2047.91,2051.34,2042.55,2051.34,2042.55,2008.63,4.830000000000155,55.40254109787747
2021-03-30,2055.5400390625,2057.6298828125,2070.780029296875,2044.030029296875,1036600.0,2051.92,2050.45,2052.11,2043.39,2052.11,2043.39,2010.47,4.699999999999818,50.533851107260325
2021-03-31,2068.6298828125,2059.1201171875,2093.326904296875,2056.7451171875,1459900.0,2060.27,2056.51,2055.11,2045.02,2055.11,2045.02,2012.75,5.599999999999909,52.45697807354923
2021-04-01,2137.75,2097.949951171875,2142.93994140625,2096.889892578125,1699000.0,2099.01,2083.59,2070.14,2051.0,2070.14,2051.0,2017.65,11.75,54.015514974458824
2021-04-05,2225.550048828125,2152.93994140625,2237.31005859375,2151.6201171875,2164900.0,2162.28,2130.91,2098.39,2062.26,2098.39,2062.26,2025.8,23.440000000000055,75.48042707332206
2021-04-06,2224.75,2222.5,2237.659912109375,2214.800048828125,1353000.0,2193.52,2162.19,2121.37,2072.75,2121.37,2072.75,2033.61,32.26999999999998,74.93698749444121
2021-04-07,2249.679931640625,2226.1298828125,2255.0,2225.330078125,1289900.0,2221.6,2191.35,2144.7,2084.16,2144.7,2084.16,2042.08,40.80000000000018,74.84979571290482
2021-04-08,2265.43994140625,2277.9599609375,2284.0048828125,2257.679931640625,1358300.0,2243.52,2216.05,2166.65,2095.86,2166.65,2095.86,2050.84,48.29000000000042,76.37501837297094
2021-04-09,2285.8798828125,2256.699951171875,2289.0400390625,2253.714111328125,1044400.0,2264.7,2239.33,2188.33,2108.12,2188.33,2108.12,2060.06,55.2199999999998,92.15524533640695
2021-04-12,2254.7900390625,2266.25,2275.320068359375,2238.465087890625,1565900.0,2259.74,2244.48,2200.41,2117.58,2200.41,2117.58,2067.69,57.55000000000018,83.03725813091808
2021-04-13,2267.27001953125,2261.469970703125,2277.2099609375,2256.090087890625,1165500.0,2263.51,2252.08,2212.57,2127.24,2212.57,2127.24,2075.52,59.720000000000255,84.84919400355162
2021-04-14,2254.840087890625,2275.159912109375,2277.989990234375,2249.18994140625,1011000.0,2259.17,2253.0,2220.25,2135.47,2220.25,2135.47,2082.55,59.75,80.94807511364581
2021-04-15,2296.659912109375,2276.97998046875,2306.596923828125,2266.0,1373600.0,2277.92,2267.55,2234.15,2145.87,2234.15,2145.87,2090.95,62.42000000000007,84.93672388016692
2021-04-16,2297.760009765625,2303.0,2306.43994140625,2284.449951171875,1129800.0,2287.84,2277.62,2245.71,2155.67,2245.71,2155.67,2099.06,63.89000000000033,85.14764580448602
2021-04-19,2302.39990234375,2291.97998046875,2318.449951171875,2287.844970703125,1234400.0,2295.12,2285.88,2256.02,2165.13,2256.02,2165.13,2107.03,64.67999999999984,87.44637508967462
2021-04-20,2293.6298828125,2307.889892578125,2309.60009765625,2271.7099609375,1088700.0,2294.37,2288.46,2262.86,2173.42,2262.86,2173.42,2114.35,63.86999999999989,84.47840250119174
2021-04-21,2293.2900390625,2285.25,2295.320068359375,2258.570068359375,1196500.0,2293.83,2290.07,2268.39,2181.16,2268.39,2181.16,2121.37,62.48000000000002,84.49557923373385
2021-04-22,2267.919921875,2293.22998046875,2303.761962890625,2256.449951171875,1054800.0,2280.88,2282.69,2268.31,2186.76,2268.31,2186.76,2127.11,58.649999999999636,77.92040059651667
2021-04-23,2315.300048828125,2283.469970703125,2325.820068359375,2278.2099609375,1433500.0,2298.09,2293.56,2276.85,2195.05,2276.85,2195.05,2134.49,58.75999999999976,76.48817393698741
2021-04-26,2326.739990234375,2319.929931640625,2341.260009765625,2313.840087890625,1041700.0,2312.41,2304.62,2285.92,2203.54,2285.92,2203.54,2142.03,59.09999999999991,69.55062348938964
2021-04-27,2307.1201171875,2336.0,2337.449951171875,2304.27001953125,1598600.0,2309.77,2305.45,2289.78,2210.23,2289.78,2210.23,2148.51,57.10999999999967,64.83561518545619
2021-04-28,2379.909912109375,2407.14501953125,2452.3779296875,2374.85009765625,2986400.0,2344.84,2330.27,2306.16,2221.17,2306.16,2221.17,2157.58,60.7199999999998,70.00649602962069
2021-04-29,2429.889892578125,2410.330078125,2436.52001953125,2402.280029296875,1977700.0,2387.36,2363.48,2328.66,2234.64,2328.66,2234.64,2168.26,66.84000000000015,72.86000623096518
2021-04-30,2410.1201171875,2404.489990234375,2427.139892578125,2402.159912109375,1957100.0,2398.74,2379.03,2343.47,2245.96,2343.47,2245.96,2177.75,69.28999999999996,67.30273599801977
2021-05-03,2395.169921875,2402.719970703125,2419.699951171875,2384.5,1689400.0,2396.96,2384.41,2352.87,2255.59,2352.87,2255.59,2186.27,69.24000000000024,70.47073767795425
2021-05-04,2354.25,2369.739990234375,2379.260009765625,2311.699951171875,1756000.0,2375.6,2374.35,2353.12,2261.95,2353.12,2261.95,2192.86,65.13999999999987,61.71228805647093
2021-05-05,2356.739990234375,2368.419921875,2382.199951171875,2351.409912109375,1090300.0,2366.17,2368.48,2353.78,2268.07,2353.78,2268.07,2199.29,61.379999999999654,64.09874274596172
2021-05-06,2381.35009765625,2350.639892578125,2382.7099609375,2342.337890625,1030900.0,2373.76,2372.77,2358.79,2275.38,2358.79,2275.38,2206.43,59.70000000000027,62.30355127511228
2021-05-07,2398.68994140625,2400.0,2416.409912109375,2390.0,1163600.0,2386.23,2381.41,2366.05,2283.33,2366.05,2283.33,2213.97,59.090000000000146,64.00212161055441
2021-05-10,2341.659912109375,2374.889892578125,2378.0,2334.72998046875,1300300.0,2363.94,2368.16,2361.61,2287.1,2361.61,2287.1,2218.97,53.38999999999987,54.75533570258814
2021-05-11,2308.760009765625,2291.860107421875,2322.0,2283.0,1605500.0,2336.35,2348.36,2352.0,2288.49,2352.0,2288.49,2222.49,45.6899999999996,51.73141535585192
2021-05-12,2239.080078125,2261.7099609375,2285.3701171875,2230.050048828125,1746700.0,2287.72,2311.93,2331.47,2285.31,2331.47,2285.31,2223.14,33.57999999999993,44.64613633733266
2021-05-13,2261.969970703125,2261.090087890625,2276.60107421875,2242.719970703125,1333500.0,2274.84,2295.28,2318.83,2283.8,2318.83,2283.8,2224.67,25.5300000000002,49.409480203981445
2021-05-14,2316.159912109375,2291.830078125,2321.139892578125,2283.320068359375,1331200.0,2295.5,2302.24,2318.35,2285.89,2318.35,2285.89,2228.25,23.259999999999764,50.08420140632127
2021-05-17,2321.409912109375,2309.320068359375,2323.340087890625,2295.0,992100.0,2308.46,2308.63,2318.91,2288.18,2318.91,2288.18,2231.91,21.629999999999654,49.471651355720546
2021-05-18,2303.429931640625,2336.906005859375,2343.14990234375,2303.159912109375,865100.0,2305.94,2306.9,2316.09,2289.16,2316.09,2289.16,2234.71,18.68000000000029,49.63301402437573
2021-05-19,2308.7099609375,2264.39990234375,2316.760009765625,2263.52001953125,967500.0,2307.33,2307.5,2314.75,2290.42,2314.75,2290.42,2237.61,16.570000000000164,41.82097718057261
2021-05-20,2356.090087890625,2328.0400390625,2360.340087890625,2321.090087890625,1191600.0,2331.71,2323.7,2322.27,2294.66,2322.27,2294.66,2242.26,18.509999999999764,41.471379221227714
2021-05-21,2345.10009765625,2365.989990234375,2369.0,2342.3701171875,1141600.0,2338.4,2330.83,2326.42,2297.91,2326.42,2297.91,2246.29,18.9399999999996,42.33037209741667
2021-05-24,2406.669921875,2367.0,2418.47998046875,2360.110107421875,1062200.0,2372.54,2356.11,2341.01,2304.93,2341.01,2304.93,2252.58,23.980000000000018,51.222105412818614
2021-05-25,2409.070068359375,2420.0,2432.889892578125,2402.989990234375,941900.0,2390.8,2373.76,2353.38,2311.65,2353.38,2311.65,2258.72,27.840000000000146,56.345212952041635
2021-05-26,2433.530029296875,2412.8349609375,2442.944091796875,2412.514892578125,1092800.0,2412.17,2393.69,2367.96,2319.51,2367.96,2319.51,2265.57,32.5,58.45798971484013
2021-05-27,2402.510009765625,2436.93994140625,2440.0,2402.0,1948100.0,2407.34,2396.63,2374.24,2324.87,2374.24,2324.87,2270.94,33.30000000000018,52.298193763049326
2021-05-28,2411.56005859375,2421.9599609375,2428.139892578125,2407.68994140625,1205400.0,2409.45,2401.6,2381.02,2330.46,2381.02,2330.46,2276.46,34.279999999999745,51.42346563495381
2021-06-01,2429.81005859375,2422.0,2437.970947265625,2404.8798828125,958300.0,2419.63,2411.01,2389.89,2336.87,2389.89,2336.87,2282.47,36.11000000000013,60.66444750965097
2021-06-02,2421.280029296875,2435.31005859375,2442.0,2404.199951171875,857900.0,2420.45,2414.43,2395.6,2342.32,2395.6,2342.32,2287.92,36.45000000000027,64.46570530365044
2021-06-03,2404.610107421875,2395.02001953125,2409.7451171875,2382.830078125,917300.0,2412.53,2411.16,2397.24,2346.34,2397.24,2346.34,2292.49,34.970000000000255,74.63905102671949
2021-06-04,2451.760009765625,2422.52001953125,2453.85888671875,2417.77001953125,1297400.0,2432.15,2424.69,2407.15,2353.14,2407.15,2353.14,2298.74,37.17000000000007,76.3472915887141
2021-06-07,2466.090087890625,2451.320068359375,2468.0,2441.072998046875,1192500.0,2449.12,2438.49,2417.87,2360.42,2417.87,2360.42,2305.3,39.61999999999989,73.40391313958186
2021-06-08,2482.85009765625,2479.89990234375,2494.4951171875,2468.239990234375,1253000.0,2465.98,2453.28,2429.68,2368.32,2429.68,2368.32,2312.26,42.41999999999962,74.32646499427945
2021-06-09,2491.39990234375,2499.5,2505.0,2487.330078125,1006300.0,2478.69,2465.98,2440.9,2376.26,2440.9,2376.26,2319.29,44.820000000000164,79.15258434437024
2021-06-10,2521.60009765625,2494.010009765625,2523.260009765625,2494.0,1561700.0,2500.15,2484.52,2455.58,2385.64,2455.58,2385.64,2327.22,48.58999999999969,80.64842659333522
2021-06-11,2513.929931640625,2524.919921875,2526.989990234375,2498.2900390625,1262000.0,2507.04,2494.33,2466.19,2393.92,2466.19,2393.92,2334.54,50.38000000000011,75.65666346543063
2021-06-14,2527.0400390625,2513.389892578125,2528.22998046875,2500.93994140625,1127500.0,2517.04,2505.23,2477.25,2402.51,2477.25,2402.51,2342.09,52.25,79.37166072579997
2021-06-15,2520.659912109375,2530.43994140625,2537.239990234375,2512.969970703125,1109100.0,2518.85,2510.37,2485.14,2410.13,2485.14,2410.13,2349.1,52.61999999999989,72.3922049345983
2021-06-16,2513.929931640625,2524.949951171875,2530.469970703125,2482.9990234375,1315800.0,2516.39,2511.56,2490.38,2416.82,2490.38,2416.82,2355.56,51.76999999999998,70.25413753947026
2021-06-17,2527.419921875,2510.4599609375,2543.929931640625,2510.300048828125,1287800.0,2521.9,2516.85,2497.11,2423.96,2497.11,2423.96,2362.3,51.58999999999969,68.93778456683793
2021-06-18,2511.35009765625,2514.110107421875,2527.780029296875,2492.06005859375,2634700.0,2516.63,2515.01,2499.7,2429.6,2499.7,2429.6,2368.14,49.57999999999993,73.3622394596923
2021-06-21,2529.10009765625,2514.800048828125,2540.735107421875,2502.68505859375,1312800.0,2522.86,2519.71,2505.05,2436.02,2505.05,2436.02,2374.46,48.84999999999991,74.32129874171262
2021-06-22,2539.989990234375,2529.0,2545.39990234375,2520.530029296875,1049200.0,2531.43,2526.47,2511.4,2442.73,2511.4,2442.73,2380.95,48.600000000000364,73.51458038726109
2021-06-23,2529.22998046875,2531.0,2555.919921875,2525.0400390625,984700.0,2530.33,2527.39,2514.64,2448.31,2514.64,2448.31,2386.76,46.99000000000024,72.82143391707828
2021-06-24,2545.639892578125,2541.070068359375,2550.7099609375,2539.199951171875,946300.0,2537.98,2533.47,2520.28,2454.59,2520.28,2454.59,2392.99,46.5,79.84757357804233
2021-06-25,2508.138427734375,2531.0,2555.919921875,2525.0400390625,984700.0,2530.330078125,2527.389892578125,2514.639892578125,2448.31005859375,2514.639892578125,2448.31005859375,2386.760009765625,46.9900016784668,72.8214340209961
