time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-01-14,3127.469970703125,3167.52001953125,3178.0,3120.590087890625,3070900.0,3138.53,3145.73,3170.4,3225.59,3170.4,3225.59,3245.34,-39.64000000000033,0.0
2021-01-15,3104.25,3123.02001953125,3142.550048828125,3095.169921875,4244000.0,3121.39,3131.9,3158.37,3217.76,3158.37,3217.76,3239.81,-42.70000000000027,0.0
2021-01-19,3120.760009765625,3107.0,3145.0,3096.0,3305100.0,3121.08,3128.19,3151.53,3211.5,3151.53,3211.5,3235.14,-43.289999999999964,0.0
2021-01-20,3263.3798828125,3181.989990234375,3279.800048828125,3175.0,5309800.0,3192.23,3173.25,3171.87,3214.85,3171.87,3214.85,3236.25,-31.88000000000011,48.465730845478845
2021-01-21,3306.989990234375,3293.0,3348.550048828125,3289.570068359375,4936100.0,3249.61,3217.83,3196.44,3220.79,3196.44,3220.79,3239.02,-19.110000000000127,48.8902030057897
2021-01-22,3292.22998046875,3304.31005859375,3321.909912109375,3283.159912109375,2821900.0,3270.92,3242.63,3213.85,3225.4,3213.85,3225.4,3241.11,-10.050000000000182,50.487117810482616
2021-01-25,3294.0,3328.5,3363.889892578125,3243.14990234375,3749800.0,3282.46,3259.75,3228.43,3229.83,3228.43,3229.83,3243.18,-2.699999999999818,52.95280115405812
2021-01-26,3326.1298828125,3296.360107421875,3338.0,3282.8701171875,2955200.0,3304.29,3281.88,3246.19,3236.04,3246.19,3236.04,3246.43,5.649999999999636,61.83125748522832
2021-01-27,3232.580078125,3341.489990234375,3346.52001953125,3207.080078125,4660200.0,3268.44,3265.45,3243.72,3235.82,3243.72,3235.82,3245.89,4.6599999999998545,51.080302396943786
2021-01-28,3237.6201171875,3235.0400390625,3301.679931640625,3228.68994140625,3149200.0,3253.03,3256.17,3242.61,3235.93,3242.61,3235.93,3245.57,4.25,58.6128148908418
2021-01-29,3206.199951171875,3230.0,3236.989990234375,3184.550048828125,4293600.0,3229.61,3239.51,3235.99,3234.02,3235.99,3234.02,3244.02,1.3600000000001273,53.772102982752564
2021-02-01,3342.8798828125,3242.360107421875,3350.260009765625,3235.030029296875,4160200.0,3286.25,3273.97,3255.42,3241.04,3255.42,3241.04,3247.9,9.989999999999782,61.44306399947816
2021-02-02,3380.0,3380.0,3427.739990234375,3361.1298828125,7098600.0,3333.12,3309.31,3278.07,3250.0,3278.07,3250.0,3253.08,19.590000000000146,69.87869837395345
2021-02-03,3312.530029296875,3425.010009765625,3434.0,3308.6201171875,7088800.0,3322.83,3310.39,3284.34,3254.04,3284.34,3254.04,3255.41,21.51000000000022,63.14130125163219
2021-02-04,3331.0,3330.0,3347.0,3277.75,3670700.0,3326.91,3317.26,3292.82,3259.0,3292.82,3259.0,3258.38,24.25,61.74676330069856
2021-02-05,3352.14990234375,3319.0,3377.0,3302.7099609375,3620800.0,3339.53,3328.89,3303.61,3265.01,3303.61,3265.01,3262.05,27.789999999999964,66.38756019201614
2021-02-08,3322.93994140625,3358.5,3365.0,3304.0,3257400.0,3331.24,3326.91,3307.12,3268.75,3307.12,3268.75,3264.44,27.940000000000055,65.81249841125481
2021-02-09,3305.0,3312.489990234375,3338.0,3297.840087890625,2203500.0,3318.12,3319.6,3306.74,3271.09,3306.74,3271.09,3266.03,26.289999999999964,63.29408539887348
2021-02-10,3286.580078125,3314.0,3317.949951171875,3254.0,3151600.0,3302.35,3308.6,3303.07,3272.09,3303.07,3272.09,3266.84,23.230000000000018,52.03961438178401
2021-02-11,3262.1298828125,3292.0,3292.0,3248.06005859375,2301400.0,3282.24,3293.11,3295.63,3271.45,3295.63,3271.45,3266.65,18.61999999999989,45.918690547955
2021-02-12,3277.7099609375,3250.0,3280.25,3233.31005859375,2335300.0,3279.97,3287.97,3292.37,3271.85,3292.37,3271.85,3267.09,16.039999999999964,48.68095729401296
2021-02-16,3268.949951171875,3254.050048828125,3308.300048828125,3253.590087890625,2574700.0,3274.46,3281.63,3288.11,3271.66,3288.11,3271.66,3267.16,13.139999999999873,47.75291504549359
2021-02-17,3308.639892578125,3263.60009765625,3320.909912109375,3259.5,3297500.0,3291.55,3290.64,3291.84,3274.05,3291.84,3274.05,3268.79,13.879999999999654,48.4520761354085
2021-02-18,3328.22998046875,3282.419921875,3338.0,3273.93994140625,3027400.0,3309.89,3303.17,3298.46,3277.54,3298.46,3277.54,3271.12,15.860000000000127,59.74050965244822
2021-02-19,3249.89990234375,3328.22998046875,3333.5,3245.75,4305200.0,3279.9,3285.41,3289.63,3275.76,3289.63,3275.76,3270.28,10.990000000000236,51.08809272043515
2021-02-22,3180.739990234375,3208.1298828125,3232.320068359375,3172.260009765625,3515700.0,3230.32,3250.52,3269.83,3269.63,3269.83,3269.63,3266.77,1.5299999999997453,47.88545562344223
2021-02-23,3194.5,3127.030029296875,3204.72998046875,3093.60009765625,4677200.0,3212.41,3231.85,3256.14,3264.78,3256.14,3264.78,3263.94,-4.800000000000182,34.514730477162075
2021-02-24,3159.530029296875,3166.75,3171.22998046875,3125.3798828125,3011300.0,3185.97,3207.74,3238.57,3257.99,3238.57,3257.99,3259.84,-12.5,26.887515119623544
2021-02-25,3057.159912109375,3136.739990234375,3178.260009765625,3047.760009765625,4533800.0,3121.56,3157.55,3205.59,3245.04,3205.59,3245.04,3251.9,-26.549999999999727,25.054208414061648
2021-02-26,3092.929931640625,3095.199951171875,3122.43994140625,3036.699951171875,4275900.0,3107.25,3136.01,3185.1,3235.22,3185.1,3235.22,3245.66,-34.41000000000031,27.50448809840735
2021-03-01,3146.139892578125,3127.889892578125,3149.56005859375,3097.989990234375,2729100.0,3126.69,3139.39,3178.02,3229.48,3178.02,3229.48,3241.76,-35.929999999999836,31.645913785820525
2021-03-02,3094.530029296875,3143.469970703125,3163.52001953125,3087.1201171875,2595800.0,3110.61,3124.43,3162.84,3220.77,3162.84,3220.77,3235.99,-40.820000000000164,30.431292295605843
2021-03-03,3005.0,3081.179931640625,3107.780029296875,2995.0,3988700.0,3057.81,3084.62,3134.14,3206.85,3134.14,3206.85,3226.93,-51.32999999999993,27.106233930767218
2021-03-04,2977.570068359375,3012.0,3058.1298828125,2945.429931640625,5481600.0,3017.69,3048.94,3105.67,3192.06,3105.67,3192.06,3217.15,-61.17000000000007,26.738537935495955
2021-03-05,3000.4599609375,3005.0,3009.0,2881.0,5388600.0,3009.07,3032.78,3086.54,3179.7,3086.54,3179.7,3208.65,-66.35999999999967,30.255794126771136
2021-03-08,2951.949951171875,3015.0,3064.590087890625,2951.31005859375,4185000.0,2980.51,3005.84,3062.07,3165.0,3062.07,3165.0,3198.58,-73.53999999999996,26.58356425461419
2021-03-09,3062.85009765625,3017.989990234375,3090.9599609375,3005.14990234375,4030000.0,3021.68,3024.84,3062.21,3158.41,3062.21,3158.41,3193.26,-69.47000000000025,37.08194221751996
2021-03-10,3057.639892578125,3098.449951171875,3116.4599609375,3030.050048828125,3012500.0,3039.66,3035.77,3061.38,3151.91,3061.38,3151.91,3187.94,-65.90999999999985,33.556946509408135
2021-03-11,3113.590087890625,3104.010009765625,3131.780029296875,3082.929931640625,2776400.0,3076.63,3061.71,3070.87,3149.44,3070.87,3149.44,3185.03,-57.909999999999854,36.578301599034916
2021-03-12,3089.489990234375,3075.0,3098.97998046875,3045.5,2421900.0,3083.06,3070.97,3074.26,3145.57,3074.26,3145.57,3181.28,-52.90000000000009,39.23958340498331
2021-03-15,3081.679931640625,3074.570068359375,3082.239990234375,3032.090087890625,2913600.0,3082.37,3074.54,3075.61,3141.45,3075.61,3141.45,3177.37,-49.0,42.75898474809298
2021-03-16,3091.860107421875,3104.969970703125,3128.909912109375,3075.860107421875,2538800.0,3087.11,3080.31,3078.56,3138.25,3078.56,3138.25,3174.02,-44.570000000000164,42.457836772111364
2021-03-17,3135.72998046875,3073.219970703125,3173.050048828125,3070.219970703125,3118600.0,3111.42,3098.79,3088.96,3138.09,3088.96,3138.09,3172.52,-37.09999999999991,48.273708987196564
2021-03-18,3027.989990234375,3101.0,3116.6298828125,3025.0,3649600.0,3069.71,3075.19,3077.87,3130.98,3077.87,3130.98,3166.85,-39.41000000000031,47.90056980517541
2021-03-19,3074.9599609375,3029.22998046875,3077.2900390625,3016.6298828125,4625400.0,3072.33,3075.11,3077.34,3127.37,3077.34,3127.37,3163.25,-37.01999999999998,48.727177649374404
2021-03-22,3110.8701171875,3067.85009765625,3126.580078125,3060.050048828125,2902200.0,3091.6,3087.03,3083.44,3126.3,3083.44,3126.3,3161.19,-31.86999999999989,47.439062395299636
2021-03-23,3137.5,3127.0,3182.0,3120.85009765625,3817300.0,3114.55,3103.85,3093.27,3127.03,3093.27,3127.03,3160.26,-25.340000000000146,53.237491589199
2021-03-24,3087.070068359375,3151.0400390625,3160.31005859375,3085.14990234375,2959000.0,3100.81,3098.26,3092.14,3124.45,3092.14,3124.45,3157.39,-23.9699999999998,56.57054107440863
2021-03-25,3046.260009765625,3072.989990234375,3109.780029296875,3037.139892578125,3563500.0,3073.54,3080.93,3083.8,3119.4,3083.8,3119.4,3153.04,-25.86999999999989,55.38397830441635
2021-03-26,3052.030029296875,3044.06005859375,3056.659912109375,2996.0,3312900.0,3062.78,3071.29,3078.02,3115.06,3078.02,3115.06,3149.08,-26.600000000000364,54.15357884880164
2021-03-29,3075.72998046875,3055.43994140625,3091.25,3028.449951171875,2746000.0,3069.26,3072.77,3077.61,3112.52,3077.61,3112.52,3146.2,-24.98999999999978,60.38456669986159
2021-03-30,3055.2900390625,3070.010009765625,3073.0,3034.0,2337600.0,3062.27,3066.95,3073.55,3108.83,3073.55,3108.83,3142.63,-25.059999999999945,49.252250059402726
2021-03-31,3094.080078125,3064.06005859375,3119.330078125,3062.5,3093900.0,3078.18,3075.99,3077.28,3107.88,3077.28,3107.88,3140.73,-21.75,53.379721985096154
2021-04-01,3161.0,3117.93994140625,3162.43994140625,3115.550048828125,2940300.0,3119.59,3104.33,3092.5,3111.3,3092.5,3111.3,3141.52,-13.559999999999945,54.30944299975988
2021-04-05,3226.72998046875,3173.0,3235.9599609375,3161.239990234375,3334900.0,3173.16,3145.13,3116.91,3118.75,3116.91,3118.75,3144.87,-1.75,61.597093253309225
2021-04-06,3223.820068359375,3223.75,3247.31005859375,3217.0400390625,2537800.0,3198.49,3171.36,3136.35,3125.53,3136.35,3125.53,3147.96,7.300000000000182,62.11146762348078
2021-04-07,3279.389892578125,3233.800048828125,3303.610107421875,3223.64990234375,3346200.0,3238.94,3207.37,3162.35,3135.46,3162.35,3135.46,3153.12,18.730000000000018,64.83177109561575
2021-04-08,3299.300048828125,3310.89990234375,3324.5,3292.0,2812100.0,3269.12,3238.01,3187.25,3146.03,3187.25,3146.03,3158.85,29.059999999999945,63.44640508262925
2021-04-09,3372.199951171875,3304.699951171875,3372.199951171875,3288.89990234375,4341500.0,3320.66,3282.74,3220.88,3160.62,3220.88,3160.62,3167.22,42.64000000000033,80.01536231735959
2021-04-12,3379.389892578125,3355.2099609375,3395.0400390625,3351.14990234375,3281800.0,3350.02,3314.96,3249.7,3174.73,3249.7,3174.73,3175.54,53.36000000000013,78.52552884362424
2021-04-13,3400.0,3400.85009765625,3432.0,3395.6298828125,3315800.0,3375.01,3343.31,3277.03,3189.27,3277.03,3189.27,3184.34,62.79999999999973,77.89162108642692
2021-04-14,3333.0,3404.0400390625,3404.1298828125,3326.0,3145200.0,3354.01,3339.87,3287.2,3198.54,3287.2,3198.54,3190.17,64.13999999999987,67.49660891331403
2021-04-15,3379.090087890625,3371.0,3397.0,3352.0,3233600.0,3366.55,3352.94,3303.91,3210.19,3303.91,3210.19,3197.58,68.13000000000011,76.33943986019406
2021-04-16,3399.43994140625,3380.0,3406.800048828125,3355.590087890625,3186000.0,3382.99,3368.44,3321.28,3222.4,3321.28,3222.4,3205.49,72.10999999999967,83.07673734469682
2021-04-19,3372.010009765625,3390.330078125,3435.929931640625,3360.159912109375,2725400.0,3377.5,3369.63,3330.5,3232.05,3330.5,3232.05,3212.02,72.2199999999998,78.7990279016827
2021-04-20,3334.68994140625,3373.60009765625,3382.989990234375,3316.0,2623000.0,3356.1,3357.98,3331.26,3238.67,3331.26,3238.67,3216.83,68.48999999999978,72.74932461937186
2021-04-21,3362.02001953125,3316.0,3362.860107421875,3303.81005859375,2211200.0,3359.06,3359.33,3336.86,3246.63,3336.86,3246.63,3222.53,66.98000000000002,76.6235643144734
2021-04-22,3309.0400390625,3371.679931640625,3372.8701171875,3301.449951171875,2580600.0,3334.05,3342.57,3331.8,3250.66,3331.8,3250.66,3225.92,60.809999999999945,68.20954640551749
2021-04-23,3340.8798828125,3319.10009765625,3375.0,3308.5,3192800.0,3337.46,3342.0,3333.45,3256.48,3333.45,3256.48,3230.43,57.809999999999945,66.20073405824444
2021-04-26,3409.0,3348.0,3428.449951171875,3330.93994140625,4880700.0,3373.23,3364.34,3347.19,3266.32,3347.19,3266.32,3237.43,60.24000000000024,66.34562670445291
2021-04-27,3417.429931640625,3443.469970703125,3460.0,3398.010009765625,3827100.0,3395.33,3382.03,3359.96,3276.07,3359.96,3276.07,3244.49,62.13999999999987,67.19234941686676
2021-04-28,3458.5,3434.800048828125,3489.8798828125,3425.0,4631900.0,3426.92,3407.52,3377.87,3287.84,3377.87,3287.84,3252.88,66.17999999999984,66.32518047854352
2021-04-29,3471.31005859375,3505.10009765625,3514.449951171875,3435.0,7682400.0,3449.11,3428.79,3394.86,3299.67,3394.86,3299.67,3261.45,69.61999999999989,65.88361488839922
2021-04-30,3467.419921875,3525.1201171875,3554.0,3462.5,7009300.0,3458.27,3441.66,3408.06,3310.5,3408.06,3310.5,3269.53,71.2199999999998,60.077036084698356
2021-05-03,3386.489990234375,3484.72998046875,3486.64990234375,3372.699951171875,5875500.0,3422.38,3423.27,3404.13,3315.4,3404.13,3315.4,3274.11,65.19999999999982,50.64995378225632
2021-05-04,3311.8701171875,3356.18994140625,3367.97998046875,3272.1298828125,5439400.0,3367.12,3386.14,3387.36,3315.17,3387.36,3315.17,3275.59,53.789999999999964,42.658412176728525
2021-05-05,3270.5400390625,3338.860107421875,3354.699951171875,3264.360107421875,3711300.0,3318.83,3347.61,3366.12,3312.29,3366.12,3312.29,3275.4,40.940000000000055,44.56435089890181
2021-05-06,3306.3701171875,3270.0,3314.39990234375,3247.199951171875,4447700.0,3312.6,3333.86,3355.26,3311.91,3355.26,3311.91,3276.61,33.25999999999976,43.55639337495798
2021-05-07,3291.610107421875,3319.090087890625,3330.889892578125,3289.070068359375,4710300.0,3302.11,3319.78,3343.68,3310.6,3343.68,3310.6,3277.2,25.690000000000055,40.34976479148049
2021-05-10,3190.489990234375,3282.320068359375,3283.0,3190.0,5838600.0,3246.3,3276.68,3315.83,3302.85,3315.83,3302.85,3273.8,11.400000000000091,35.64787682947073
2021-05-11,3223.909912109375,3136.280029296875,3238.0,3127.3701171875,4619800.0,3235.1,3259.09,3299.12,3297.76,3299.12,3297.76,3271.84,2.730000000000018,41.186673425903805
2021-05-12,3151.93994140625,3185.0,3207.93994140625,3133.10009765625,4936400.0,3193.52,3223.37,3272.36,3288.35,3272.36,3288.35,3267.14,-9.830000000000382,34.39505277284103
2021-05-13,3161.469970703125,3185.469970703125,3203.840087890625,3133.0,3350900.0,3177.5,3202.74,3252.2,3280.16,3252.2,3280.16,3263.0,-18.789999999999964,38.281954877014684
2021-05-14,3222.89990234375,3185.56005859375,3228.860107421875,3183.0,3325000.0,3200.2,3209.46,3246.87,3276.47,3246.87,3276.47,3261.42,-20.700000000000273,41.05209363300042
2021-05-17,3270.389892578125,3245.929931640625,3292.75,3234.590087890625,3723900.0,3235.29,3229.77,3251.15,3276.08,3251.15,3276.08,3261.77,-18.170000000000073,39.14785714203795
2021-05-18,3232.280029296875,3292.580078125,3312.0,3230.3701171875,2828400.0,3233.79,3230.61,3247.72,3273.25,3247.72,3273.25,3260.62,-19.0300000000002,36.1479039584306
2021-05-19,3231.800048828125,3195.0,3234.75,3184.0,2679700.0,3232.79,3231.0,3244.82,3270.58,3244.82,3270.58,3259.49,-19.519999999999982,31.94258891286009
2021-05-20,3247.679931640625,3244.39990234375,3259.679931640625,3236.179931640625,2633200.0,3240.24,3236.56,3245.34,3269.1,3245.34,3269.1,3259.02,-18.409999999999854,32.2737995483248
2021-05-21,3203.080078125,3250.0,3256.68994140625,3197.010009765625,4104900.0,3221.66,3225.4,3237.66,3264.84,3237.66,3264.84,3256.83,-20.890000000000327,30.317197619890763
2021-05-24,3244.989990234375,3215.5,3257.949951171875,3210.5,2422800.0,3233.32,3231.93,3238.99,3263.56,3238.99,3263.56,3256.37,-19.26000000000022,38.81386655632053
2021-05-25,3259.050048828125,3266.669921875,3279.820068359375,3213.760009765625,3261100.0,3246.19,3240.97,3242.64,3263.27,3242.64,3263.27,3256.47,-16.63000000000011,45.38221271135323
2021-05-26,3265.159912109375,3274.590087890625,3295.72998046875,3258.510009765625,2384000.0,3255.67,3249.03,3246.73,3263.39,3246.73,3263.39,3256.81,-13.889999999999873,49.49877656629764
2021-05-27,3230.110107421875,3256.0,3260.360107421875,3230.0400390625,2561200.0,3242.89,3242.73,3243.71,3261.24,3243.71,3261.24,3255.77,-14.399999999999636,42.88512043733272
2021-05-28,3223.070068359375,3242.0,3247.989990234375,3219.699951171875,2329800.0,3232.98,3236.17,3239.96,3258.78,3239.96,3258.78,3254.48,-15.179999999999836,43.51191400616778
2021-06-01,3218.64990234375,3243.5,3250.97998046875,3209.06005859375,2430000.0,3225.82,3230.33,3236.08,3256.19,3236.08,3256.19,3253.08,-15.980000000000018,53.263031275513875
2021-06-02,3233.989990234375,3223.10009765625,3235.0,3208.0,2014500.0,3229.9,3231.55,3235.7,3254.76,3235.7,3254.76,3252.33,-15.199999999999818,51.21911033999737
2021-06-03,3187.010009765625,3204.22998046875,3214.43994140625,3184.030029296875,2398300.0,3208.46,3216.7,3226.85,3250.39,3226.85,3250.39,3249.77,-18.15000000000009,54.51434217448447
2021-06-04,3206.219970703125,3212.0,3221.0,3198.81005859375,2249700.0,3207.34,3213.21,3223.1,3247.54,3223.1,3247.54,3248.06,-18.73999999999978,55.62031476902547
2021-06-07,3198.010009765625,3197.330078125,3208.0,3172.199951171875,2215800.0,3202.67,3208.14,3218.54,3244.34,3218.54,3244.34,3246.1,-19.640000000000327,46.39161246068606
2021-06-08,3264.110107421875,3222.610107421875,3279.530029296875,3218.010009765625,3416700.0,3233.39,3226.8,3226.82,3245.62,3226.82,3245.62,3246.8,-14.840000000000146,49.13620445780559
2021-06-09,3281.14990234375,3272.8701171875,3297.580078125,3270.699951171875,2455500.0,3257.27,3244.92,3236.7,3247.91,3236.7,3247.91,3248.15,-9.549999999999727,57.13575803637696
2021-06-10,3349.64990234375,3282.010009765625,3351.0,3281.14990234375,3476500.0,3303.46,3279.83,3257.24,3254.48,3257.24,3254.48,3252.13,0.16000000000030923,64.35619536271986
2021-06-11,3346.830078125,3349.64990234375,3366.580078125,3333.449951171875,2817400.0,3325.15,3302.16,3273.53,3260.43,3273.53,3260.43,3255.84,7.539999999999964,62.475187487674376
2021-06-14,3383.8701171875,3346.830078125,3385.0,3335.5,2569700.0,3354.51,3329.4,3293.59,3268.4,3293.59,3268.4,3260.87,16.190000000000055,73.18834226193086
2021-06-15,3383.1298828125,3384.0,3396.989990234375,3363.110107421875,2426200.0,3368.82,3347.31,3309.87,3275.8,3309.87,3275.8,3265.66,22.730000000000018,69.81011980161206
2021-06-16,3415.25,3392.0,3426.35009765625,3360.530029296875,4202800.0,3392.03,3369.96,3329.03,3284.8,3329.03,3284.8,3271.53,30.159999999999854,71.2968973127353
2021-06-17,3489.239990234375,3403.179931640625,3497.199951171875,3401.0,5136500.0,3440.64,3409.72,3358.16,3297.99,3358.16,3297.99,3280.06,41.529999999999745,75.78003080687728
2021-06-18,3486.89990234375,3479.989990234375,3507.0,3473.7099609375,5204900.0,3463.77,3435.44,3381.57,3310.17,3381.57,3310.17,3288.18,49.7800000000002,81.9477408706291
2021-06-21,3453.9599609375,3476.419921875,3482.0,3434.0,3277100.0,3458.86,3441.62,3394.73,3319.45,3394.73,3319.45,3294.68,53.05000000000018,76.98634139715756
2021-06-22,3505.43994140625,3458.06005859375,3523.780029296875,3456.090087890625,3345100.0,3482.15,3462.89,3414.86,3331.45,3414.86,3331.45,3302.94,59.11999999999989,80.19795515237642
2021-06-23,3503.820068359375,3505.0,3521.0,3483.199951171875,2813300.0,3492.99,3476.53,3431.03,3342.57,3431.03,3342.57,3310.82,63.06999999999971,79.25749210604896
2021-06-24,3449.080078125,3507.639892578125,3524.860107421875,3430.85009765625,3828000.0,3471.03,3467.38,3434.31,3349.44,3434.31,3349.44,3316.24,61.07999999999993,77.94580055014832
2021-06-25,3446.018798828125,3505.0,3521.0,3483.199951171875,2813300.0,3492.989990234375,3476.530029296875,3431.030029296875,3342.570068359375,3431.030029296875,3342.570068359375,3310.81982421875,63.070003509521484,79.25749206542969
