time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-01-29,183.6300048828125,190.7100067138672,193.5,179.30999755859375,4529800.0,186.96,186.41,181.33,167.21,181.33,167.21,161.57,10.219999999999999,62.56796912399908
2021-02-01,180.44000244140625,187.47999572753906,188.82000732421875,179.74000549316406,3877400.0,183.7,184.42,181.17,168.06,181.17,168.06,162.31,9.549999999999983,61.75726576678441
2021-02-02,179.1699981689453,183.22000122070312,186.47900390625,177.11000061035156,4413600.0,181.44,182.67,180.81,168.78,180.81,168.78,162.97,8.819999999999993,61.93295306414148
2021-02-03,185.72000122070312,181.97999572753906,190.89999389648438,180.0,4169000.0,183.58,183.69,181.7,169.87,181.7,169.87,163.87,8.680000000000007,60.053251874323415
2021-02-04,195.8000030517578,187.07000732421875,195.99000549316406,186.19000244140625,3631500.0,189.69,187.72,184.26,171.54,184.26,171.54,165.12,9.259999999999991,60.33805989542906
2021-02-05,195.30999755859375,197.0,197.25,190.25,2869700.0,192.5,190.25,186.27,173.08,186.27,173.08,166.3,9.589999999999975,56.449785677869826
2021-02-08,200.42999267578125,199.92999267578125,201.9600067138672,191.5,3488100.0,196.46,193.65,188.85,174.84,188.85,174.84,167.64,10.129999999999995,64.33302174707384
2021-02-09,199.8800048828125,199.2030029296875,209.22000122070312,196.16000366210938,4725800.0,198.17,195.72,190.85,176.46,190.85,176.46,168.9,10.400000000000006,62.4916559172465
2021-02-10,211.66000366210938,205.47999572753906,214.71600341796875,202.0970001220703,5257200.0,204.92,201.04,194.64,178.73,194.64,178.73,170.58,11.439999999999998,73.78520720273217
2021-02-11,216.83999633789062,213.5,219.94000244140625,207.0,3595200.0,210.88,206.3,198.67,181.19,198.67,181.19,172.4,12.530000000000001,69.9430868455054
2021-02-12,212.67999267578125,214.45799255371094,216.94000244140625,209.0,3041700.0,211.78,208.43,201.22,183.22,201.22,183.22,173.98,12.910000000000025,66.37958615497934
2021-02-16,209.86000061035156,216.24000549316406,218.77999877929688,209.08999633789062,3487900.0,210.82,208.91,202.79,184.94,202.79,184.94,175.38,12.830000000000013,67.47001382740399
2021-02-17,201.9600067138672,207.0500030517578,208.76499938964844,196.02000427246094,4090600.0,206.39,206.59,202.64,186.04,202.64,186.04,176.42,12.0,55.409530855638415
2021-02-18,198.0399932861328,199.00999450683594,200.36000061035156,192.1699981689453,2791400.0,202.21,203.74,201.8,186.81,201.8,186.81,177.27,10.890000000000015,48.00942135250457
2021-02-19,201.07000732421875,203.9499969482422,205.5500030517578,200.17999267578125,2605800.0,201.64,202.85,201.67,187.73,201.67,187.73,178.21,10.150000000000006,59.816575269915255
2021-02-22,195.33999633789062,200.6999969482422,205.0,193.5,3674200.0,198.49,200.35,200.52,188.22,200.52,188.22,178.88,8.990000000000009,58.157996564275265
2021-02-23,187.58999633789062,189.0,191.6699981689453,175.0,5902400.0,193.04,196.09,198.17,188.18,198.17,188.18,179.22,7.359999999999985,54.68360559127645
2021-02-24,200.1999969482422,190.97999572753906,208.14500427246094,189.0,5983500.0,196.62,197.46,198.54,188.96,198.54,188.96,180.04,7.009999999999991,61.99383800518733
2021-02-25,182.05999755859375,197.41000366210938,199.8000030517578,180.0,11568500.0,189.34,192.33,195.54,188.51,195.54,188.51,180.12,5.200000000000017,48.156355378791794
2021-02-26,206.35000610351562,194.17999267578125,214.10000610351562,185.75,19368600.0,197.85,197.0,197.51,189.66,197.51,189.66,181.15,5.680000000000007,54.64880652135296
2021-03-01,196.4199981689453,195.82000732421875,199.69000244140625,192.6199951171875,15798500.0,197.13,196.81,197.31,190.1,197.31,190.1,181.75,5.180000000000007,50.45155009335159
2021-03-02,189.89999389648438,195.6300048828125,200.0,188.5,9144900.0,193.52,194.51,195.96,190.08,195.96,190.08,182.07,4.219999999999999,45.764622153876225
2021-03-03,180.39999389648438,186.97000122070312,188.47999572753906,178.8000030517578,10592900.0,186.96,189.8,193.13,189.46,193.13,189.46,182.0,2.6599999999999966,42.690978126327536
2021-03-04,180.22999572753906,178.63999938964844,183.89999389648438,170.8699951171875,9993700.0,183.59,186.61,190.79,188.86,190.79,188.86,181.93,1.3900000000000148,37.08179297799913
2021-03-05,179.80999755859375,182.52000427246094,183.5,161.89999389648438,8788500.0,181.7,184.34,188.79,188.28,188.79,188.28,181.85,0.3499999999999943,34.16032831251617
2021-03-08,180.80999755859375,179.99200439453125,186.39999389648438,177.02999877929688,4988500.0,181.26,183.17,187.34,187.8,187.34,187.8,181.81,-0.4000000000000057,35.988752533738904
2021-03-09,183.11000061035156,184.99000549316406,189.4600067138672,180.72000122070312,6079900.0,182.18,183.15,186.57,187.5,186.57,187.5,181.86,-0.789999999999992,38.18567812151334
2021-03-10,183.7899932861328,184.57000732421875,191.0,181.5500030517578,6145600.0,182.99,183.36,186.07,187.26,186.07,187.26,181.94,-1.039999999999992,41.42843445677355
2021-03-11,197.8699951171875,189.89999389648438,201.0,188.5,6031200.0,190.43,188.2,188.21,187.94,188.21,187.94,182.56,-0.09000000000000341,49.92681958205777
2021-03-12,206.74000549316406,196.27000427246094,208.6999969482422,192.1999969482422,5556500.0,198.58,194.38,191.58,189.15,191.58,189.15,183.51,1.3499999999999943,52.32395954389506
2021-03-15,209.99000549316406,209.53799438476562,213.74000549316406,203.80999755859375,4329400.0,204.29,199.58,194.93,190.5,194.93,190.5,184.55,2.730000000000018,56.12919675662384
2021-03-16,200.00999450683594,209.11000061035156,215.49000549316406,198.17999267578125,4605600.0,202.15,199.72,195.85,191.11,195.85,191.11,185.15,2.990000000000009,55.10103273168467
2021-03-17,201.36000061035156,195.6300048828125,203.4600067138672,194.44000244140625,3781900.0,201.75,200.27,196.85,191.77,196.85,191.77,185.79,3.259999999999991,50.524983357319044
2021-03-18,191.4499969482422,196.8000030517578,199.89999389648438,190.67999267578125,3711500.0,196.6,197.33,195.87,191.75,195.87,191.75,186.01,2.6399999999999864,54.591684687450154
2021-03-19,194.38999938964844,193.00999450683594,196.49000549316406,187.80999755859375,4444600.0,195.5,196.35,195.6,191.92,195.6,191.92,186.34,2.3600000000000136,42.60815769545245
2021-03-22,195.0,196.85000610351562,203.3000030517578,194.7100067138672,3740400.0,195.25,195.9,195.49,192.12,195.49,192.12,186.68,2.180000000000007,49.00810454930422
2021-03-23,187.13999938964844,195.5,196.75,185.74000549316406,3460600.0,191.19,192.98,193.97,191.8,193.97,191.8,186.7,1.3599999999999852,48.10751959609005
2021-03-24,178.85000610351562,189.0,189.77999877929688,178.50999450683594,3756100.0,185.02,188.27,191.22,190.96,191.22,190.96,186.39,0.060000000000002274,48.919266965529744
2021-03-25,176.16000366210938,173.10000610351562,179.5399932861328,170.5,5264100.0,180.59,184.23,188.48,190.01,188.48,190.01,185.99,-1.1899999999999977,47.258527127560185
2021-03-26,174.39999389648438,178.41600036621094,181.0,168.0,3562900.0,177.5,180.96,185.92,189.0,185.92,189.0,185.53,-2.280000000000001,46.420536619662
2021-03-29,182.5,175.36000061035156,185.4600067138672,173.5,4508800.0,180.0,181.47,185.3,188.58,185.3,188.58,185.42,-2.469999999999999,51.02213713744015
2021-03-30,183.10000610351562,182.35000610351562,185.22999572753906,178.3800048828125,2903300.0,181.55,182.01,184.9,188.23,184.9,188.23,185.32,-2.539999999999992,49.99382826909048
2021-03-31,187.94000244140625,185.42999267578125,192.27499389648438,185.1300048828125,3079500.0,184.74,183.99,185.45,188.21,185.45,188.21,185.43,-2.180000000000007,52.437452534762436
2021-04-01,188.24000549316406,192.5,193.99000549316406,185.3699951171875,2921400.0,186.49,185.41,185.96,188.21,185.96,188.21,185.54,-1.8500000000000227,43.2515889124822
2021-04-05,186.69000244140625,191.66000366210938,192.10000610351562,185.80999755859375,2591400.0,186.59,185.83,186.09,188.11,186.09,188.11,185.58,-1.6899999999999977,34.34328510085021
2021-04-06,190.02999877929688,188.6999969482422,194.47999572753906,187.52000427246094,3565600.0,188.31,187.23,186.81,188.24,186.81,188.24,185.76,-1.289999999999992,34.43543825322672
2021-04-07,179.94000244140625,189.3800048828125,190.6199951171875,179.47000122070312,6663500.0,184.13,184.8,185.56,187.7,185.56,187.7,185.53,-1.759999999999991,34.37647215895741
2021-04-08,180.17999267578125,181.6479949951172,183.89999389648438,179.3000030517578,2625300.0,182.15,183.26,184.58,187.22,184.58,187.22,185.32,-2.079999999999984,33.22242993274965
2021-04-09,179.5,179.6199951171875,182.4600067138672,177.25,2910200.0,180.83,182.01,183.66,186.72,183.66,186.72,185.09,-2.380000000000024,38.91260244610652
2021-04-12,176.49000549316406,179.67999267578125,181.49000549316406,176.25,2619800.0,178.66,180.17,182.35,186.06,182.35,186.06,184.75,-2.8200000000000216,33.413642762169275
2021-04-13,177.9499969482422,175.26499938964844,178.61000061035156,172.13999938964844,3573600.0,178.3,179.43,181.55,185.54,181.55,185.54,184.49,-3.009999999999991,34.44626112220203
2021-04-14,176.42999267578125,179.5,181.4669952392578,175.30999755859375,2938600.0,177.37,178.43,180.62,184.95,180.62,184.95,184.17,-3.25,38.95191890267647
2021-04-15,175.35000610351562,177.0,178.24000549316406,174.25,2894900.0,176.36,177.4,179.66,184.33,179.66,184.33,183.82,-3.490000000000009,45.75860184155851
2021-04-16,178.69000244140625,176.01199340820312,179.50999450683594,172.94000244140625,3058300.0,177.52,177.83,179.49,183.97,179.49,183.97,183.62,-3.3700000000000045,53.018373181213796
2021-04-19,174.5800018310547,177.32000732421875,178.72000122070312,171.5,3125700.0,176.05,176.75,178.59,183.36,178.59,183.36,183.27,-3.5600000000000023,50.20335300613214
2021-04-20,169.57000732421875,173.1840057373047,175.0,165.52000427246094,4575000.0,172.81,174.36,176.95,182.47,176.95,182.47,182.73,-4.069999999999993,34.296808807930276
2021-04-21,167.07000732421875,168.08999633789062,170.32000732421875,164.1199951171875,3878600.0,169.94,171.93,175.16,181.48,175.16,181.48,182.12,-4.6299999999999955,31.390737439382818
2021-04-22,170.7100067138672,168.49000549316406,176.9199981689453,168.42999267578125,3856500.0,170.33,171.52,174.35,180.78,174.35,180.78,181.67,-4.719999999999999,29.424389091938778
2021-04-23,174.25,172.91900634765625,178.25,172.0,3329900.0,172.29,172.43,174.33,180.36,174.33,180.36,181.38,-4.449999999999989,34.49343357039568
2021-04-26,174.8800048828125,175.2100067138672,176.031005859375,171.07000732421875,2549400.0,173.58,173.25,174.43,180.01,174.43,180.01,181.12,-4.139999999999986,36.63723329023989
2021-04-27,177.94000244140625,176.1649932861328,179.61000061035156,174.8000030517578,2883000.0,175.76,174.81,175.07,179.87,175.07,179.87,181.0,-3.6200000000000045,36.233190463713505
2021-04-28,180.0,174.43699645996094,181.6699981689453,173.3509979248047,2409700.0,177.88,176.54,175.97,179.88,175.97,179.88,180.96,-2.990000000000009,50.083608768799216
2021-04-29,177.67999267578125,182.75,183.22000122070312,173.35000610351562,3116000.0,177.78,176.92,176.28,179.74,176.28,179.74,180.83,-2.660000000000025,46.70705667464176
2021-04-30,172.7100067138672,173.00399780273438,176.4499969482422,172.00999450683594,3580000.0,175.25,175.52,175.63,179.29,175.63,179.29,180.51,-2.75,41.964496280643566
2021-05-03,168.11000061035156,173.19000244140625,173.44000244140625,167.8000030517578,3149700.0,171.68,173.05,174.26,178.57,174.26,178.57,180.03,-3.1699999999999875,40.442505227809995
2021-05-04,168.89999389648438,167.01499938964844,169.0399932861328,161.9600067138672,4658000.0,170.29,171.67,173.29,177.94,173.29,177.94,179.59,-3.4000000000000057,39.518172535078094
2021-05-05,162.3300018310547,169.3000030517578,170.17999267578125,162.1199951171875,3590100.0,166.31,168.55,171.29,176.93,171.29,176.93,178.91,-4.060000000000002,35.37950656030439
2021-05-06,153.63999938964844,161.91000366210938,162.10499572753906,150.6999969482422,8529000.0,159.97,163.58,168.08,175.43,168.08,175.43,177.92,-5.230000000000018,30.557032179034366
2021-05-07,151.2100067138672,156.5,157.0540008544922,148.77999877929688,7134000.0,155.59,159.46,165.02,173.87,165.02,173.87,176.87,-6.280000000000001,24.98178085065298
2021-05-10,146.72999572753906,150.28399658203125,150.5,144.52000427246094,5827200.0,151.16,155.22,161.69,172.12,161.69,172.12,175.69,-7.3799999999999955,24.814598325810195
2021-05-11,142.72999572753906,139.10000610351562,144.35000610351562,136.00999450683594,8257400.0,146.95,151.05,158.24,170.22,158.24,170.22,174.4,-8.47999999999999,25.276326689985893
2021-05-12,140.25,140.89999389648438,144.77000427246094,138.75,5307500.0,143.6,147.45,154.97,168.29,154.97,168.29,173.06,-9.449999999999989,25.285645427901486
2021-05-13,135.75,142.25,142.32899475097656,131.27999877929688,13005400.0,139.67,143.55,151.48,166.19,151.48,166.19,171.6,-10.449999999999989,18.287355325892364
2021-05-14,141.1999969482422,137.67999267578125,142.25,131.6699981689453,20325400.0,140.44,142.77,149.61,164.58,149.61,164.58,170.41,-10.689999999999998,21.02401139580101
2021-05-17,132.5,137.156005859375,137.7899932861328,130.2530059814453,39755000.0,136.47,139.35,146.5,162.51,146.5,162.51,168.92,-11.450000000000017,17.450060847667075
2021-05-18,135.02000427246094,134.0,138.39999389648438,131.49000549316406,18555600.0,135.74,137.9,144.41,160.73,144.41,160.73,167.59,-11.710000000000008,16.759595774335295
2021-05-19,138.19000244140625,129.9499969482422,138.3800048828125,129.7100067138672,15565500.0,136.97,138.0,143.28,159.28,143.28,159.28,166.44,-11.530000000000001,18.16658410297258
2021-05-20,136.1999969482422,138.83900451660156,138.88999938964844,135.64999389648438,8903600.0,136.58,137.4,141.99,157.79,141.99,157.79,165.25,-11.409999999999997,18.258335063394995
2021-05-21,134.7100067138672,136.5500030517578,137.1699981689453,132.8800048828125,10056500.0,135.65,136.5,140.67,156.3,140.67,156.3,164.05,-11.310000000000002,19.285476076304818
2021-05-24,135.91000366210938,135.5,137.97999572753906,134.38999938964844,8543600.0,135.78,136.31,139.8,154.99,139.8,154.99,162.95,-11.01000000000002,22.45979297004385
2021-05-25,133.99000549316406,137.39999389648438,137.85000610351562,133.55999755859375,10435800.0,134.88,135.53,138.75,153.63,138.75,153.63,161.81,-10.789999999999992,20.708172941874466
2021-05-26,134.75,134.94000244140625,135.75999450683594,133.7209930419922,8179200.0,134.82,135.27,138.02,152.41,138.02,152.41,160.75,-10.439999999999998,24.358488023208807
2021-05-27,143.1699981689453,135.07000732421875,143.82000732421875,134.5,21270200.0,138.99,137.9,138.96,151.82,138.96,151.82,160.06,-9.389999999999986,40.21677697521694
2021-05-28,140.39999389648438,144.75999450683594,145.0,140.25,12000600.0,139.7,138.74,139.22,151.08,139.22,151.08,159.29,-8.670000000000016,39.96284618826317
2021-06-01,144.30999755859375,143.88999938964844,146.08900451660156,141.58999633789062,16552100.0,142.0,140.59,140.14,150.64,140.14,150.64,158.7,-7.689999999999998,47.728979994885094
2021-06-02,151.0,145.35000610351562,152.6999969482422,144.39999389648438,16245100.0,146.5,144.06,142.12,150.67,142.12,150.67,158.4,-6.310000000000002,57.38789203742916
2021-06-03,144.19000244140625,149.5500030517578,151.1199951171875,143.8000030517578,11083300.0,145.35,144.11,142.49,150.25,142.49,150.25,157.85,-5.690000000000026,53.26700102737473
2021-06-04,150.72999572753906,145.8300018310547,151.57000732421875,145.0,8534900.0,148.04,146.31,143.99,150.28,143.99,150.28,157.57,-4.6299999999999955,62.01475799979097
2021-06-07,148.97000122070312,150.9600067138672,150.9600067138672,146.39999389648438,7780200.0,148.5,147.2,144.9,150.2,144.9,150.2,157.23,-3.8700000000000045,56.62404697575373
2021-06-08,147.00999450683594,150.60000610351562,150.75,145.8000030517578,7125800.0,147.76,147.14,145.28,149.99,145.28,149.99,156.83,-3.4000000000000057,63.97611033362111
2021-06-09,144.85000610351562,148.57000732421875,149.36000061035156,144.4600067138672,5606500.0,146.3,146.37,145.2,149.66,145.2,149.66,156.36,-3.1599999999999966,59.53443944566314
2021-06-10,146.1199951171875,142.14999389648438,147.4499969482422,141.0399932861328,9482500.0,146.21,146.29,145.37,149.43,145.37,149.43,155.96,-2.8400000000000034,57.98589982359413
2021-06-11,148.44000244140625,145.8699951171875,148.9499969482422,145.1999969482422,4819900.0,147.33,147.01,145.93,149.37,145.93,149.37,155.66,-2.3700000000000045,62.24491197797457
2021-06-14,149.2100067138672,149.25,149.60000610351562,146.85000610351562,6107500.0,148.27,147.74,146.52,149.36,146.52,149.36,155.41,-1.9099999999999966,64.71782999236132
2021-06-15,151.77999877929688,149.1999969482422,153.74000549316406,148.83999633789062,12007700.0,150.02,149.09,147.48,149.51,147.48,149.51,155.27,-1.3300000000000125,65.67252928344834
2021-06-16,149.14999389648438,150.9499969482422,152.35000610351562,146.9199981689453,9632800.0,149.59,149.11,147.78,149.49,147.78,149.49,155.03,-1.0700000000000216,64.7643104698098
2021-06-17,150.6999969482422,148.99000549316406,152.2899932861328,148.61199951171875,8171300.0,150.14,149.64,148.31,149.57,148.31,149.57,154.86,-0.7199999999999989,65.2982928476278
2021-06-18,152.52000427246094,150.3800048828125,154.8000030517578,149.39999389648438,11579900.0,151.33,150.6,149.08,149.76,149.08,149.76,154.77,-0.29999999999998295,60.26796217241192
2021-06-21,149.6999969482422,152.52000427246094,152.61000061035156,145.8300018310547,8040200.0,150.52,150.3,149.19,149.75,149.19,149.75,154.57,-0.18999999999999773,60.20184585142064
2021-06-22,149.67999267578125,149.75,151.64700317382812,148.39999389648438,5790400.0,150.1,150.09,149.28,149.75,149.28,149.75,154.38,-0.10000000000002274,56.440387146456544
2021-06-23,151.5800018310547,149.75999450683594,154.58999633789062,147.8000030517578,9335700.0,150.84,150.59,149.7,149.87,149.7,149.87,154.27,0.12000000000000455,50.78591014519002
2021-06-24,150.72999572753906,152.6699981689453,153.6269989013672,149.86000061035156,8173400.0,150.78,150.64,149.89,149.92,149.89,149.92,154.13,0.21999999999999886,60.56882602573871
2021-06-25,149.6699981689453,151.22999572753906,153.1699981689453,149.27999877929688,6444800.0,150.23,150.31,149.85,149.91,149.85,149.91,153.95,0.21000000000000796,47.91830981188435
2021-06-28,164.8702392578125,152.6699981689453,153.6269989013672,149.86000061035156,8173400.0,150.77999877929688,150.63999938964844,149.88999938964844,149.9199981689453,149.88999938964844,149.9199981689453,154.1300048828125,0.22000034153461456,60.568824768066406
