time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-01-14,1218.4530029296875,1130.231201171875,1244.1630859375,1093.060791015625,33410915929.0,1168.65,1159.51,1122.33,952.43,1122.33,952.43,870.32,124.22000000000003,73.63515236383074
2021-01-15,1171.8345947265625,1221.877197265625,1250.505859375,1090.7210693359375,35972039310.0,1170.24,1163.62,1131.33,966.59,1131.33,966.59,882.15,120.61000000000001,71.26796885827575
2021-01-16,1233.53759765625,1171.443115234375,1290.0535888671875,1157.623779296875,32319240157.0,1201.89,1186.92,1149.91,983.81,1149.91,983.81,895.93,121.33999999999992,73.41078905857137
2021-01-17,1230.1722412109375,1233.453369140625,1265.6446533203125,1174.3885498046875,29258032819.0,1216.03,1201.34,1164.51,999.71,1164.51,999.71,909.04,120.25,72.03590159843478
2021-01-18,1257.279541015625,1230.313232421875,1259.4500732421875,1187.31103515625,25817455560.0,1236.66,1219.99,1181.37,1016.32,1181.37,1016.32,922.69,120.20000000000005,66.38233779904672
2021-01-19,1377.2958984375,1257.4345703125,1432.300048828125,1254.52294921875,47195935190.0,1306.98,1272.42,1217.0,1039.61,1217.0,1039.61,940.52,128.3499999999999,68.41314731816875
2021-01-20,1382.2740478515625,1375.2484130859375,1405.744140625,1243.2999267578125,46784030909.0,1344.62,1309.04,1247.05,1061.72,1247.05,1061.72,957.84,133.68000000000006,66.40171937452786
2021-01-21,1121.5709228515625,1382.6844482421875,1382.6844482421875,1098.4761962890625,45932464754.0,1233.1,1246.55,1224.23,1065.58,1224.23,1065.58,964.26,115.52999999999997,45.78232122861922
2021-01-22,1236.51220703125,1118.8890380859375,1271.6876220703125,1046.5965576171875,43918338506.0,1234.81,1243.2,1226.47,1076.61,1226.47,1076.61,974.94,109.17000000000007,50.48782276148588
2021-01-23,1230.9906005859375,1235.2679443359375,1272.151123046875,1200.893310546875,27253895441.0,1232.9,1239.13,1227.29,1086.57,1227.29,1086.57,984.98,102.49000000000001,50.304777134595476
2021-01-24,1391.609375,1231.2105712890625,1395.111328125,1225.2740478515625,36418163554.0,1312.25,1289.96,1257.16,1106.25,1257.16,1106.25,1000.93,108.91000000000008,54.53656930410369
2021-01-25,1324.414794921875,1390.639892578125,1467.784912109375,1304.9739990234375,43565777745.0,1318.33,1301.44,1269.39,1120.32,1269.39,1120.32,1013.61,107.33999999999992,52.4541356354463
2021-01-26,1357.05810546875,1323.74169921875,1376.0850830078125,1253.34033203125,41572917750.0,1337.7,1319.98,1285.33,1135.6,1285.33,1135.6,1027.08,107.49000000000001,61.84025944559694
2021-01-27,1253.1871337890625,1358.3333740234375,1368.0740966796875,1215.311279296875,39394416990.0,1295.44,1297.72,1279.49,1143.18,1279.49,1143.18,1035.95,98.09000000000015,58.85554533178462
2021-01-28,1298.101806640625,1251.27978515625,1321.613037109375,1226.1739501953125,39790481941.0,1296.77,1297.85,1282.87,1153.18,1282.87,1153.18,1046.23,93.20000000000005,57.32817604645278
2021-01-29,1382.5228271484375,1369.0867919921875,1428.981201171875,1292.2401123046875,53611955259.0,1339.65,1326.07,1300.99,1167.97,1300.99,1167.97,1059.42,95.02999999999997,57.20477964328927
2021-01-30,1376.115478515625,1382.23193359375,1402.3997802734375,1328.529052734375,30616574234.0,1357.88,1342.75,1314.65,1181.4,1314.65,1181.4,1071.84,94.87999999999988,59.29896248661808
2021-01-31,1314.9862060546875,1376.8236083984375,1378.916015625,1288.5015869140625,25198853581.0,1336.43,1333.5,1314.71,1190.02,1314.71,1190.02,1081.37,88.80000000000018,53.70951678271595
2021-02-01,1369.04052734375,1314.855224609375,1373.8458251953125,1274.3577880859375,29210670920.0,1352.74,1345.34,1324.59,1201.57,1324.59,1201.57,1092.65,87.32999999999993,56.04552088159322
2021-02-02,1515.1937255859375,1369.505126953125,1542.990966796875,1362.771240234375,45437142801.0,1433.97,1401.96,1359.24,1221.8,1359.24,1221.8,1109.22,96.8599999999999,60.17358382198163
2021-02-03,1660.9095458984375,1514.7696533203125,1660.9095458984375,1510.01025390625,41874566399.0,1547.44,1488.28,1414.09,1250.13,1414.09,1250.13,1130.86,114.82999999999993,60.96500364766561
2021-02-04,1594.7626953125,1661.170166015625,1689.1866455078125,1561.853515625,44396871836.0,1571.1,1523.77,1446.94,1272.37,1446.94,1272.37,1149.05,122.32999999999993,57.84417361893396
2021-02-05,1718.65087890625,1594.7933349609375,1756.510986328125,1594.7933349609375,40108628454.0,1644.88,1588.73,1496.34,1301.16,1496.34,1301.16,1171.39,136.70000000000005,74.51829634277661
2021-02-06,1677.8468017578125,1717.7974853515625,1738.314453125,1649.0687255859375,39873420648.0,1661.36,1618.44,1529.34,1325.46,1529.34,1325.46,1191.25,143.13999999999987,69.2978035256449
2021-02-07,1614.227783203125,1677.605712890625,1690.03662109375,1501.750244140625,39889440151.0,1637.79,1617.03,1544.78,1344.09,1544.78,1344.09,1207.84,141.4799999999998,65.94719991303778
2021-02-08,1746.6168212890625,1613.6422119140625,1770.5908203125,1571.5799560546875,48012285956.0,1692.21,1660.23,1581.48,1370.06,1581.48,1370.06,1228.96,149.12999999999988,65.12792161793624
2021-02-09,1768.0350341796875,1746.9261474609375,1815.963623046875,1711.62060546875,44180727529.0,1730.12,1696.16,1615.4,1395.74,1615.4,1395.74,1250.1,155.1300000000001,69.6714238250394
2021-02-10,1744.243408203125,1768.039794921875,1826.69677734375,1686.5423583984375,41916084617.0,1737.18,1712.19,1638.82,1418.22,1638.82,1418.22,1269.48,156.16999999999985,67.30477891849756
2021-02-11,1783.7979736328125,1743.7142333984375,1806.5390625,1708.67919921875,36021495262.0,1760.49,1736.06,1665.18,1441.81,1665.18,1441.81,1289.65,158.35000000000014,75.16157071369892
2021-02-12,1843.5325927734375,1783.4891357421875,1861.35693359375,1744.1689453125,37905036865.0,1802.01,1771.88,1697.61,1467.73,1697.61,1467.73,1311.37,163.02999999999997,75.50584197547947
2021-02-13,1814.10986328125,1843.98681640625,1871.603515625,1770.612060546875,35359490535.0,1808.06,1785.96,1718.79,1490.07,1718.79,1490.07,1331.09,162.48000000000002,71.27660944497863
2021-02-14,1805.0841064453125,1814.372314453125,1848.154052734375,1789.9141845703125,31439114900.0,1806.57,1792.33,1734.48,1510.4,1734.48,1510.4,1349.68,159.49,71.09307032293947
2021-02-15,1779.791015625,1804.6767578125,1833.83056640625,1683.9066162109375,38955610883.0,1793.18,1788.15,1742.72,1527.78,1742.72,1527.78,1366.54,153.30999999999995,73.69008901077255
2021-02-16,1781.0675048828125,1778.945556640625,1824.5186767578125,1729.6419677734375,34269369268.0,1787.12,1785.79,1749.69,1544.12,1749.69,1544.12,1382.8,146.80999999999995,72.19415032994756
2021-02-17,1848.458251953125,1781.35009765625,1853.6676025390625,1736.705810546875,35955412703.0,1817.79,1806.68,1767.65,1563.75,1767.65,1563.75,1401.06,145.43000000000006,69.61600778287838
2021-02-18,1937.44921875,1848.206298828125,1949.9034423828125,1848.206298828125,28255902969.0,1877.62,1850.27,1798.52,1587.86,1798.52,1587.86,1422.1,149.78999999999996,67.44188445799504
2021-02-19,1960.164794921875,1938.85986328125,1969.5469970703125,1896.6844482421875,26268814253.0,1918.89,1886.9,1827.91,1611.88,1827.91,1611.88,1443.2,153.31000000000017,74.38241909192416
2021-02-20,1919.5340576171875,1959.9029541015625,2036.2864990234375,1830.531494140625,34696091102.0,1919.21,1897.78,1844.57,1631.73,1844.57,1631.73,1461.88,151.07999999999993,65.08002340762792
2021-02-21,1935.60107421875,1918.673095703125,1974.2596435546875,1890.3681640625,23626547717.0,1927.41,1910.39,1861.12,1651.33,1861.12,1651.33,1480.45,148.89999999999986,70.0955993829105
2021-02-22,1781.992919921875,1935.557861328125,1936.4537353515625,1580.6265869140625,42409646036.0,1854.7,1867.59,1846.73,1659.76,1846.73,1659.76,1492.28,133.23000000000002,61.47018988510214
2021-02-23,1570.2039794921875,1781.4090576171875,1781.4090576171875,1378.8409423828125,52029864713.0,1712.45,1768.46,1796.46,1653.99,1796.46,1653.99,1495.33,102.53999999999996,39.11984497081157
2021-02-24,1626.57568359375,1571.4764404296875,1710.9837646484375,1511.0189208984375,31329000537.0,1669.51,1721.17,1765.57,1652.22,1765.57,1652.22,1500.48,81.82999999999993,41.63618383037642
2021-02-25,1475.7037353515625,1625.3939208984375,1670.22412109375,1465.0589599609375,24481681873.0,1572.61,1639.34,1712.87,1640.83,1712.87,1640.83,1499.51,52.63999999999987,36.19678264150877
2021-02-26,1446.03369140625,1478.6533203125,1559.0289306640625,1407.979248046875,31435997881.0,1509.32,1574.91,1664.35,1628.26,1664.35,1628.26,1497.41,26.799999999999955,32.46033684946646
2021-02-27,1459.97314453125,1446.929443359375,1524.932373046875,1433.7869873046875,20742103233.0,1484.65,1536.6,1627.19,1617.4,1627.19,1617.4,1495.94,7.3599999999999,29.087625387965772
2021-02-28,1416.0489501953125,1459.8604736328125,1468.3914794921875,1300.47216796875,27637026080.0,1450.35,1496.41,1588.8,1604.41,1588.8,1604.41,1492.81,-11.459999999999809,28.63482471516616
2021-03-01,1564.7076416015625,1417.151123046875,1567.694580078125,1416.4161376953125,24032838645.0,1507.53,1519.18,1584.42,1601.85,1584.42,1601.85,1495.63,-14.210000000000036,38.78001452265987
2021-03-02,1492.6087646484375,1564.0634765625,1597.610107421875,1461.325439453125,22523669722.0,1500.07,1510.32,1567.73,1594.8,1567.73,1594.8,1495.51,-21.970000000000027,37.15646951500134
2021-03-03,1575.8531494140625,1491.451171875,1650.360595703125,1481.90576171875,22674780680.0,1537.96,1532.17,1569.21,1593.58,1569.21,1593.58,1498.66,-21.139999999999873,41.44919831465715
2021-03-04,1541.914306640625,1574.623779296875,1622.953857421875,1511.1033935546875,22906118718.0,1539.94,1535.42,1564.24,1590.25,1564.24,1590.25,1500.36,-22.970000000000027,36.86074527256227
2021-03-05,1533.2750244140625,1541.541748046875,1547.878173828125,1450.891357421875,21067146937.0,1536.61,1534.7,1558.61,1586.57,1558.61,1586.57,1501.65,-24.829999999999927,31.394487252984888
2021-03-06,1654.7415771484375,1532.372802734375,1669.1065673828125,1519.14111328125,22746262366.0,1595.67,1574.72,1576.09,1590.97,1576.09,1590.97,1507.65,-16.299999999999955,37.11206152765237
2021-03-07,1723.15380859375,1655.3924560546875,1730.9241943359375,1636.564453125,23809935410.0,1659.41,1624.19,1602.83,1599.5,1602.83,1599.5,1516.1,-3.990000000000009,41.90318307794067
2021-03-08,1834.7279052734375,1724.229248046875,1835.192138671875,1670.9420166015625,27630991158.0,1747.07,1694.37,1644.99,1614.67,1644.99,1614.67,1528.6,14.6099999999999,46.14460332738164
2021-03-09,1868.048828125,1835.1480712890625,1868.048828125,1804.266357421875,23461244507.0,1807.56,1752.26,1685.55,1631.02,1685.55,1631.02,1541.91,31.669999999999845,53.62212506635707
2021-03-10,1799.166259765625,1868.489013671875,1873.80322265625,1766.490478515625,25154173185.0,1803.36,1767.9,1706.21,1641.87,1706.21,1641.87,1552.0,39.179999999999836,60.95498842216333
2021-03-11,1826.1949462890625,1798.033935546875,1843.81884765625,1734.6170654296875,24013132909.0,1814.78,1787.33,1728.02,1653.76,1728.02,1653.76,1562.75,46.76999999999998,59.826966933581716
2021-03-12,1772.1024169921875,1826.5467529296875,1839.497314453125,1728.98095703125,22435821312.0,1793.44,1782.25,1736.04,1661.4,1736.04,1661.4,1570.96,47.88000000000011,66.1280590597907
2021-03-13,1924.6854248046875,1772.1663818359375,1937.6455078125,1733.639892578125,25014689475.0,1859.06,1829.73,1770.34,1678.38,1770.34,1678.38,1584.83,60.36999999999989,72.97224745651776
2021-03-14,1854.5643310546875,1923.86376953125,1930.77978515625,1845.1199951171875,19344589211.0,1856.81,1838.01,1785.65,1689.75,1785.65,1689.75,1595.41,63.87000000000012,67.96886300055999
2021-03-15,1791.7022705078125,1854.086669921875,1889.1966552734375,1749.6063232421875,26244738810.0,1824.26,1822.57,1786.75,1696.33,1786.75,1696.33,1603.11,60.86999999999989,66.81642520524949
2021-03-16,1806.9718017578125,1792.413818359375,1817.0601806640625,1720.05322265625,23828509590.0,1815.61,1817.37,1790.43,1703.47,1790.43,1703.47,1611.1,59.049999999999955,62.31599495402573
2021-03-17,1823.4493408203125,1807.05615234375,1839.8189697265625,1749.179931640625,24512917348.0,1819.53,1819.4,1796.43,1711.21,1796.43,1711.21,1619.43,58.26999999999998,67.82712703049648
2021-03-18,1782.8551025390625,1823.158447265625,1848.6461181640625,1705.716064453125,23263845504.0,1801.19,1807.22,1793.96,1715.83,1793.96,1715.83,1625.84,53.74000000000001,61.69154873721676
2021-03-19,1817.6241455078125,1782.5687255859375,1841.196044921875,1746.473388671875,21249297710.0,1809.41,1810.69,1798.27,1722.4,1798.27,1722.4,1633.36,52.3599999999999,65.55760622476453
2021-03-20,1812.6346435546875,1817.522705078125,1874.708984375,1811.7286376953125,22677674970.0,1811.02,1811.34,1800.88,1728.22,1800.88,1728.22,1640.39,50.289999999999964,65.82875200339522
2021-03-21,1788.217041015625,1812.6065673828125,1823.35302734375,1764.1392822265625,22977404620.0,1799.62,1803.63,1798.58,1732.09,1798.58,1732.09,1646.19,46.1400000000001,58.49734991847158
2021-03-22,1691.333984375,1788.3621826171875,1811.96826171875,1674.2998046875,23599296129.0,1745.48,1766.2,1779.08,1729.46,1779.08,1729.46,1647.96,34.63999999999987,48.045142283416126
2021-03-23,1678.650146484375,1690.871826171875,1725.1087646484375,1662.5399169921875,21998237965.0,1712.06,1737.02,1760.82,1726.18,1760.82,1726.18,1649.16,24.210000000000036,39.08509312751054
2021-03-24,1593.4134521484375,1678.0025634765625,1740.42822265625,1570.7879638671875,31228051473.0,1652.74,1689.15,1730.38,1717.62,1730.38,1717.62,1646.98,8.980000000000018,32.09423639578115
2021-03-25,1595.3592529296875,1593.123291015625,1625.9114990234375,1560.3704833984375,29650328701.0,1624.05,1657.89,1705.83,1709.73,1705.83,1709.73,1644.95,-2.9099999999998545,35.44140459799182
2021-03-26,1702.842041015625,1595.2100830078125,1702.9228515625,1594.7366943359375,22548516548.0,1663.45,1672.87,1705.29,1709.28,1705.29,1709.28,1647.22,-3.6100000000001273,42.096899706793494
2021-03-27,1716.49462890625,1703.0361328125,1732.8243408203125,1674.3193359375,18102277710.0,1689.97,1687.41,1707.33,1709.75,1707.33,1709.75,1649.94,-3.0299999999999727,46.24255648591405
2021-03-28,1691.35595703125,1716.4056396484375,1728.5841064453125,1672.660400390625,16599472938.0,1690.66,1688.73,1704.42,1708.56,1704.42,1708.56,1651.56,-4.560000000000173,30.953444310321842
2021-03-29,1819.6849365234375,1691.26318359375,1837.18798828125,1683.716552734375,22796570548.0,1755.17,1732.38,1725.38,1715.73,1725.38,1715.73,1658.16,4.539999999999964,47.399900557561956
2021-03-30,1846.03369140625,1819.46630859375,1860.9747314453125,1793.92236328125,22512781703.0,1800.6,1770.26,1747.32,1724.14,1747.32,1724.14,1665.52,13.730000000000018,54.283335312603036
2021-03-31,1918.362060546875,1846.0982666015625,1947.8377685546875,1793.002197265625,30226902621.0,1859.48,1819.63,1778.42,1736.67,1778.42,1736.67,1675.44,26.529999999999973,58.05684144910466
2021-04-01,1977.27685546875,1919.1572265625,1989.0550537109375,1912.178466796875,30914259795.0,1918.38,1872.18,1814.57,1752.19,1814.57,1752.19,1687.28,40.95999999999981,60.48278779907
2021-04-02,2143.2255859375,1976.9327392578125,2152.451904296875,1960.6787109375,34862511022.0,2030.8,1962.53,1874.33,1777.42,1874.33,1777.42,1705.16,65.04000000000019,70.9744731612598
2021-04-03,2028.4224853515625,2142.89599609375,2144.96240234375,2028.4224853515625,32011518871.0,2029.61,1984.49,1902.34,1793.61,1902.34,1793.61,1717.83,74.00999999999999,61.22338438404947
2021-04-04,2093.122802734375,2027.6712646484375,2110.353515625,2007.11181640625,26006501902.0,2061.37,2020.7,1937.03,1812.94,1937.03,1812.94,1732.55,85.34000000000015,64.04105943510889
2021-04-05,2107.88720703125,2093.2607421875,2140.9853515625,2032.3876953125,28889391170.0,2084.63,2049.76,1968.1,1831.97,1968.1,1831.97,1747.27,94.43000000000006,66.15865374766481
2021-04-06,2118.37890625,2109.4931640625,2151.223388671875,2057.609130859375,29222865881.0,2101.5,2072.64,1995.42,1850.44,1995.42,1850.44,1761.82,101.32000000000016,73.65193480132751
2021-04-07,1971.0772705078125,2117.728515625,2133.1875,1945.442138671875,36116271935.0,2036.29,2038.78,1990.99,1858.23,1990.99,1858.23,1770.03,93.81000000000017,64.09440407743828
2021-04-08,2088.57373046875,1969.1331787109375,2091.516357421875,1959.0794677734375,25312956529.0,2062.43,2055.38,2008.74,1873.09,2008.74,1873.09,1782.52,96.22000000000003,73.1459647187137
2021-04-09,2072.10888671875,2088.772216796875,2102.873779296875,2055.163330078125,19812472092.0,2067.27,2060.96,2020.26,1885.93,2020.26,1885.93,1793.88,95.71000000000004,71.98692696686332
2021-04-10,2135.942138671875,2071.111572265625,2196.996337890625,2062.78759765625,24986243611.0,2101.61,2085.95,2041.29,1902.06,2041.29,1902.06,1807.29,99.29999999999995,70.81178219578052
2021-04-11,2157.656982421875,2136.156982421875,2165.19140625,2119.86572265625,19692836132.0,2129.63,2109.85,2062.45,1918.55,2062.45,1918.55,1821.03,102.7199999999998,71.03620297095748
2021-04-12,2139.353271484375,2157.36181640625,2199.71875,2110.368896484375,21727936609.0,2134.49,2119.69,2076.43,1932.79,2076.43,1932.79,1833.51,102.77000000000021,71.5022769015016
2021-04-13,2299.187744140625,2139.3642578125,2318.42333984375,2138.5595703125,29456642939.0,2216.84,2179.52,2116.93,1956.43,2116.93,1956.43,1851.78,114.38999999999987,72.33883439590203
2021-04-14,2435.10498046875,2299.347900390625,2449.6875,2284.563720703125,35592822986.0,2325.97,2264.72,2174.78,1987.31,2174.78,1987.31,1874.65,133.0300000000002,74.90118316008306
2021-04-15,2519.1162109375,2436.03466796875,2544.267333984375,2409.924072265625,32325606817.0,2422.54,2349.52,2237.39,2021.62,2237.39,2021.62,1899.92,152.8199999999997,75.1466631239557
2021-04-16,2431.946533203125,2516.601806640625,2547.5556640625,2318.675048828125,36196928256.0,2427.25,2376.99,2272.76,2048.1,2272.76,2048.1,1920.79,159.62999999999965,68.59200939540257
2021-04-17,2344.89501953125,2429.98095703125,2497.38525390625,2333.682861328125,32349808978.0,2386.07,2366.29,2285.88,2067.24,2285.88,2067.24,1937.42,156.19999999999982,58.815314634627356
2021-04-18,2237.136962890625,2346.452392578125,2365.46044921875,2011.766845703125,50696368718.0,2311.6,2323.24,2277.02,2078.21,2277.02,2078.21,1949.17,143.13999999999987,59.17980408632228
2021-04-19,2166.188720703125,2238.03271484375,2276.77685546875,2086.688720703125,34060654971.0,2238.9,2270.89,2256.87,2083.88,2256.87,2083.88,1957.68,125.62000000000035,53.1960630323203
2021-04-20,2330.2109375,2161.939453125,2345.8349609375,2060.143798828125,39433483315.0,2284.55,2290.66,2270.2,2099.77,2270.2,2099.77,1972.29,123.53999999999996,58.60173512408708
2021-04-21,2364.751708984375,2331.16015625,2467.20068359375,2238.366943359375,38899067643.0,2324.65,2315.36,2287.39,2116.87,2287.39,2116.87,1987.68,123.25999999999976,59.358050789303256
2021-04-22,2403.53515625,2357.87109375,2641.094970703125,2315.960205078125,53575904724.0,2364.09,2344.75,2308.51,2135.36,2308.51,2135.36,2003.99,124.73000000000002,67.90197021498463
2021-04-23,2363.586181640625,2401.25634765625,2439.537109375,2117.03955078125,55413933925.0,2363.84,2351.03,2318.52,2150.09,2318.52,2150.09,2018.09,121.26999999999998,62.16543595842426
2021-04-24,2211.625732421875,2367.19921875,2367.740966796875,2163.693115234375,31854226936.0,2287.73,2304.56,2299.09,2154.06,2299.09,2154.06,2025.68,105.05999999999995,55.51102289443824
2021-04-25,2316.0595703125,2214.413818359375,2354.086669921875,2172.51513671875,31814355546.0,2301.9,2308.39,2302.17,2164.51,2302.17,2164.51,2037.07,99.48999999999978,56.893662484963116
2021-04-26,2534.481689453125,2319.47802734375,2536.33740234375,2308.315185546875,35208325408.0,2418.19,2383.76,2344.41,2188.38,2344.41,2188.38,2056.58,111.40999999999985,62.53486839262842
2021-04-27,2662.865234375,2534.03125,2676.392822265625,2485.375,32275969215.0,2540.53,2476.79,2402.31,2218.99,2402.31,2218.99,2080.35,129.73999999999978,66.22602820475606
2021-04-28,2746.380126953125,2664.685546875,2757.477294921875,2564.08154296875,34269031076.0,2643.45,2566.66,2464.87,2253.02,2464.87,2253.02,2106.47,149.26999999999998,64.5488390476003
2021-04-29,2756.876953125,2748.649658203125,2797.972412109375,2672.106689453125,32578127990.0,2700.17,2630.06,2517.96,2285.52,2517.96,2285.52,2131.98,163.71000000000004,61.39866555549444
2021-04-30,2773.20703125,2757.734130859375,2796.054931640625,2728.169921875,29777179889.0,2736.69,2677.78,2564.37,2316.99,2564.37,2316.99,2157.12,174.46000000000004,59.45443908678321
2021-05-01,2945.892822265625,2772.83837890625,2951.44091796875,2755.908447265625,28726205272.0,2841.29,2767.15,2633.74,2357.56,2633.74,2357.56,2188.06,194.67000000000007,67.9791928509716
2021-05-02,2952.05615234375,2945.56005859375,2984.891845703125,2860.526123046875,28032013047.0,2896.67,2828.78,2691.61,2395.92,2691.61,2395.92,2218.02,208.7800000000002,72.51425670322158
2021-05-03,3431.086181640625,2951.17578125,3450.037841796875,2951.17578125,49174290212.0,3163.88,3029.55,2826.06,2462.7,2826.06,2462.7,2265.59,255.67000000000007,84.71459646614174
2021-05-04,3253.62939453125,3431.131591796875,3523.5859375,3180.74267578125,62402045158.0,3208.75,3104.24,2903.8,2513.73,2903.8,2513.73,2304.33,275.3299999999999,79.77375683572404
2021-05-05,3522.783203125,3240.5546875,3541.462646484375,3213.1015625,48334198383.0,3365.77,3243.76,3016.34,2578.83,3016.34,2578.83,2352.12,309.07000000000016,80.874783076531
2021-05-06,3490.88037109375,3524.930908203125,3598.89599609375,3386.239990234375,44300394788.0,3428.32,3326.13,3102.62,2637.67,3102.62,2637.67,2396.77,329.42999999999984,79.19448534200593
2021-05-07,3484.72900390625,3490.105224609375,3573.2900390625,3370.261962890625,39607240515.0,3456.53,3379.0,3172.1,2692.32,3172.1,2692.32,2439.44,341.1600000000003,78.51197464692322
2021-05-08,3902.647705078125,3481.988037109375,3950.1650390625,3453.7685546875,50208491286.0,3679.59,3553.55,3304.92,2770.41,3304.92,2770.41,2496.82,379.7800000000002,83.84033749316376
2021-05-09,3928.8447265625,3911.463134765625,3981.259033203125,3743.989013671875,50568290278.0,3804.22,3678.65,3418.36,2845.14,3418.36,2845.14,2552.98,407.7999999999997,89.96802548414941
2021-05-10,3952.2939453125,3924.413330078125,4197.47314453125,3684.45166015625,62691789007.0,3878.25,3769.86,3515.44,2916.57,3515.44,2916.57,2607.85,426.9899999999998,89.57502360205785
2021-05-11,4168.701171875,3948.27197265625,4178.208984375,3783.889404296875,52679737865.0,4023.48,3902.81,3634.22,2997.36,3634.22,2997.36,2669.06,454.4100000000003,89.56485277795412
2021-05-12,3785.8486328125,4174.6357421875,4362.3505859375,3785.8486328125,69023382175.0,3904.66,3863.82,3661.79,3048.23,3661.79,3048.23,2712.86,440.1700000000001,74.20524938394158
2021-05-13,3715.1484375,3828.91845703125,4032.5634765625,3549.4072265625,78398214539.0,3809.91,3814.26,3671.49,3091.25,3671.49,3091.25,2752.16,418.37000000000035,70.99722776217067
2021-05-14,4079.057373046875,3720.122314453125,4171.01708984375,3703.39990234375,48174271215.0,3944.48,3902.53,3745.59,3154.98,3745.59,3154.98,2804.2,425.5499999999997,74.85013932300664
2021-05-15,3638.1220703125,4075.95166015625,4129.185546875,3638.1220703125,42422321751.0,3791.3,3814.39,3726.05,3186.15,3726.05,3186.15,2836.9,391.1399999999999,64.01846688979981
2021-05-16,3587.506103515625,3641.830810546875,3878.89599609375,3350.95166015625,47359478734.0,3689.4,3738.76,3700.86,3212.05,3700.86,3212.05,2866.34,355.6999999999998,60.82766154963255
2021-05-17,3282.397705078125,3581.343017578125,3587.765625,3129.0087890625,54061732774.0,3485.9,3586.64,3624.78,3216.59,3624.78,3216.59,2882.65,299.5300000000002,55.06381039027235
2021-05-18,3380.070068359375,3276.872314453125,3562.465087890625,3246.404052734375,40416525218.0,3432.99,3517.78,3580.29,3227.13,3580.29,3227.13,2902.16,259.9000000000001,49.11443601268121
2021-05-19,2460.67919921875,3382.6572265625,3437.935791015625,1952.460205078125,84482912776.0,2946.83,3165.42,3376.72,3177.68,3376.72,3177.68,2884.85,152.55999999999995,39.05479913131893
