time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-02-11,226.0500030517578,227.1020050048828,230.0399932861328,223.72999572753906,1521400.0,226.58,225.49,220.82,206.79,220.82,206.79,198.92,10.060000000000002,59.23950679330075
2021-02-12,233.86000061035156,227.7100067138672,235.10000610351562,224.57000732421875,1808200.0,230.22,228.28,223.19,208.53,223.19,208.53,200.29,10.5,62.6893712527661
2021-02-16,228.32000732421875,238.9499969482422,239.25,226.09500122070312,2165900.0,229.27,228.3,224.13,209.81,224.13,209.81,201.39,10.27000000000001,62.098479836371595
2021-02-17,222.41000366210938,224.9199981689453,225.0,214.07000732421875,2391700.0,225.84,226.33,223.81,210.62,223.81,210.62,202.22,9.52000000000001,60.956900894795744
2021-02-18,220.82000732421875,216.0500030517578,225.30999755859375,215.10400390625,1525700.0,223.33,224.5,223.27,211.28,223.27,211.28,202.94,8.680000000000007,68.88155955776593
2021-02-19,227.27000427246094,224.08999633789062,230.42999267578125,223.61000061035156,1828100.0,225.3,225.42,224.0,212.31,224.0,212.31,203.9,8.449999999999989,67.73181444874734
2021-02-22,213.1199951171875,222.86000061035156,225.66000366210938,211.75,2652200.0,219.21,221.32,222.02,212.36,222.02,212.36,204.26,7.039999999999992,58.66798470840306
2021-02-23,210.75,203.07000732421875,211.91900634765625,191.0,3646100.0,214.98,217.8,219.97,212.26,219.97,212.26,204.51,5.659999999999997,54.439072447048865
2021-02-24,209.10000610351562,209.99000549316406,212.8780059814453,202.26499938964844,2179000.0,212.04,214.9,217.99,212.06,217.99,212.06,204.69,4.400000000000006,49.193228861814106
2021-02-25,197.5800018310547,205.0850067138672,214.0,194.77000427246094,3698700.0,204.81,209.13,214.28,211.12,214.28,211.12,204.42,2.4199999999999875,42.6572574691366
2021-02-26,220.27000427246094,224.0,232.2899932861328,206.3699951171875,11049000.0,212.54,212.84,215.37,211.71,215.37,211.71,205.04,2.670000000000016,49.70609880965101
2021-03-01,244.5800018310547,224.57000732421875,248.4499969482422,223.64999389648438,6681200.0,228.56,223.42,220.68,213.83,220.68,213.83,206.59,4.759999999999991,56.06306525385879
2021-03-02,238.42999267578125,243.5,251.86000061035156,236.77999877929688,3690900.0,233.49,228.42,223.91,215.42,223.91,215.42,207.84,5.8700000000000045,52.89071420755615
2021-03-03,208.61000061035156,235.1999969482422,238.2899932861328,206.7899932861328,7227300.0,221.05,221.82,221.13,214.98,221.13,214.98,207.87,4.280000000000001,42.64767110333877
2021-03-04,198.10000610351562,207.50999450683594,212.97000122070312,186.99000549316406,6511400.0,209.58,213.91,216.94,213.89,216.94,213.89,207.48,2.1500000000000057,40.86962660416028
2021-03-05,200.3000030517578,201.00999450683594,203.43499755859375,179.22999572753906,5644800.0,204.94,209.38,213.91,213.01,213.91,213.01,207.2,0.6399999999999864,41.566777073934226
2021-03-08,190.25999450683594,199.53500366210938,209.55999755859375,189.8000030517578,3910100.0,197.6,203.0,209.61,211.55,209.61,211.55,206.54,-1.3600000000000136,35.92640160700962
2021-03-09,206.7899932861328,202.97000122070312,210.1300048828125,198.86099243164062,3710000.0,202.19,204.27,209.1,211.24,209.1,211.24,206.55,-1.589999999999975,43.51075588724446
2021-03-10,205.92999267578125,212.9600067138672,215.48500061035156,203.25,2739200.0,204.06,204.82,208.52,210.9,208.52,210.9,206.52,-1.8199999999999932,44.876892762510664
2021-03-11,220.83999633789062,214.97000122070312,224.0,212.72500610351562,3406000.0,212.45,210.16,210.76,211.54,210.76,211.54,207.09,-0.789999999999992,50.00573869236666
2021-03-12,221.13999938964844,212.27999877929688,222.6699981689453,205.0,2763700.0,216.8,213.82,212.65,212.16,212.65,212.16,207.64,0.05000000000001137,48.17570248005941
2021-03-15,223.22999572753906,220.52999877929688,223.5,216.00999450683594,2574500.0,220.01,216.96,214.57,212.87,214.57,212.87,208.25,0.8699999999999761,53.24142379230278
2021-03-16,215.97999572753906,226.88999938964844,228.0,210.75,2451900.0,218.0,216.63,214.83,213.07,214.83,213.07,208.55,0.9300000000000068,51.62593908723354
2021-03-17,218.44000244140625,208.5,221.19000244140625,204.52999877929688,4325400.0,218.22,217.23,215.49,213.42,215.49,213.42,208.94,1.1599999999999966,52.88913495776552
2021-03-18,209.50999450683594,211.39500427246094,219.71800231933594,208.8699951171875,3421800.0,213.86,214.66,214.4,213.17,214.4,213.17,208.96,0.6099999999999852,53.750390223938176
2021-03-19,215.41000366210938,210.31199645996094,224.10699462890625,209.39999389648438,4843300.0,214.64,214.91,214.58,213.31,214.58,213.31,209.21,0.6500000000000057,48.29186006064687
2021-03-22,219.77000427246094,219.55299377441406,223.18800354003906,217.0,3136200.0,217.2,216.53,215.53,213.73,215.53,213.73,209.63,1.0200000000000102,39.857741859423555
2021-03-23,219.6699981689453,222.61599731445312,231.33999633789062,218.08999633789062,3754800.0,218.44,217.58,216.28,214.11,216.28,214.11,210.02,1.289999999999992,41.93188092687215
2021-03-24,199.17999267578125,220.85000610351562,221.0,197.8699951171875,3866000.0,208.81,211.44,213.17,213.15,213.17,213.15,209.6,-0.15000000000000568,45.59057114769941
2021-03-25,196.1999969482422,193.3300018310547,201.09500122070312,190.5,3432800.0,202.5,206.36,210.08,212.05,210.08,212.05,209.07,-1.509999999999991,49.04426136975055
2021-03-26,202.32000732421875,197.49400329589844,202.5500030517578,193.64999389648438,2667400.0,202.41,205.02,208.67,211.43,208.67,211.43,208.81,-2.069999999999993,50.97754705492378
2021-03-29,196.30999755859375,203.4199981689453,204.0,195.15499877929688,2026000.0,199.36,202.11,206.43,210.45,206.43,210.45,208.32,-2.969999999999999,53.046630950659384
2021-03-30,198.8699951171875,192.8000030517578,203.66000366210938,191.0,2648700.0,199.12,201.03,205.05,209.7,205.05,209.7,207.95,-3.430000000000007,45.35865375071425
2021-03-31,201.6699981689453,202.89999389648438,208.49000549316406,201.33999633789062,2512600.0,200.39,201.24,204.44,209.19,204.44,209.19,207.7,-3.539999999999992,47.55902372490131
2021-04-01,208.1999969482422,206.43800354003906,212.13999938964844,205.39999389648438,1775500.0,204.3,203.56,205.12,209.12,205.12,209.12,207.72,-3.049999999999983,41.98783514715108
2021-04-05,197.1999969482422,211.99000549316406,211.99000549316406,196.1300048828125,3628800.0,200.75,201.44,203.68,208.35,203.68,208.35,207.31,-3.5200000000000102,36.63764806962282
2021-04-06,206.00999450683594,199.43600463867188,208.57000732421875,197.31300354003906,3038800.0,203.38,202.96,204.1,208.2,204.1,208.2,207.26,-3.140000000000015,41.05919393071277
2021-04-07,204.02000427246094,204.5,205.75,199.27499389648438,2208100.0,203.7,203.32,204.09,207.93,204.09,207.93,207.13,-2.960000000000008,43.43146621078037
2021-04-08,215.38999938964844,206.0,216.2899932861328,205.7949981689453,3606000.0,209.54,207.34,206.14,208.41,206.14,208.41,207.45,-1.8899999999999864,48.47423601119028
2021-04-09,218.57000732421875,214.24000549316406,221.6699981689453,212.86000061035156,2723500.0,214.06,211.08,208.4,209.07,208.4,209.07,207.89,-0.7700000000000102,54.808922598600184
2021-04-12,218.1300048828125,216.8730010986328,220.50999450683594,214.10000610351562,1878900.0,216.09,213.43,210.17,209.65,210.17,209.65,208.29,0.0800000000000125,51.53256737921332
2021-04-13,224.02999877929688,222.44500732421875,225.83999633789062,220.29200744628906,2023600.0,220.06,216.97,212.69,210.58,212.69,210.58,208.91,1.2199999999999989,52.35932313049864
2021-04-14,218.07000732421875,225.0399932861328,227.0,216.19000244140625,1723200.0,219.07,217.33,213.67,211.06,213.67,211.06,209.27,1.6100000000000136,49.16788493089025
2021-04-15,219.2899932861328,221.3699951171875,223.5,216.30999755859375,1818900.0,219.18,217.99,214.69,211.59,214.69,211.59,209.66,2.009999999999991,63.0805293870221
2021-04-16,219.99000549316406,220.3000030517578,221.13699340820312,213.60000610351562,1525000.0,219.58,218.65,215.65,212.14,215.65,212.14,210.07,2.3500000000000227,65.947184416764
2021-04-19,213.19000244140625,216.875,219.19000244140625,211.8699951171875,2236600.0,216.39,216.83,215.21,212.2,215.21,212.2,210.19,2.0500000000000114,57.220670056968586
2021-04-20,206.86000061035156,212.0,212.5,200.8800048828125,2768200.0,211.62,213.51,213.69,211.86,213.69,211.86,210.06,1.289999999999992,56.97844006649353
2021-04-21,209.75999450683594,204.33999633789062,210.82000732421875,202.3300018310547,1687000.0,210.69,212.26,212.97,211.72,212.97,211.72,210.05,0.9000000000000057,57.171080355946074
2021-04-22,210.27999877929688,209.8300018310547,215.4600067138672,207.5030059814453,1701400.0,210.49,211.6,212.48,211.63,212.48,211.63,210.05,0.6299999999999955,55.84521595906127
2021-04-23,214.58999633789062,212.60000610351562,216.75,211.0,1475700.0,212.54,212.6,212.87,211.82,212.87,211.82,210.23,0.7599999999999909,54.47291152868848
2021-04-26,205.17999267578125,211.0,212.0,203.8000030517578,4198900.0,208.86,210.12,211.47,211.39,211.47,211.39,210.03,0.09999999999999432,55.7130569082635
2021-04-27,207.49000549316406,206.16000366210938,210.8000030517578,206.0,2288800.0,208.17,209.25,210.75,211.14,210.75,211.14,209.93,-0.23999999999998067,51.168306813938635
2021-04-28,211.35000610351562,206.25999450683594,212.97000122070312,202.5,1898700.0,209.76,209.95,210.86,211.15,210.86,211.15,209.99,-0.18999999999999773,55.62030445972637
2021-04-29,208.8000030517578,212.27999877929688,212.33999633789062,201.80099487304688,2316800.0,209.28,209.56,210.48,211.0,210.48,211.0,209.94,-0.3499999999999943,44.15677014895648
2021-04-30,198.7899932861328,206.33999633789062,207.9499969482422,198.0800018310547,3159100.0,204.04,205.97,208.36,210.22,208.36,210.22,209.51,-1.2700000000000102,34.356209362502824
2021-05-03,190.7100067138672,200.39999389648438,200.91000366210938,189.27000427246094,3607100.0,197.37,200.89,205.15,208.96,205.15,208.96,208.77,-2.6299999999999955,30.65199129779596
2021-05-04,188.4499969482422,185.11000061035156,191.2899932861328,183.1999969482422,3529400.0,192.91,196.74,202.11,207.63,202.11,207.63,207.97,-3.8400000000000034,23.534667429076265
2021-05-05,184.57000732421875,190.99000549316406,194.99000549316406,181.50999450683594,5624600.0,188.74,192.68,198.92,206.15,198.92,206.15,207.05,-5.049999999999983,24.28615868387469
2021-05-06,157.67999267578125,167.00999450683594,170.6479949951172,154.0,15673700.0,173.21,181.02,191.42,203.02,191.42,203.02,205.12,-8.090000000000003,16.077540353605173
2021-05-07,165.50999450683594,163.92999267578125,165.61700439453125,158.64999389648438,5859700.0,169.36,175.85,186.71,200.6,186.71,200.6,203.57,-9.76000000000002,22.18705704890695
2021-05-10,167.1300048828125,163.00999450683594,170.97999572753906,161.77999877929688,5095400.0,168.25,172.94,183.15,198.44,183.15,198.44,202.14,-10.819999999999993,25.172500239343776
2021-05-11,169.83999633789062,159.5500030517578,170.75,158.7100067138672,4017000.0,169.04,171.91,180.73,196.59,180.73,196.59,200.87,-11.310000000000002,29.23491594573734
2021-05-12,159.33999633789062,165.3300018310547,169.07000732421875,158.41000366210938,3313600.0,164.19,167.72,176.84,194.19,176.84,194.19,199.24,-12.400000000000006,23.940469609011416
2021-05-13,156.58999633789062,163.33700561523438,164.5,153.8000030517578,3093200.0,160.39,164.01,173.16,191.77,173.16,191.77,197.57,-13.340000000000003,22.875626339402714
2021-05-14,163.11000061035156,159.00999450683594,163.83999633789062,157.13999938964844,2330500.0,161.75,163.71,171.33,189.92,171.33,189.92,196.22,-13.409999999999997,24.560201540205114
2021-05-17,165.17999267578125,162.6739959716797,165.39999389648438,160.05999755859375,1933200.0,163.47,164.2,170.21,188.32,170.21,188.32,195.0,-13.129999999999995,28.687133124115846
2021-05-18,167.25,165.80999755859375,170.11000061035156,164.60000610351562,3103200.0,165.36,165.22,169.68,186.96,169.68,186.96,193.91,-12.599999999999994,28.504275475854854
2021-05-19,165.4199981689453,164.29800415039062,166.27000427246094,161.38999938964844,2511900.0,165.39,165.28,168.9,185.57,168.9,185.57,192.79,-12.189999999999998,24.92082745041644
2021-05-20,172.36000061035156,166.27999877929688,175.13999938964844,166.02000427246094,3159800.0,168.87,167.64,169.53,184.72,169.53,184.72,191.99,-11.180000000000007,31.01292512636678
2021-05-21,167.55999755859375,173.0,173.5,167.1300048828125,2527600.0,168.22,167.62,169.17,183.61,169.17,183.61,191.03,-10.650000000000006,32.793393676859765
2021-05-24,165.17999267578125,169.72999572753906,169.89999389648438,164.22000122070312,2404400.0,166.7,166.8,168.45,182.42,168.45,182.42,190.02,-10.29000000000002,34.99117932900465
2021-05-25,167.0500030517578,166.8699951171875,170.6199951171875,166.42999267578125,1558800.0,166.87,166.89,168.19,181.43,168.19,181.43,189.12,-9.75,37.361218251422066
2021-05-26,168.22000122070312,168.1999969482422,169.39999389648438,166.55999755859375,1423800.0,167.55,167.33,168.2,180.58,168.2,180.58,188.3,-9.120000000000005,40.02440660192251
2021-05-27,166.74000549316406,168.61000061035156,168.61000061035156,162.5,2984200.0,167.14,167.13,167.93,179.69,167.93,179.69,187.46,-8.629999999999995,58.012034845295
2021-05-28,164.72999572753906,166.10000610351562,167.85499572753906,164.6199951171875,1974400.0,165.94,166.33,167.35,178.72,167.35,178.72,186.56,-8.319999999999993,49.23107423973853
2021-06-01,163.4600067138672,165.9499969482422,167.32000732421875,161.88400268554688,2448900.0,164.7,165.37,166.64,177.74,166.64,177.74,185.66,-8.079999999999984,46.35696107510068
2021-06-02,175.13999938964844,164.4199981689453,176.85000610351562,163.64999389648438,4900600.0,169.92,168.63,168.19,177.57,168.19,177.57,185.25,-6.8700000000000045,54.46579205931127
2021-06-03,165.74000549316406,172.0800018310547,172.5800018310547,165.11000061035156,3336600.0,167.83,167.67,167.74,176.81,167.74,176.81,184.48,-6.590000000000003,55.494512836219286
2021-06-04,164.17999267578125,167.41000366210938,168.3000030517578,162.39500427246094,2270800.0,166.0,166.5,167.09,175.99,167.09,175.99,183.68,-6.4199999999999875,56.65205425226608
2021-06-07,168.32000732421875,164.55999755859375,169.5,163.8800048828125,2763700.0,167.16,167.11,167.32,175.5,167.32,175.5,183.08,-5.890000000000015,54.76495699658513
2021-06-08,170.2100067138672,166.36000061035156,171.89999389648438,166.36000061035156,2623300.0,168.69,168.14,167.84,175.16,167.84,175.16,182.58,-5.25,54.61553561562551
2021-06-09,167.3000030517578,172.1750030517578,174.69000244140625,167.00999450683594,5125600.0,167.99,167.86,167.74,174.65,167.74,174.65,181.98,-4.929999999999978,50.04518617614638
2021-06-10,167.14999389648438,167.0500030517578,170.02999877929688,166.07000732421875,2348200.0,167.57,167.62,167.64,174.16,167.64,174.16,181.4,-4.6299999999999955,51.6122967830856
2021-06-11,165.82000732421875,167.77000427246094,168.2429962158203,164.66000366210938,2432200.0,166.7,167.02,167.31,173.63,167.31,173.63,180.79,-4.449999999999989,43.1931827169207
2021-06-14,170.3000030517578,166.77000427246094,172.1840057373047,166.0500030517578,2668900.0,168.5,168.12,167.85,173.41,167.85,173.41,180.37,-3.9000000000000057,52.87091842721973
2021-06-15,166.05999755859375,171.8699951171875,172.0,163.82000732421875,2633600.0,167.28,167.43,167.53,172.94,167.53,172.94,179.81,-3.759999999999991,50.88745923707312
2021-06-16,167.3699951171875,167.35000610351562,169.2899932861328,164.52000427246094,2561000.0,167.32,167.41,167.5,172.58,167.5,172.58,179.33,-3.5,50.32638926717664
2021-06-17,169.63999938964844,166.02000427246094,172.30999755859375,165.52000427246094,2503200.0,168.48,168.15,167.89,172.39,167.89,172.39,178.95,-3.079999999999984,51.41659803967832
2021-06-18,169.82000732421875,168.99000549316406,171.3699951171875,167.69000244140625,3489800.0,169.15,168.71,168.24,172.22,168.24,172.22,178.59,-2.6999999999999886,53.15444531576958
2021-06-21,170.7899932861328,169.75,171.86000061035156,165.14999389648438,2134900.0,169.97,169.4,168.7,172.13,168.7,172.13,178.28,-2.299999999999983,56.341563115756664
2021-06-22,177.97999572753906,170.6300048828125,179.0,170.58999633789062,4224400.0,173.98,172.26,170.39,172.51,170.39,172.51,178.27,-1.3700000000000045,63.5195397700214
2021-06-23,179.4499969482422,179.11000061035156,182.2100067138672,178.1199951171875,2934800.0,176.71,174.66,172.04,172.96,172.04,172.96,178.32,-0.5300000000000011,54.95515693493913
2021-06-24,181.52000427246094,181.4499969482422,184.9600067138672,178.77000427246094,2574600.0,179.12,176.95,173.76,173.51,173.76,173.51,178.44,0.3100000000000023,71.81966795285985
2021-06-25,184.8000030517578,183.77000427246094,187.98800659179688,183.10400390625,3087000.0,181.96,179.56,175.77,174.24,175.77,174.24,178.69,1.2199999999999989,77.21752826278296
2021-06-28,185.74673461914062,181.45001220703125,184.95999145507812,178.77000427246094,2574600.0,179.1199951171875,176.9499969482422,173.75999450683594,173.50999450683594,173.75999450683594,173.50999450683594,178.44000244140625,0.30999940633773804,71.81967163085938
