time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-01-13,0.3136090040206909,0.2866879999637604,0.3144649863243103,0.2723950147628784,2656935144.0,0.3,0.3,0.28,0.23,0.28,0.23,0.21,0.040000000000000036,68.18458084659359
2021-01-14,0.3103959858417511,0.31354600191116333,0.3235520124435425,0.29980000853538513,2686785564.0,0.31,0.3,0.29,0.23,0.29,0.23,0.21,0.040000000000000036,69.20233647105297
2021-01-15,0.3025299906730652,0.31055399775505066,0.3296850025653839,0.28074198961257935,3171984602.0,0.3,0.3,0.29,0.24,0.29,0.24,0.21,0.030000000000000027,68.12092910906948
2021-01-16,0.35244399309158325,0.302511990070343,0.36541101336479187,0.3022499978542328,4476161885.0,0.33,0.32,0.3,0.25,0.3,0.25,0.22,0.03999999999999998,73.4188113918355
2021-01-17,0.3798519968986511,0.3523370027542114,0.39565300941467285,0.3428339958190918,5617481334.0,0.35,0.34,0.32,0.25,0.32,0.25,0.23,0.04999999999999999,75.08805431000731
2021-01-18,0.3714280128479004,0.37973499298095703,0.39544299244880676,0.3662329912185669,3480282508.0,0.36,0.35,0.33,0.26,0.33,0.26,0.23,0.04999999999999999,71.65466719825875
2021-01-19,0.3691369891166687,0.3714570105075836,0.38298699259757996,0.3636240065097809,2957453653.0,0.37,0.36,0.33,0.27,0.33,0.27,0.24,0.04999999999999999,69.67964373028298
2021-01-20,0.37539398670196533,0.3689360022544861,0.3761970102787018,0.33195799589157104,3281600988.0,0.37,0.36,0.34,0.28,0.34,0.28,0.24,0.040000000000000036,67.24208577452171
2021-01-21,0.3102090060710907,0.375449001789093,0.37871599197387695,0.3014009892940521,3567902823.0,0.34,0.35,0.34,0.28,0.34,0.28,0.24,0.040000000000000036,46.72489381675549
2021-01-22,0.34957700967788696,0.3100540041923523,0.359158992767334,0.28357601165771484,4066222238.0,0.35,0.35,0.34,0.28,0.34,0.28,0.25,0.040000000000000036,57.32450296382437
2021-01-23,0.345643013715744,0.3493320047855377,0.35721099376678467,0.33670100569725037,2781033956.0,0.35,0.35,0.34,0.29,0.34,0.29,0.25,0.030000000000000027,55.94355423500261
2021-01-24,0.35388100147247314,0.34558600187301636,0.3686389923095703,0.3387559950351715,2539663711.0,0.35,0.35,0.34,0.29,0.34,0.29,0.26,0.040000000000000036,53.29002816958476
2021-01-25,0.34388598799705505,0.35385000705718994,0.3635120093822479,0.3416630029678345,2339817092.0,0.35,0.35,0.34,0.29,0.34,0.29,0.26,0.040000000000000036,56.505759769430206
2021-01-26,0.34423398971557617,0.34384098649024963,0.3497529923915863,0.32581499218940735,2557745015.0,0.35,0.35,0.34,0.3,0.34,0.3,0.26,0.030000000000000027,62.70732754191323
2021-01-27,0.3130800127983093,0.344217985868454,0.344217985868454,0.30546098947525024,2666764973.0,0.33,0.34,0.34,0.3,0.34,0.3,0.27,0.030000000000000027,54.49292115073548
2021-01-28,0.3333030045032501,0.3130210041999817,0.3353610038757324,0.30610400438308716,2980005125.0,0.33,0.33,0.34,0.3,0.34,0.3,0.27,0.030000000000000027,53.46947728798403
2021-01-29,0.348131000995636,0.3523479998111725,0.36677199602127075,0.3320150077342987,3367098095.0,0.34,0.34,0.34,0.3,0.34,0.3,0.27,0.030000000000000027,56.38639232892687
2021-01-30,0.362619012594223,0.34807801246643066,0.37272000312805176,0.3374690115451813,2866173269.0,0.35,0.35,0.34,0.31,0.34,0.31,0.27,0.020000000000000018,59.94670301756744
2021-01-31,0.344897985458374,0.3626079857349396,0.3754050135612488,0.3389520049095154,2455679992.0,0.35,0.35,0.34,0.31,0.34,0.31,0.28,0.020000000000000018,48.60187656279922
2021-02-01,0.4020330011844635,0.34481701254844666,0.4171519875526428,0.33419400453567505,3838085989.0,0.38,0.36,0.35,0.32,0.35,0.32,0.28,0.02999999999999997,53.70190555838679
2021-02-02,0.4262470006942749,0.4029519855976105,0.4525949954986572,0.38878700137138367,6504904709.0,0.4,0.39,0.37,0.32,0.37,0.32,0.29,0.02999999999999997,58.69096923900935
2021-02-03,0.4413999915122986,0.4259589910507202,0.4473550021648407,0.41504600644111633,3648896567.0,0.42,0.4,0.38,0.33,0.38,0.33,0.29,0.02999999999999997,61.007613987365104
2021-02-04,0.44105100631713867,0.44135698676109314,0.4470140039920807,0.4101580083370209,3553059568.0,0.43,0.42,0.39,0.34,0.39,0.34,0.3,0.030000000000000027,60.18465748865076
2021-02-05,0.5378739833831787,0.4411419928073883,0.5567240118980408,0.4395560026168823,6808411307.0,0.48,0.46,0.42,0.35,0.42,0.35,0.31,0.04999999999999999,82.1587070119922
2021-02-06,0.6278859972953796,0.5377579927444458,0.6576279997825623,0.5229740142822266,8109402422.0,0.56,0.51,0.46,0.37,0.46,0.37,0.32,0.06,84.3918290155448
2021-02-07,0.663237988948822,0.6288319826126099,0.7025390267372131,0.5869489908218384,11252055620.0,0.61,0.56,0.49,0.39,0.49,0.39,0.33,0.07999999999999996,86.41868726735356
2021-02-08,0.6825109720230103,0.6623799800872803,0.7194110155105591,0.6342830061912537,9056514741.0,0.65,0.6,0.53,0.41,0.53,0.41,0.35,0.09000000000000002,86.75391530974504
2021-02-09,0.7035160064697266,0.6821449995040894,0.7090399861335754,0.6693990230560303,5885048712.0,0.67,0.64,0.56,0.43,0.56,0.43,0.36,0.10000000000000003,89.25423408809068
2021-02-10,0.9303179979324341,0.703548014163971,0.9438930153846741,0.703548014163971,12667653585.0,0.8,0.73,0.63,0.46,0.63,0.46,0.38,0.12,92.80910312392982
2021-02-11,0.9277409911155701,0.930823028087616,0.9733250141143799,0.8719499707221985,10627183208.0,0.87,0.8,0.68,0.49,0.68,0.49,0.41,0.14,96.85237270468897
2021-02-12,0.925586998462677,0.9270949959754944,0.9450560212135315,0.8711230158805847,8035829513.0,0.9,0.84,0.73,0.52,0.73,0.52,0.43,0.1499999999999999,96.4255350998367
2021-02-13,0.905718982219696,0.9254209995269775,0.9499499797821045,0.8330029845237732,7532474270.0,0.9,0.86,0.76,0.54,0.76,0.54,0.45,0.15000000000000002,93.36330688640783
2021-02-14,0.8484190106391907,0.9063299894332886,0.9145960211753845,0.8152009844779968,7159401195.0,0.87,0.86,0.78,0.56,0.78,0.56,0.46,0.15000000000000002,85.4216916637523
2021-02-15,0.8610119819641113,0.8478249907493591,0.908158004283905,0.7171149849891663,8979888270.0,0.87,0.86,0.79,0.58,0.79,0.58,0.48,0.15000000000000002,87.91554935132949
2021-02-16,0.8709509968757629,0.8607029914855957,0.9042059779167175,0.840923011302948,6948621246.0,0.87,0.86,0.81,0.6,0.81,0.6,0.49,0.15000000000000002,87.01513067400275
2021-02-17,0.8909199833869934,0.8709099888801575,0.8959540128707886,0.8264909982681274,5841828077.0,0.88,0.87,0.82,0.62,0.82,0.62,0.51,0.15000000000000002,86.92752154925162
2021-02-18,0.9141190052032471,0.8908690214157104,0.9569039940834045,0.8908690214157104,4918032802.0,0.9,0.89,0.84,0.64,0.84,0.64,0.52,0.14,87.0925860465734
2021-02-19,0.9276490211486816,0.9142559766769409,0.9437770247459412,0.8852819800376892,4582877243.0,0.91,0.9,0.85,0.66,0.85,0.66,0.54,0.14,87.4078271352002
2021-02-20,1.1229579448699951,0.9274619817733765,1.193958044052124,0.9169210195541382,11454890463.0,1.02,0.97,0.9,0.69,0.9,0.69,0.56,0.16000000000000003,89.06383191419016
2021-02-21,1.1005200147628784,1.1215840578079224,1.1498990058898926,1.079321026802063,7042361464.0,1.06,1.02,0.94,0.71,0.94,0.71,0.58,0.16000000000000003,84.6857896833274
2021-02-22,1.0991510152816772,1.1004060506820679,1.1341580152511597,0.8515310287475586,10562051439.0,1.08,1.04,0.97,0.74,0.97,0.74,0.6,0.16999999999999993,83.67034492296673
2021-02-23,0.954708993434906,1.098768949508667,1.1337050199508667,0.8241450190544128,11201900117.0,1.02,1.01,0.97,0.75,0.97,0.75,0.62,0.1499999999999999,67.61813405973643
2021-02-24,1.05165696144104,0.9549580216407776,1.0748319625854492,0.9025830030441284,8481334623.0,1.03,1.03,0.98,0.77,0.98,0.77,0.63,0.1499999999999999,70.5166101744449
2021-02-25,1.0791159868240356,1.0513490438461304,1.1727319955825806,1.0179860591888428,8248286269.0,1.06,1.04,1.0,0.79,1.0,0.79,0.65,0.15000000000000002,61.46197773587997
2021-02-26,1.2411049604415894,1.0808279514312744,1.2900470495224,0.9951500296592712,14884142109.0,1.15,1.11,1.04,0.82,1.04,0.82,0.68,0.16000000000000003,69.37920275142197
2021-02-27,1.3248599767684937,1.2421449422836304,1.476652979850769,1.234138011932373,19141980288.0,1.24,1.18,1.09,0.85,1.09,0.85,0.7,0.18000000000000005,72.42837336019015
2021-02-28,1.3080589771270752,1.32361900806427,1.3611140251159668,1.166092038154602,15732556180.0,1.27,1.22,1.13,0.88,1.13,0.88,0.72,0.18000000000000005,72.67880069552204
2021-03-01,1.2923879623413086,1.3097920417785645,1.3424079418182373,1.239300012588501,9775330113.0,1.28,1.25,1.16,0.91,1.16,0.91,0.75,0.17999999999999994,76.2575843536931
2021-03-02,1.2255820035934448,1.2936090230941772,1.2996269464492798,1.1887320280075073,8118255106.0,1.25,1.24,1.17,0.93,1.17,0.93,0.77,0.17999999999999994,70.26235816114081
2021-03-03,1.2165930271148682,1.2257189750671387,1.2635250091552734,1.2142339944839478,4937160429.0,1.24,1.23,1.18,0.95,1.18,0.95,0.78,0.16999999999999993,69.23067178387032
2021-03-04,1.1148680448532104,1.216444969177246,1.229673981666565,1.0692180395126343,7164490225.0,1.18,1.19,1.17,0.96,1.17,0.96,0.8,0.1499999999999999,61.420912289302564
2021-03-05,1.1685229539871216,1.1146390438079834,1.1951249837875366,1.0411560535430908,7325099027.0,1.17,1.18,1.17,0.97,1.17,0.97,0.81,0.1399999999999999,62.58322008546303
2021-03-06,1.131011962890625,1.167456030845642,1.1807199716567993,1.0901319980621338,5348048001.0,1.15,1.17,1.16,0.98,1.16,0.98,0.82,0.1299999999999999,59.82556224787876
2021-03-07,1.1333669424057007,1.130849003791809,1.142285943031311,1.108307957649231,4204795554.0,1.14,1.16,1.16,0.99,1.16,0.99,0.84,0.11999999999999988,50.6181755520302
2021-03-08,1.1180529594421387,1.1329389810562134,1.176216959953308,1.1079210042953491,3557114310.0,1.13,1.14,1.15,1.0,1.15,1.0,0.85,0.09999999999999987,51.05014254469267
2021-03-09,1.195160984992981,1.1181449890136719,1.2149230241775513,1.113319993019104,5317733185.0,1.16,1.16,1.16,1.01,1.16,1.01,0.86,0.09999999999999987,55.272215029442684
2021-03-10,1.1350029706954956,1.1951030492782593,1.2046819925308228,1.1239700317382812,4215428913.0,1.15,1.15,1.15,1.02,1.15,1.02,0.87,0.09999999999999987,60.91045847334067
2021-03-11,1.1247899532318115,1.1344130039215088,1.1382499933242798,1.1116429567337036,3633460869.0,1.14,1.14,1.15,1.03,1.15,1.03,0.88,0.07999999999999985,54.944700126542486
2021-03-12,1.0391440391540527,1.124822974205017,1.1280850172042847,1.0327500104904175,4224893051.0,1.09,1.11,1.13,1.03,1.13,1.03,0.89,0.06999999999999984,47.49453677223402
2021-03-13,1.1033140420913696,1.0388940572738647,1.182898998260498,0.9930520057678223,5871086058.0,1.1,1.11,1.12,1.03,1.12,1.03,0.9,0.06000000000000005,40.15605880573504
2021-03-14,1.0591540336608887,1.1029820442199707,1.1029820442199707,1.0591540336608887,3738147940.0,1.08,1.09,1.11,1.03,1.11,1.03,0.9,0.050000000000000044,29.879352103191195
2021-03-15,1.033539056777954,1.0586010217666626,1.0689129829406738,1.0076279640197754,4545451677.0,1.06,1.07,1.1,1.03,1.1,1.03,0.91,0.040000000000000036,29.48575234170862
2021-03-16,1.2429529428482056,1.0332419872283936,1.2588859796524048,1.0043079853057861,9502962157.0,1.15,1.13,1.12,1.05,1.12,1.05,0.92,0.050000000000000044,47.13532646727038
2021-03-17,1.3786729574203491,1.243554949760437,1.4193439483642578,1.2066620588302612,10046495758.0,1.26,1.21,1.17,1.07,1.17,1.07,0.94,0.06999999999999984,58.21521401700181
2021-03-18,1.2390060424804688,1.3784159421920776,1.4731550216674805,1.237365961074829,11392835545.0,1.25,1.22,1.18,1.08,1.18,1.08,0.95,0.05999999999999983,51.05479901179425
2021-03-19,1.3021700382232666,1.2385590076446533,1.3423550128936768,1.196045994758606,7970282918.0,1.28,1.25,1.2,1.09,1.2,1.09,0.96,0.06999999999999984,59.14676962817218
2021-03-20,1.2065409421920776,1.3014719486236572,1.3132729530334473,1.2065409421920776,4316999916.0,1.24,1.23,1.21,1.1,1.21,1.1,0.97,0.07000000000000006,51.783468997575866
2021-03-21,1.18913996219635,1.2064310312271118,1.2442820072174072,1.1647460460662842,4064084727.0,1.22,1.22,1.2,1.11,1.2,1.11,0.98,0.07000000000000006,52.7792923389903
2021-03-22,1.1098740100860596,1.1892030239105225,1.208549976348877,1.089627981185913,4058067310.0,1.16,1.18,1.19,1.11,1.19,1.11,0.99,0.050000000000000044,48.9536791737276
2021-03-23,1.1215519905090332,1.1093430519104004,1.1741770505905151,1.088027000427246,4609407773.0,1.14,1.16,1.17,1.11,1.17,1.11,0.99,0.040000000000000036,50.15634511234029
2021-03-24,1.0750019550323486,1.121345043182373,1.163651943206787,1.0565550327301025,3759287517.0,1.11,1.13,1.16,1.11,1.16,1.11,1.0,0.030000000000000027,44.48027273602453
2021-03-25,1.1015739440917969,1.0744659900665283,1.1529680490493774,1.0559450387954712,5732698268.0,1.11,1.12,1.15,1.11,1.15,1.11,1.0,0.029999999999999805,48.415482830700995
2021-03-26,1.2139689922332764,1.101425051689148,1.2790759801864624,1.0989559888839722,6325795912.0,1.16,1.15,1.16,1.11,1.16,1.11,1.01,0.030000000000000027,53.85373519010691
2021-03-27,1.1765769720077515,1.2140820026397705,1.2362769842147827,1.1631489992141724,3106871131.0,1.17,1.16,1.16,1.12,1.16,1.12,1.01,0.030000000000000027,56.19741219144265
2021-03-28,1.1911239624023438,1.1768200397491455,1.2195830345153809,1.169293999671936,2397009016.0,1.18,1.17,1.17,1.12,1.17,1.12,1.02,0.030000000000000027,54.14522359749244
2021-03-29,1.2025409936904907,1.1909760236740112,1.2280189990997314,1.1815119981765747,2554597106.0,1.19,1.18,1.17,1.13,1.17,1.13,1.03,0.030000000000000027,56.984762307159585
2021-03-30,1.2133170366287231,1.2025619745254517,1.2337219715118408,1.1916450262069702,2517422843.0,1.2,1.19,1.18,1.13,1.18,1.13,1.04,0.030000000000000027,58.885929047475116
2021-03-31,1.1932640075683594,1.2136750221252441,1.2136750221252441,1.1677199602127075,3190463749.0,1.2,1.19,1.18,1.14,1.18,1.14,1.04,0.030000000000000027,46.978393557749285
2021-04-01,1.189244031906128,1.1935529708862305,1.2077189683914185,1.1841299533843994,2309789364.0,1.19,1.19,1.18,1.14,1.18,1.14,1.05,0.030000000000000027,36.28374392604583
2021-04-02,1.1965090036392212,1.1892080307006836,1.2459150552749634,1.1876070499420166,2909026267.0,1.19,1.19,1.19,1.14,1.19,1.14,1.05,0.020000000000000018,46.1928754031756
2021-04-03,1.1732770204544067,1.1963260173797607,1.2441829442977905,1.1716350317001343,3355350115.0,1.18,1.19,1.18,1.15,1.18,1.15,1.06,0.020000000000000018,37.56322581580196
2021-04-04,1.1914199590682983,1.1729730367660522,1.1997480392456055,1.1662789583206177,2166855014.0,1.19,1.19,1.19,1.15,1.19,1.15,1.06,0.020000000000000018,48.28446289585
2021-04-05,1.2143000364303589,1.1915520429611206,1.2267459630966187,1.1765120029449463,2992739340.0,1.2,1.2,1.19,1.15,1.19,1.15,1.07,0.030000000000000027,52.81945988116103
2021-04-06,1.2553540468215942,1.214279055595398,1.3408950567245483,1.1953890323638916,6301229657.0,1.23,1.22,1.2,1.16,1.2,1.16,1.08,0.030000000000000027,67.82956665551444
2021-04-07,1.1751489639282227,1.2554570436477661,1.291087031364441,1.1651179790496826,4771395490.0,1.2,1.2,1.2,1.16,1.2,1.16,1.08,0.030000000000000027,55.62401211653609
2021-04-08,1.2194360494613647,1.1761319637298584,1.2237930297851562,1.1731560230255127,2315835365.0,1.21,1.21,1.2,1.16,1.2,1.16,1.09,0.020000000000000018,65.22800895581142
2021-04-09,1.2035399675369263,1.219454050064087,1.2289799451828003,1.1949310302734375,1678933674.0,1.21,1.21,1.2,1.17,1.2,1.17,1.09,0.020000000000000018,60.99809110787491
2021-04-10,1.2187579870224,1.2035330533981323,1.2519199848175049,1.1963109970092773,2481275569.0,1.21,1.21,1.2,1.17,1.2,1.17,1.1,0.020000000000000018,50.65354617901696
2021-04-11,1.2667349576950073,1.2183589935302734,1.292286992073059,1.2007759809494019,3636786443.0,1.24,1.23,1.22,1.18,1.22,1.18,1.1,0.020000000000000018,61.95823488041449
2021-04-12,1.3161269426345825,1.2662060260772705,1.3465880155563354,1.2654739618301392,4918248258.0,1.28,1.26,1.23,1.19,1.23,1.19,1.11,0.030000000000000027,65.17706901347988
2021-04-13,1.4117859601974487,1.3148950338363647,1.437677025794983,1.2837929725646973,5896543066.0,1.34,1.31,1.27,1.2,1.27,1.2,1.12,0.050000000000000044,71.09080728534592
2021-04-14,1.4554200172424316,1.4109989404678345,1.5577609539031982,1.3530060052871704,9596107541.0,1.4,1.36,1.3,1.22,1.3,1.22,1.14,0.06000000000000005,72.88674453098957
2021-04-15,1.4815880060195923,1.4538040161132812,1.494799017906189,1.4153929948806763,5337358369.0,1.44,1.4,1.33,1.23,1.33,1.23,1.15,0.07000000000000006,76.94464478642578
2021-04-16,1.4169490337371826,1.479627013206482,1.5189839601516724,1.3399080038070679,5692183858.0,1.43,1.41,1.35,1.25,1.35,1.25,1.16,0.07000000000000006,69.11401758131619
2021-04-17,1.3848689794540405,1.413843035697937,1.456151008605957,1.3680590391159058,4058018560.0,1.41,1.4,1.36,1.25,1.36,1.25,1.17,0.07000000000000006,65.17895294218911
2021-04-18,1.275501012802124,1.3861809968948364,1.3976960182189941,1.098976969718933,7454680286.0,1.34,1.36,1.34,1.26,1.34,1.26,1.17,0.06000000000000005,57.23350889674432
2021-04-19,1.1979589462280273,1.2780050039291382,1.3223869800567627,1.1742479801177979,5665978235.0,1.27,1.3,1.31,1.25,1.31,1.25,1.17,0.040000000000000036,50.42682715216112
2021-04-20,1.2659339904785156,1.1946090459823608,1.2806930541992188,1.1306469440460205,4855633658.0,1.27,1.29,1.31,1.25,1.31,1.25,1.18,0.030000000000000027,53.18298054087087
2021-04-21,1.2067350149154663,1.2677350044250488,1.286463975906372,1.200816035270691,4078624182.0,1.24,1.26,1.29,1.25,1.29,1.25,1.18,0.030000000000000027,47.06845612035599
2021-04-22,1.147017002105713,1.2039010524749756,1.2774440050125122,1.1175990104675293,4693396293.0,1.19,1.22,1.26,1.24,1.26,1.24,1.18,0.020000000000000018,48.2607801004259
2021-04-23,1.155701994895935,1.1458239555358887,1.1655759811401367,0.9352269768714905,7196378408.0,1.17,1.2,1.24,1.24,1.24,1.24,1.18,0.0,45.8782876792379
2021-04-24,1.101354956626892,1.158782958984375,1.1962840557098389,1.0969599485397339,3566224272.0,1.14,1.17,1.22,1.23,1.22,1.23,1.17,0.0,43.70472741416092
2021-04-25,1.0882500410079956,1.1027029752731323,1.146124005317688,1.0227750539779663,2465672138.0,1.11,1.14,1.19,1.22,1.19,1.22,1.17,-0.010000000000000009,41.93885909062661
2021-04-26,1.2340190410614014,1.0901859998703003,1.2498760223388672,1.082105040550232,3201086934.0,1.17,1.17,1.2,1.22,1.2,1.22,1.17,-0.010000000000000009,48.19703324886146
2021-04-27,1.306926965713501,1.2375949621200562,1.329766035079956,1.224979043006897,2985492683.0,1.24,1.22,1.22,1.23,1.22,1.23,1.18,-0.010000000000000009,49.50580059151523
2021-04-28,1.3356659412384033,1.3059660196304321,1.3481980562210083,1.2352149486541748,2981476669.0,1.29,1.26,1.24,1.23,1.24,1.23,1.18,0.0,45.59427393121602
2021-04-29,1.3080140352249146,1.3371069431304932,1.4103310108184814,1.2679400444030762,3997566407.0,1.3,1.27,1.25,1.24,1.25,1.24,1.19,0.010000000000000009,41.30752129059089
2021-04-30,1.3524490594863892,1.3061959743499756,1.3690409660339355,1.287837028503418,2691072833.0,1.33,1.3,1.27,1.25,1.27,1.25,1.2,0.020000000000000018,42.545325524051854
2021-05-01,1.3530709743499756,1.352431058883667,1.367414951324463,1.3190629482269287,2030816122.0,1.34,1.32,1.29,1.25,1.29,1.25,1.2,0.020000000000000018,46.018291332720054
2021-05-02,1.3268120288848877,1.3514020442962646,1.3548890352249146,1.295577049255371,1994291746.0,1.33,1.32,1.29,1.26,1.29,1.26,1.21,0.030000000000000027,46.35468445618356
2021-05-03,1.362030029296875,1.3269380331039429,1.37978994846344,1.3225270509719849,2398404766.0,1.35,1.33,1.31,1.26,1.31,1.26,1.21,0.030000000000000027,55.990880854879414
2021-05-04,1.274111032485962,1.3629390001296997,1.3656810522079468,1.2589290142059326,3342089372.0,1.31,1.31,1.3,1.26,1.3,1.26,1.21,0.030000000000000027,55.19774219081566
2021-05-05,1.4755289554595947,1.2709859609603882,1.4934240579605103,1.260830044746399,4797068103.0,1.39,1.37,1.33,1.28,1.33,1.28,1.23,0.030000000000000027,62.10143008328754
2021-05-06,1.650123953819275,1.4781099557876587,1.699504017829895,1.4337999820709229,10679657004.0,1.52,1.46,1.39,1.3,1.39,1.3,1.24,0.06000000000000005,72.58987688284606
2021-05-07,1.65345299243927,1.648682951927185,1.7453290224075317,1.5302289724349976,7324573762.0,1.59,1.53,1.44,1.32,1.44,1.32,1.26,0.07999999999999985,77.37493039141002
2021-05-08,1.619554042816162,1.6545439958572388,1.6545439958572388,1.5640840530395508,3959173109.0,1.6,1.56,1.47,1.34,1.47,1.34,1.27,0.08999999999999986,74.40777902912431
2021-05-09,1.7705620527267456,1.620347023010254,1.829795002937317,1.5759979486465454,8065503276.0,1.69,1.63,1.53,1.37,1.53,1.37,1.29,0.1100000000000001,81.96214452129513
2021-05-10,1.6446959972381592,1.7660679817199707,1.8226089477539062,1.5293079614639282,6463330466.0,1.67,1.63,1.55,1.39,1.55,1.39,1.31,0.1100000000000001,73.99227507263001
2021-05-11,1.7640769481658936,1.6417169570922852,1.7781120538711548,1.596675992012024,5428571805.0,1.71,1.68,1.59,1.41,1.59,1.41,1.32,0.1200000000000001,73.38667651269623
2021-05-12,1.5527750253677368,1.763504981994629,1.8189419507980347,1.5527750253677368,5338469591.0,1.63,1.64,1.58,1.42,1.58,1.42,1.33,0.1200000000000001,59.66656239163733
2021-05-13,1.9336680173873901,1.5684499740600586,1.9699339866638184,1.5053210258483887,14513419581.0,1.78,1.74,1.64,1.46,1.64,1.46,1.36,0.13000000000000012,68.41371123421004
2021-05-14,2.004796028137207,1.9272830486297607,2.0421030521392822,1.8171520233154297,7654204713.0,1.89,1.82,1.71,1.49,1.71,1.49,1.38,0.1499999999999999,70.89587374998115
2021-05-15,2.1740269660949707,2.0066239833831787,2.3717520236968994,1.9665240049362183,15517858775.0,2.03,1.94,1.79,1.53,1.79,1.53,1.41,0.17999999999999994,72.92262538171974
2021-05-16,2.309113025665283,2.171433925628662,2.461766004562378,2.013284921646118,12524150427.0,2.17,2.06,1.89,1.58,1.89,1.58,1.45,0.21999999999999997,74.81251686166382
2021-05-17,2.032226085662842,2.300189971923828,2.3250019550323486,1.9255199432373047,11250259740.0,2.1,2.05,1.91,1.61,1.91,1.61,1.47,0.2200000000000002,66.20032808894759
2021-05-18,2.003662109375,2.0281031131744385,2.1503820419311523,1.979630947113037,6744829200.0,2.05,2.04,1.93,1.64,1.93,1.64,1.49,0.20999999999999996,64.78070437042449
2021-05-19,1.4825210571289062,2.0065839290618896,2.0280919075012207,1.0280309915542603,16313794033.0,1.77,1.85,1.85,1.63,1.85,1.63,1.49,0.17000000000000015,54.00214690720281
2021-05-20,1.8104690313339233,1.4719610214233398,1.9432289600372314,1.3274120092391968,11788522531.0,1.79,1.84,1.84,1.64,1.84,1.64,1.5,0.14000000000000012,56.13385423600328
2021-05-21,1.5522769689559937,1.8025939464569092,1.868630051612854,1.3267760276794434,9055414507.0,1.67,1.74,1.79,1.63,1.79,1.63,1.51,0.1100000000000001,48.26133565516762
2021-05-22,1.463621973991394,1.5531129837036133,1.6010199785232544,1.3779430389404297,6572397780.0,1.57,1.65,1.73,1.62,1.73,1.62,1.5,0.08000000000000007,46.72612669392863
2021-05-23,1.325435996055603,1.4656800031661987,1.539639949798584,1.0560359954833984,9297651823.0,1.45,1.54,1.66,1.6,1.66,1.6,1.5,0.040000000000000036,45.103692550659524
