time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-02-17,393.9200134277344,391.8999938964844,394.0899963378906,390.79998779296875,2418900.0,393.66,392.95,390.66,384.7,390.66,384.7,381.64,4.259999999999991,59.8050638025842
2021-02-18,392.25,391.0199890136719,392.989990234375,389.2099914550781,2840100.0,392.95,392.72,390.95,385.19,390.95,385.19,382.05,4.139999999999986,72.51237312306014
2021-02-19,391.510009765625,393.5899963378906,393.8299865722656,391.0299987792969,3051200.0,392.23,392.32,391.05,385.6,391.05,385.6,382.42,3.92999999999995,68.35595326512886
2021-02-22,388.5299987792969,388.5,391.0799865722656,388.2200012207031,2878300.0,390.38,391.05,390.6,385.79,390.6,385.79,382.66,3.490000000000009,78.93841661717124
2021-02-23,388.94000244140625,386.0899963378906,390.3800048828125,381.6199951171875,4439600.0,389.66,390.35,390.29,385.99,390.29,385.99,382.91,3.1399999999999864,73.9038696338534
2021-02-24,393.2099914550781,387.7200012207031,393.6700134277344,386.739990234375,3386600.0,391.44,391.3,390.82,386.46,390.82,386.46,383.31,3.170000000000016,72.6469239690374
2021-02-25,383.7799987792969,391.8599853515625,393.3299865722656,382.19000244140625,6216300.0,387.61,388.8,389.54,386.28,389.54,386.28,383.33,2.400000000000034,50.81862303751955
2021-02-26,381.7699890136719,385.7900085449219,387.0199890136719,379.6099853515625,6449900.0,384.69,386.45,388.13,385.99,388.13,385.99,383.27,1.6200000000000045,40.0951095128178
2021-03-01,391.0299987792969,387.17999267578125,392.3800048828125,387.010009765625,3900900.0,387.86,387.98,388.66,386.32,388.66,386.32,383.57,1.7200000000000273,52.56928029609511
2021-03-02,388.0199890136719,391.30999755859375,391.510009765625,387.7699890136719,4502400.0,387.94,387.99,388.54,386.43,388.54,386.43,383.75,1.5400000000000205,44.59061009709088
2021-03-03,382.8399963378906,387.2699890136719,388.25,382.7300109863281,5415300.0,385.39,386.28,387.5,386.2,387.5,386.2,383.71,0.9699999999999704,39.453685084963475
2021-03-04,378.1000061035156,382.6199951171875,385.4200134277344,373.260009765625,7556100.0,381.74,383.55,385.79,385.67,385.79,385.67,383.49,0.12999999999999545,35.58270697582587
2021-03-05,385.07000732421875,381.8699951171875,386.2099914550781,374.0199890136719,6516000.0,383.41,384.06,385.66,385.63,385.66,385.63,383.55,0.040000000000020464,43.253452447250794
2021-03-08,383.19000244140625,386.0799865722656,389.1300048828125,382.8299865722656,3885700.0,383.3,383.77,385.21,385.48,385.21,385.48,383.54,-0.19999999999998863,39.61445555199232
2021-03-09,388.5899963378906,387.29998779296875,391.3699951171875,386.7900085449219,3586900.0,385.94,385.38,385.83,385.68,385.83,385.68,383.74,0.060000000000002274,45.448279309355996
2021-03-10,390.9700012207031,391.1700134277344,392.8699951171875,389.6400146484375,3426300.0,388.46,387.24,386.76,386.02,386.76,386.02,384.02,0.4399999999999977,47.55510411787379
2021-03-11,394.989990234375,393.7300109863281,397.1400146484375,393.2300109863281,2818100.0,391.72,389.82,388.26,386.6,388.26,386.6,384.45,1.0600000000000023,52.185697634449234
2021-03-12,395.6099853515625,393.57000732421875,395.7200012207031,392.6700134277344,3389300.0,393.67,391.75,389.59,387.18,389.59,387.18,384.89,1.580000000000041,53.276834835309465
2021-03-15,398.010009765625,395.8399963378906,398.2200012207031,393.54998779296875,2327600.0,395.84,393.84,391.12,387.88,391.12,387.88,385.4,2.169999999999959,57.64763577439449
2021-03-16,397.45001220703125,398.6099853515625,399.3599853515625,396.5799865722656,3722000.0,396.64,395.04,392.27,388.5,392.27,388.5,385.88,2.5600000000000023,56.84855069758669
2021-03-17,398.75,396.0400085449219,399.6499938964844,394.80999755859375,4506200.0,397.7,396.28,393.45,389.16,393.45,389.16,386.38,2.930000000000007,54.682224646708505
2021-03-18,392.92999267578125,395.989990234375,398.239990234375,392.25,4822200.0,395.31,395.16,393.36,389.4,393.36,389.4,386.64,2.730000000000018,58.235815373932226
2021-03-19,392.20001220703125,392.67999267578125,394.3299865722656,389.9200134277344,6090800.0,393.76,394.17,393.15,389.58,393.15,389.58,386.86,2.490000000000009,59.609383918183404
2021-03-22,395.29998779296875,392.82000732421875,396.8599853515625,392.760009765625,3791600.0,394.53,394.55,393.54,389.95,393.54,389.95,387.19,2.509999999999991,54.437739578437096
2021-03-23,392.2200012207031,394.69000244140625,396.239990234375,391.4100036621094,5846500.0,393.37,393.77,393.3,390.1,393.3,390.1,387.38,2.259999999999991,54.358673895968984
2021-03-24,390.2099914550781,393.7699890136719,395.5400085449219,390.2099914550781,6597400.0,391.79,392.59,392.74,390.1,392.74,390.1,387.5,1.8699999999999477,58.18707344160836
2021-03-25,391.1199951171875,387.4100036621094,392.0,385.3399963378906,5574700.0,391.46,392.1,392.44,390.17,392.44,390.17,387.64,1.6200000000000045,65.80864616102892
2021-03-26,397.45001220703125,392.3800048828125,397.8900146484375,391.760009765625,3625900.0,394.45,393.88,393.35,390.64,393.35,390.64,388.02,1.910000000000025,65.26888454954555
2021-03-29,397.25,395.8599853515625,398.20001220703125,394.2699890136719,3798400.0,395.85,395.0,394.06,391.07,394.06,391.07,388.38,2.1000000000000227,68.0905852529206
2021-03-30,396.2699890136719,395.9100036621094,396.8999938964844,394.5,3612900.0,396.06,395.43,394.46,391.4,394.46,391.4,388.69,2.1499999999999773,61.149814360273986
2021-03-31,397.82000732421875,396.79998779296875,399.4800109863281,396.7900085449219,5233300.0,396.94,396.22,395.07,391.82,395.07,391.82,389.05,2.2799999999999727,60.19042378644789
2021-04-01,402.0799865722656,399.8800048828125,402.20001220703125,399.6600036621094,7301000.0,399.51,398.18,396.35,392.48,396.35,392.48,389.56,2.6999999999999886,60.472666262169845
2021-04-05,407.8500061035156,404.989990234375,408.4800109863281,404.9100036621094,5645400.0,403.68,401.4,398.44,393.47,398.44,393.47,390.28,3.4599999999999795,65.6923220181024
2021-04-06,407.6000061035156,407.30999755859375,408.75,406.94000244140625,3624100.0,405.64,403.47,400.1,394.38,400.1,394.38,390.96,4.0,63.01220454475814
2021-04-07,408.1099853515625,407.42999267578125,408.4800109863281,406.989990234375,2974600.0,406.88,405.01,401.56,395.27,401.56,395.27,391.63,4.409999999999968,64.4836639681821
2021-04-08,410.010009765625,409.4700012207031,410.1099853515625,408.4700012207031,4125500.0,408.44,406.68,403.1,396.22,403.1,396.22,392.35,4.839999999999975,65.05347916483072
2021-04-09,412.9800109863281,409.94000244140625,413.20001220703125,409.79998779296875,3052100.0,410.71,408.78,404.89,397.3,404.89,397.3,393.16,5.349999999999966,79.01593007901
2021-04-12,413.1499938964844,412.3599853515625,413.4700012207031,411.760009765625,2980500.0,411.93,410.24,406.39,398.32,406.39,398.32,393.95,5.7000000000000455,80.81784186355536
2021-04-13,414.3599853515625,413.05999755859375,415.0799865722656,412.6600036621094,8665300.0,413.15,411.61,407.84,399.36,407.84,399.36,394.75,6.019999999999982,79.68843584756058
2021-04-14,412.9800109863281,414.3599853515625,415.510009765625,412.42999267578125,3981200.0,413.06,412.07,408.78,400.24,408.78,400.24,395.46,6.079999999999984,84.14472548255881
2021-04-15,417.4200134277344,415.25,417.7200012207031,415.25,4443800.0,415.24,413.85,410.35,401.34,410.35,401.34,396.32,6.419999999999959,91.44076729870773
2021-04-16,418.8900146484375,418.82000732421875,419.4800109863281,417.3299865722656,2707100.0,417.07,415.53,411.9,402.48,411.9,402.48,397.21,6.729999999999961,91.58431768245647
2021-04-19,416.8399963378906,417.79998779296875,418.32000732421875,415.3500061035156,4418700.0,416.95,415.97,412.8,403.4,412.8,403.4,397.98,6.720000000000027,83.30466087346691
2021-04-20,413.80999755859375,415.4800109863281,416.2300109863281,412.17999267578125,6145200.0,415.38,415.25,412.98,404.07,412.98,404.07,398.6,6.409999999999968,75.9236009592876
2021-04-21,417.67999267578125,413.0799865722656,417.8900146484375,412.94000244140625,3875800.0,416.53,416.06,413.84,404.95,413.84,404.95,399.35,6.400000000000034,80.73501567060279
2021-04-22,413.9700012207031,417.42999267578125,418.3399963378906,412.7099914550781,6300000.0,415.25,415.36,413.86,405.53,413.86,405.53,399.92,6.010000000000048,71.83023990852142
2021-04-23,418.30999755859375,414.4700012207031,419.8399963378906,414.3800048828125,4565600.0,416.78,416.35,414.67,406.36,414.67,406.36,400.64,5.990000000000009,71.89104550966528
2021-04-26,419.25,419.0400085449219,419.80999755859375,418.5899963378906,4583400.0,418.02,417.31,415.5,407.19,415.5,407.19,401.37,5.990000000000009,67.6799133693474
2021-04-27,419.1199951171875,419.5299987792969,419.7300109863281,417.94000244140625,3281000.0,418.57,417.92,416.16,407.96,416.16,407.96,402.07,5.899999999999977,67.9327548415355
2021-04-28,418.9599914550781,419.3800048828125,420.6000061035156,418.5,5500200.0,418.76,418.26,416.67,408.67,416.67,408.67,402.73,5.75,67.0758732381784
2021-04-29,421.6099853515625,421.9599914550781,422.2799987792969,418.010009765625,4089200.0,420.19,419.38,417.57,409.5,417.57,409.5,403.47,5.779999999999973,67.83516357705511
2021-04-30,418.8800048828125,419.2300109863281,420.1300048828125,417.92999267578125,4920000.0,419.53,419.21,417.81,410.11,417.81,410.11,404.07,5.529999999999973,59.13879379701612
2021-05-03,419.7799987792969,421.0199890136719,421.42999267578125,419.2799987792969,4672100.0,419.66,419.4,418.17,410.73,418.17,410.73,404.69,5.329999999999984,60.042434383869384
2021-05-04,417.2300109863281,417.67999267578125,418.1700134277344,413.260009765625,6946800.0,418.44,418.68,418.0,411.15,418.0,411.15,405.18,4.909999999999968,54.177627692058934
2021-05-05,417.2900085449219,418.94000244140625,419.2099914550781,416.5299987792969,4242000.0,417.87,418.22,417.87,411.55,417.87,411.55,405.66,4.53000000000003,56.52437435670954
2021-05-06,420.67999267578125,417.45001220703125,420.7699890136719,415.25,5376900.0,419.27,419.04,418.38,412.14,418.38,412.14,406.25,4.4599999999999795,55.09691111622177
2021-05-07,423.7300109863281,421.510009765625,424.42999267578125,420.7699890136719,4679900.0,421.5,420.6,419.35,412.89,419.35,412.89,406.93,4.599999999999966,57.210967060806965
2021-05-10,419.6099853515625,424.1499938964844,424.3399963378906,419.42999267578125,4645900.0,420.56,420.27,419.4,413.32,419.4,413.32,407.43,4.319999999999993,53.887161109459946
2021-05-11,415.8699951171875,414.67999267578125,416.8399963378906,411.6099853515625,10330800.0,418.21,418.8,418.76,413.48,418.76,413.48,407.76,3.75,52.83434162924047
2021-05-12,406.9800109863281,412.7900085449219,414.1400146484375,406.3399963378906,7589000.0,412.6,414.86,416.62,413.06,416.62,413.06,407.73,2.5500000000000114,37.06480491528338
2021-05-13,411.80999755859375,408.6099853515625,413.8999938964844,408.5799865722656,6956400.0,412.2,413.85,415.74,412.98,415.74,412.98,407.89,1.9699999999999704,47.457619812885646
2021-05-14,418.1700134277344,414.760009765625,419.07000732421875,414.760009765625,3587500.0,415.19,415.29,416.18,413.32,416.18,413.32,408.29,2.0,49.84271435184392
2021-05-17,417.1700134277344,416.989990234375,417.94000244140625,414.9599914550781,2985600.0,416.18,415.91,416.36,413.57,416.36,413.57,408.64,1.9300000000000068,47.66608156335587
2021-05-18,413.5799865722656,417.3900146484375,417.6300048828125,413.3500061035156,3348400.0,414.88,415.14,415.86,413.57,415.86,413.57,408.83,1.5600000000000023,44.231559962097684
2021-05-19,412.4599914550781,408.4599914550781,412.6000061035156,406.8900146484375,5670900.0,413.67,414.24,415.24,413.5,415.24,413.5,408.98,1.1599999999999682,43.36463598209568
2021-05-20,416.82000732421875,413.3699951171875,418.20001220703125,413.260009765625,3770400.0,415.24,415.1,415.53,413.71,415.53,413.71,409.28,1.1899999999999977,45.275224110631484
2021-05-21,416.5799865722656,418.510009765625,419.80999755859375,416.0400085449219,4147900.0,415.91,415.6,415.72,413.9,415.72,413.9,409.57,1.170000000000016,47.61409100435033
2021-05-24,420.7699890136719,418.92999267578125,421.94000244140625,418.69000244140625,2732000.0,418.34,417.32,416.64,414.34,416.64,414.34,410.01,1.4700000000000273,50.96134127852462
2021-05-25,419.8599853515625,421.9599914550781,422.3299865722656,419.2200012207031,4238500.0,419.1,418.17,417.22,414.7,417.22,414.7,410.4,1.6299999999999955,52.63788447658292
2021-05-26,420.6300048828125,420.4700012207031,421.2099914550781,419.3699951171875,3000800.0,419.87,418.99,417.84,415.08,417.84,415.08,410.8,1.8000000000000114,53.30299688607777
2021-05-27,420.8500061035156,421.7799987792969,422.32000732421875,420.760009765625,3719400.0,420.36,419.61,418.39,415.45,418.39,415.45,411.19,1.920000000000016,50.179376500036376
2021-05-28,421.6499938964844,422.6499938964844,422.8900146484375,421.45001220703125,3280900.0,421.0,420.29,418.98,415.85,418.98,415.85,411.6,2.0600000000000023,47.696041645539665
2021-06-01,421.32000732421875,424.239990234375,424.3599853515625,420.82000732421875,3739600.0,421.16,420.63,419.41,416.2,419.41,416.2,411.98,2.1200000000000045,52.067739369043174
2021-06-02,422.0199890136719,421.9599914550781,422.8599853515625,420.92999267578125,2669700.0,421.59,421.1,419.88,416.58,419.88,416.58,412.38,2.1999999999999886,58.02661105371201
2021-06-03,420.4100036621094,419.5199890136719,421.6300048828125,417.8999938964844,3140800.0,421.0,420.87,419.98,416.83,419.98,416.83,412.69,2.1100000000000136,71.64031581680422
2021-06-04,424.239990234375,422.3699951171875,424.55999755859375,422.32000732421875,2586300.0,422.62,421.99,420.75,417.3,420.75,417.3,413.14,2.3100000000000023,70.69593831044772
2021-06-07,423.8800048828125,424.25,424.42999267578125,422.8599853515625,4254700.0,423.25,422.62,421.32,417.73,421.32,417.73,413.56,2.430000000000007,61.88096492954795
2021-06-08,423.8999938964844,424.82000732421875,424.8800048828125,421.9800109863281,3667200.0,423.58,423.05,421.79,418.13,421.79,418.13,413.97,2.490000000000009,64.59866384571998
2021-06-09,423.2200012207031,424.8500061035156,424.9200134277344,423.0400085449219,3653800.0,423.4,423.1,422.05,418.46,422.05,418.46,414.33,2.4499999999999886,73.93256417949348
2021-06-10,424.0400085449219,423.4200134277344,425.0400085449219,421.989990234375,3075700.0,423.72,423.42,422.41,418.82,422.41,418.82,414.71,2.4599999999999795,79.18356108755975
2021-06-11,424.739990234375,424.67999267578125,424.8399963378906,423.260009765625,2166700.0,424.23,423.86,422.84,419.2,422.84,419.2,415.11,2.490000000000009,74.4747106664856
2021-06-14,425.760009765625,424.9200134277344,425.7799987792969,423.5400085449219,2158800.0,424.99,424.49,423.37,419.62,423.37,419.62,415.52,2.569999999999993,77.06385865409011
2021-06-15,424.92999267578125,425.8999938964844,425.94000244140625,424.0,4528500.0,424.96,424.64,423.65,419.96,423.65,419.96,415.89,2.5400000000000205,65.29419288533647
2021-06-16,422.5799865722656,425.1199951171875,425.2799987792969,420.30999755859375,4771800.0,423.77,423.95,423.46,420.13,423.46,420.13,416.16,2.2999999999999545,59.04258880869429
2021-06-17,422.45001220703125,422.0799865722656,423.44000244140625,419.75,4336300.0,423.11,423.45,423.27,420.28,423.27,420.28,416.4,2.069999999999993,56.31951273269811
2021-06-18,416.7699890136719,418.9700012207031,419.6099853515625,416.4800109863281,7289500.0,419.94,421.22,422.09,420.06,422.09,420.06,416.42,1.419999999999959,39.728014505893015
2021-06-21,422.6499938964844,418.6199951171875,422.8699951171875,417.7300109863281,4111000.0,421.3,421.7,422.19,420.22,422.19,420.22,416.66,1.3600000000000136,52.00481625780685
2021-06-22,424.6600036621094,422.6700134277344,425.7900085449219,421.8900146484375,4447800.0,422.98,422.69,422.64,420.51,422.64,420.51,416.98,1.4600000000000364,56.27348005177218
2021-06-23,424.4100036621094,424.9700012207031,425.8599853515625,424.3299865722656,2744100.0,423.69,423.26,422.96,420.76,422.96,420.76,417.27,1.5,54.56632825600732
2021-06-24,426.8699951171875,426.69000244140625,427.3800048828125,426.44000244140625,4817200.0,425.28,424.46,423.67,421.15,423.67,421.15,417.64,1.7099999999999795,61.954097116415234
2021-06-25,428.44000244140625,427.760009765625,428.9100036621094,427.3999938964844,4171500.0,426.86,425.79,424.54,421.62,424.54,421.62,418.07,1.9800000000000182,58.481442953351014
2021-06-28,430.99481201171875,426.69000244140625,427.3800048828125,426.44000244140625,4817200.0,425.2799987792969,424.4599914550781,423.6700134277344,421.14996337890625,423.6700134277344,421.14996337890625,417.6400146484375,1.709999918937683,61.954097747802734
