time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-01-26,3.2135279178619385,3.178323984146118,3.2865970134735107,3.06552791595459,26794466.0,3.22,3.23,3.23,2.79,3.23,2.79,2.39,0.31999999999999984,56.30278347207063
2021-01-27,2.9024829864501953,3.2132999897003174,3.21553897857666,2.812856912612915,36842976.0,3.06,3.12,3.17,2.8,3.17,2.8,2.41,0.27,39.69255604617909
2021-01-28,3.038806915283203,2.900739908218384,3.038806915283203,2.8622140884399414,39424653.0,3.05,3.09,3.15,2.81,3.15,2.81,2.43,0.2400000000000002,40.53489355973924
2021-01-29,3.8785200119018555,4.074905872344971,4.421192169189453,3.6005051136016846,156026168.0,3.46,3.35,3.28,2.88,3.28,2.88,2.49,0.2899999999999996,58.05194377381287
2021-01-30,3.6057169437408447,3.875814914703369,4.173000812530518,3.546926975250244,75281087.0,3.53,3.44,3.34,2.93,3.34,2.93,2.53,0.29000000000000004,56.2825493596236
2021-01-31,3.4318161010742188,3.60611891746521,3.7257959842681885,3.3003509044647217,52117911.0,3.48,3.44,3.36,2.96,3.36,2.96,2.57,0.28000000000000025,51.03045282716859
2021-02-01,3.5376880168914795,3.4310169219970703,3.6950581073760986,3.2646079063415527,47837140.0,3.51,3.47,3.39,3.0,3.39,3.0,2.61,0.27,51.661794853625366
2021-02-02,3.544384002685547,3.534205913543701,3.679795026779175,3.4543819427490234,38485953.0,3.53,3.49,3.42,3.03,3.42,3.03,2.64,0.27,49.233392089509756
2021-02-03,3.6107170581817627,3.543123960494995,3.7387099266052246,3.521172046661377,34464375.0,3.57,3.53,3.45,3.07,3.45,3.07,2.68,0.2599999999999998,51.54824207841898
2021-02-04,3.44649600982666,3.6061089038848877,3.6556310653686523,3.410590887069702,41513893.0,3.51,3.5,3.45,3.09,3.45,3.09,2.71,0.25,50.56154038060751
2021-02-05,3.769184112548828,3.447451114654541,4.149301052093506,3.442241907119751,89191153.0,3.64,3.59,3.51,3.14,3.51,3.14,2.75,0.2599999999999998,63.12611902784968
2021-02-06,3.6456339359283447,3.7701990604400635,3.795222043991089,3.528378963470459,49687023.0,3.64,3.61,3.53,3.17,3.53,3.17,2.79,0.2599999999999998,57.57579655582633
2021-02-07,3.5795159339904785,3.6453139781951904,3.872152090072632,3.399472951889038,46940747.0,3.61,3.6,3.54,3.2,3.54,3.2,2.82,0.2400000000000002,57.327425841685624
2021-02-08,3.7951231002807617,3.5818569660186768,3.803030014038086,3.5778589248657227,49002480.0,3.7,3.67,3.59,3.24,3.59,3.24,2.86,0.2400000000000002,56.75017612582308
2021-02-09,4.638766765594482,3.804682970046997,4.880047798156738,3.732712984085083,147065923.0,4.17,3.99,3.78,3.33,3.78,3.33,2.93,0.31999999999999984,69.83752279629064
2021-02-10,4.493338108062744,4.634281158447266,4.776631832122803,4.058828830718994,84957522.0,4.33,4.16,3.91,3.4,3.91,3.4,2.99,0.34999999999999964,66.86648920536622
2021-02-11,5.99807596206665,4.4963788986206055,6.478217124938965,4.306103229522705,194039108.0,5.17,4.77,4.29,3.57,4.29,3.57,3.11,0.49999999999999956,81.0326638133385
2021-02-12,6.822461128234863,5.970644950866699,7.789796829223633,5.970644950866699,422367819.0,5.99,5.45,4.75,3.78,4.75,3.78,3.25,0.6699999999999999,83.33206192391187
2021-02-13,6.501128196716309,6.796438217163086,6.902750015258789,6.085515975952148,123063693.0,6.25,5.8,5.07,3.95,5.07,3.95,3.38,0.7800000000000002,75.42608744212916
2021-02-14,5.845065116882324,6.508951187133789,6.52264404296875,5.599274158477783,83122568.0,6.05,5.82,5.21,4.08,5.21,4.08,3.48,0.7999999999999998,70.20861645277284
2021-02-15,6.358475208282471,5.83798885345459,7.002255916595459,4.994431018829346,149432988.0,6.2,6.0,5.42,4.22,5.42,4.22,3.59,0.8400000000000007,74.8861892483568
2021-02-16,6.416433811187744,6.351787090301514,6.937553882598877,6.178010940551758,108712407.0,6.31,6.14,5.6,4.36,5.6,4.36,3.7,0.8700000000000001,74.67987065114174
2021-02-17,6.42925500869751,6.413608074188232,6.556024074554443,6.013525009155273,97183818.0,6.37,6.23,5.75,4.5,5.75,4.5,3.81,0.8900000000000006,74.70643509368007
2021-02-18,7.411894798278809,6.423316955566406,7.555891036987305,6.423316955566406,144780681.0,6.89,6.63,6.05,4.69,6.05,4.69,3.95,0.9699999999999998,78.13767378614472
2021-02-19,7.230737209320068,7.440780162811279,7.521866798400879,6.849118232727051,102332881.0,7.06,6.83,6.27,4.85,6.27,4.85,4.08,1.0100000000000007,77.94224091862004
2021-02-20,6.879329204559326,7.2323198318481445,7.553825855255127,6.6925578117370605,97856320.0,6.97,6.85,6.38,4.98,6.38,4.98,4.19,1.0,72.8678329140016
2021-02-21,6.822167873382568,6.877234935760498,7.157643795013428,6.67114782333374,65745173.0,6.9,6.84,6.46,5.1,6.46,5.1,4.29,0.9800000000000004,73.58623244493299
2021-02-22,6.33975887298584,6.819499969482422,6.819499969482422,5.154419898986816,135374548.0,6.62,6.67,6.44,5.18,6.44,5.18,4.37,0.9100000000000001,69.30195510084341
2021-02-23,5.155734062194824,6.347219944000244,6.361581802368164,4.236556053161621,129730693.0,5.89,6.17,6.2,5.18,6.2,5.18,4.4,0.75,58.379609888464046
2021-02-24,5.797329902648926,5.16443395614624,6.184270858764648,4.897468090057373,88191128.0,5.84,6.04,6.13,5.22,6.13,5.22,4.46,0.6699999999999999,57.317363538211104
2021-02-25,5.140343189239502,5.796074867248535,6.081453800201416,5.13804817199707,66796874.0,5.49,5.74,5.95,5.21,5.95,5.21,4.48,0.5499999999999998,53.83838406697826
2021-02-26,5.146042823791504,5.192286968231201,5.450403213500977,4.761363983154297,75323889.0,5.32,5.54,5.8,5.21,5.8,5.21,4.51,0.4399999999999995,43.85173528083797
2021-02-27,5.153402805328369,5.142259120941162,5.460177898406982,4.988464832305908,34435597.0,5.24,5.41,5.69,5.21,5.69,5.21,4.53,0.3600000000000003,36.34611818375511
2021-02-28,4.9454169273376465,5.153334140777588,5.172217845916748,4.669322967529297,41108139.0,5.09,5.26,5.55,5.19,5.55,5.19,4.55,0.2699999999999996,37.03288999723135
2021-03-01,5.321721076965332,4.9500508308410645,5.37667179107666,4.9500508308410645,38126346.0,5.21,5.28,5.51,5.2,5.51,5.2,4.58,0.22999999999999954,45.42445251366371
2021-03-02,5.076615810394287,5.318325996398926,5.368671894073486,4.9481520652771,32039921.0,5.14,5.21,5.43,5.19,5.43,5.19,4.6,0.1800000000000006,38.24115497340775
2021-03-03,5.423456192016602,5.082743167877197,5.653274059295654,5.018305778503418,38305725.0,5.28,5.28,5.43,5.2,5.43,5.2,4.63,0.16000000000000014,41.34961500350224
2021-03-04,5.134609222412109,5.415057182312012,5.663819789886475,4.961156845092773,41948820.0,5.21,5.23,5.38,5.2,5.38,5.2,4.65,0.1200000000000001,39.239129478399974
2021-03-05,5.166193962097168,5.13412618637085,5.392938137054443,4.8131279945373535,31899518.0,5.19,5.21,5.34,5.2,5.34,5.2,4.67,0.08999999999999986,27.828867511461283
2021-03-06,5.115176200866699,5.161660194396973,5.217123985290527,5.016073226928711,21049099.0,5.15,5.18,5.3,5.19,5.3,5.19,4.69,0.05999999999999961,28.56283619286009
2021-03-07,5.205182075500488,5.115181922912598,5.303837776184082,5.099934101104736,26578638.0,5.18,5.19,5.28,5.19,5.28,5.19,4.71,0.05000000000000071,32.08674508086408
2021-03-08,5.754264831542969,5.199184894561768,5.778447151184082,5.071713924407959,50647994.0,5.47,5.38,5.37,5.23,5.37,5.23,4.75,0.07000000000000028,39.66181891201337
2021-03-09,5.917818069458008,5.753848075866699,6.250114917755127,5.630364894866943,79101141.0,5.69,5.56,5.47,5.27,5.47,5.27,4.8,0.1200000000000001,45.64649890295831
2021-03-10,5.653285026550293,5.9168901443481445,5.972715854644775,5.522867202758789,40779605.0,5.67,5.59,5.5,5.3,5.5,5.3,4.83,0.1299999999999999,56.3358039228259
2021-03-11,5.505241870880127,5.651913166046143,5.703883171081543,5.262925148010254,54022154.0,5.59,5.56,5.5,5.31,5.5,5.31,4.86,0.1200000000000001,45.745815251429384
2021-03-12,5.0652618408203125,5.508382797241211,5.521358966827393,4.911595821380615,60036015.0,5.33,5.4,5.42,5.3,5.42,5.3,4.87,0.0699999999999994,48.832669737991424
2021-03-13,5.352546215057373,5.063233852386475,5.4224138259887695,4.964963912963867,30639751.0,5.34,5.38,5.41,5.3,5.41,5.3,4.88,0.05999999999999961,52.952133834557145
2021-03-14,5.054775238037109,5.346880912780762,5.397374153137207,4.9900689125061035,29459632.0,5.2,5.27,5.35,5.28,5.35,5.28,4.89,0.020000000000000462,48.69813666691717
2021-03-15,4.933125972747803,5.055656909942627,5.209633827209473,4.714954853057861,35965693.0,5.07,5.16,5.27,5.26,5.27,5.26,4.89,-0.009999999999999787,49.833977901335366
2021-03-16,4.960419178009033,4.934793949127197,5.026965141296387,4.7091288566589355,30091317.0,5.01,5.09,5.21,5.24,5.21,5.24,4.9,-0.040000000000000036,44.61160196862618
2021-03-17,5.194156169891357,4.960904121398926,5.21953821182251,4.818798065185547,32243079.0,5.1,5.13,5.21,5.24,5.21,5.24,4.91,-0.02999999999999936,51.75894227700893
2021-03-18,5.037830829620361,5.192965984344482,5.279335975646973,4.784907817840576,32883703.0,5.07,5.1,5.18,5.23,5.18,5.23,4.91,-0.04999999999999982,43.88033742801565
2021-03-19,5.108797073364258,5.037631988525391,5.242865085601807,4.947366237640381,25403982.0,5.09,5.1,5.17,5.22,5.17,5.22,4.92,-0.05999999999999961,49.55994422643444
2021-03-20,5.071298122406006,5.106694221496582,5.378211975097656,5.071298122406006,30155356.0,5.08,5.09,5.15,5.21,5.15,5.21,4.93,-0.0600000000000005,48.3854338813306
2021-03-21,4.999125957489014,5.069860935211182,5.125446796417236,4.880698204040527,30922830.0,5.04,5.06,5.12,5.2,5.12,5.2,4.93,-0.0699999999999994,48.039622698958055
2021-03-22,4.778651237487793,5.003580093383789,5.23980712890625,4.723849773406982,43871826.0,4.91,4.97,5.06,5.17,5.06,5.17,4.92,-0.08999999999999986,43.099020454364506
2021-03-23,4.875428199768066,4.778714179992676,5.059637069702148,4.660497188568115,34438524.0,4.89,4.94,5.03,5.15,5.03,5.15,4.92,-0.10000000000000053,33.34311809862247
2021-03-24,4.533624172210693,4.8757710456848145,5.091113090515137,4.533624172210693,32443212.0,4.71,4.8,4.94,5.11,4.94,5.11,4.91,-0.1299999999999999,25.42539410510497
2021-03-25,4.171507835388184,4.532349109649658,4.559041976928711,4.134591102600098,38878092.0,4.44,4.59,4.8,5.05,4.8,5.05,4.88,-0.1900000000000004,24.573923607679163
2021-03-26,4.481727123260498,4.17081880569458,4.5335001945495605,4.1652069091796875,32274545.0,4.46,4.56,4.74,5.01,4.74,5.01,4.86,-0.20000000000000018,33.363266751242904
2021-03-27,4.469150066375732,4.4780168533325195,4.547463893890381,4.415769100189209,31052076.0,4.47,4.53,4.69,4.98,4.69,4.98,4.85,-0.20999999999999996,38.74694287944075
2021-03-28,4.54498815536499,4.467658996582031,4.735437870025635,4.372307777404785,35186523.0,4.51,4.53,4.66,4.95,4.66,4.95,4.83,-0.21999999999999975,33.432800779461644
2021-03-29,4.789796829223633,4.543813228607178,4.934340000152588,4.4756879806518555,39685055.0,4.65,4.62,4.69,4.94,4.69,4.94,4.83,-0.1899999999999995,44.443166704998845
2021-03-30,4.868125915527344,4.789009094238281,4.97202205657959,4.739247798919678,36976507.0,4.76,4.7,4.72,4.93,4.72,4.93,4.83,-0.16999999999999993,48.61166589703911
2021-03-31,5.215705871582031,4.8686442375183105,5.522600173950195,4.652720928192139,108026744.0,4.99,4.87,4.81,4.95,4.81,4.95,4.85,-0.1200000000000001,54.796415188628686
2021-04-01,5.124625205993652,5.2174458503723145,5.302399158477783,4.9725022315979,47389692.0,5.06,4.96,4.87,4.96,4.87,4.96,4.86,-0.08000000000000007,48.61963274394674
2021-04-02,5.1214919090271,5.124016761779785,5.243782997131348,5.0292840003967285,47583919.0,5.09,5.01,4.91,4.97,4.91,4.97,4.87,-0.05999999999999961,51.76845238191233
2021-04-03,5.045350074768066,5.128015995025635,5.789626121520996,5.036524772644043,80590652.0,5.07,5.02,4.94,4.98,4.94,4.98,4.88,-0.040000000000000036,48.66176691261989
2021-04-04,5.413961887359619,5.043837070465088,5.4544878005981445,4.967831134796143,40563251.0,5.24,5.15,5.02,5.01,5.02,5.01,4.9,0.0,56.34171696847753
2021-04-05,5.686298847198486,5.4142889976501465,5.87247896194458,5.2290520668029785,60993913.0,5.46,5.33,5.14,5.05,5.14,5.05,4.93,0.05000000000000071,61.84034181809577
2021-04-06,5.76370906829834,5.701601982116699,5.918463230133057,5.4175920486450195,52421890.0,5.61,5.48,5.26,5.1,5.26,5.1,4.96,0.09999999999999964,67.85324397965414
2021-04-07,5.28443717956543,5.764206886291504,6.246615886688232,5.132927894592285,60798638.0,5.45,5.41,5.26,5.11,5.26,5.11,4.97,0.09999999999999964,56.51027111443178
2021-04-08,5.838523864746094,5.259632110595703,6.0206618309021,5.216513156890869,56916613.0,5.64,5.55,5.37,5.16,5.37,5.16,5.01,0.15000000000000036,69.45554506989804
2021-04-09,6.166287899017334,5.8435139656066895,6.427342891693115,5.760507106781006,62893271.0,5.91,5.76,5.51,5.22,5.51,5.22,5.05,0.20000000000000018,80.04920379637817
2021-04-10,6.059464931488037,6.18375301361084,6.276876926422119,5.8620781898498535,55933377.0,5.98,5.86,5.61,5.28,5.61,5.28,5.09,0.23000000000000043,75.31839715764156
2021-04-11,5.845519065856934,6.05953311920166,6.144560813903809,5.812012195587158,34174004.0,5.91,5.85,5.65,5.31,5.65,5.31,5.12,0.2400000000000002,70.74618279379001
2021-04-12,5.701443195343018,5.844376087188721,6.152557849884033,5.586842060089111,55878417.0,5.81,5.8,5.66,5.34,5.66,5.34,5.15,0.22999999999999954,67.08003636211005
2021-04-13,5.756847858428955,5.717864036560059,5.923954010009766,5.380537986755371,60320987.0,5.78,5.79,5.68,5.36,5.68,5.36,5.17,0.22999999999999954,65.1291035315388
2021-04-14,5.464544773101807,5.745954990386963,5.785987854003906,5.246492862701416,49216971.0,5.62,5.68,5.64,5.37,5.64,5.37,5.18,0.1899999999999995,58.74522197245926
2021-04-15,5.705136775970459,5.459113121032715,5.8261542320251465,5.414490222930908,44615135.0,5.66,5.69,5.65,5.39,5.65,5.39,5.2,0.1900000000000004,57.40892511825352
2021-04-16,6.16929292678833,5.700408935546875,6.397978782653809,5.190663814544678,88884117.0,5.92,5.85,5.75,5.44,5.75,5.44,5.24,0.21999999999999975,64.20907815817645
2021-04-17,13.010040283203125,6.17286491394043,14.440872192382812,6.092227935791016,3678250064.0,9.46,8.24,7.07,5.93,7.07,5.93,5.54,0.79,87.51566924354546
2021-04-18,11.435688018798828,12.881393432617188,14.002392768859863,9.0657377243042,2317506128.0,10.45,9.3,7.86,6.29,7.86,6.29,5.78,1.0999999999999996,76.60006997808956
2021-04-19,9.681143760681152,11.436277389526367,11.595050811767578,9.323739051818848,662698868.0,10.07,9.43,8.19,6.5,8.19,6.5,5.93,1.1900000000000004,65.92491799821143
2021-04-20,8.687471389770508,9.670992851257324,10.994270324707031,8.160137176513672,283731544.0,9.38,9.18,8.28,6.65,8.28,6.65,6.04,1.1600000000000001,60.62802155069015
2021-04-21,8.724563598632812,8.688891410827637,10.300947189331055,8.58105182647705,200325438.0,9.05,9.03,8.36,6.78,8.36,6.78,6.14,1.1399999999999997,60.515270724070255
2021-04-22,7.571857929229736,8.703227996826172,9.197898864746094,7.4226250648498535,126796492.0,8.31,8.54,8.22,6.83,8.22,6.83,6.2,1.0099999999999998,57.75277789333242
2021-04-23,8.157405853271484,7.558363914489746,8.87134838104248,6.261991024017334,161996503.0,8.23,8.41,8.21,6.92,8.21,6.92,6.27,0.9399999999999995,57.84268417837058
2021-04-24,7.336795806884766,8.157036781311035,8.50974178314209,7.267005920410156,102812208.0,7.79,8.06,8.05,6.94,8.05,6.94,6.32,0.8200000000000003,53.831055337224946
2021-04-25,7.107447147369385,7.333240032196045,8.799836158752441,6.648614883422852,123973321.0,7.45,7.74,7.88,6.95,7.88,6.95,6.35,0.6899999999999995,53.40273887766399
2021-04-26,8.239588737487793,7.106346130371094,8.453128814697266,7.039249897003174,97101209.0,7.84,7.91,7.94,7.04,7.94,7.04,6.42,0.6699999999999999,57.33598859562372
2021-04-27,8.345013618469238,8.220730781555176,8.929289817810059,8.06694221496582,100040587.0,8.09,8.05,8.02,7.12,8.02,7.12,6.5,0.6699999999999999,58.119750527764765
2021-04-28,8.077276229858398,8.3429536819458,8.594518661499023,7.636596202850342,82111332.0,8.09,8.06,8.03,7.18,8.03,7.18,6.56,0.6299999999999999,57.035448937593635
2021-04-29,7.9971442222595215,8.082140922546387,8.347851753234863,7.652482986450195,74198967.0,8.04,8.04,8.02,7.24,8.02,7.24,6.62,0.5800000000000001,57.77882493073637
2021-04-30,8.500170707702637,7.988446235656738,8.739541053771973,7.876805782318115,93509705.0,8.27,8.19,8.11,7.32,8.11,7.32,6.69,0.580000000000001,58.44868358266291
2021-05-01,10.357348442077637,8.480382919311523,11.999909400939941,8.21178913116455,315954503.0,9.31,8.91,8.52,7.51,8.52,7.51,6.83,0.7199999999999998,61.676130818666756
2021-05-02,10.173036575317383,10.45154094696045,11.699421882629395,9.964482307434082,413578877.0,9.74,9.33,8.82,7.68,8.82,7.68,6.96,0.8099999999999996,37.42220411094284
2021-05-03,10.086194038391113,10.141809463500977,10.880404472351074,10.065023422241211,181501323.0,9.91,9.58,9.05,7.84,9.05,7.84,7.09,0.8600000000000012,43.10801596354529
2021-05-04,8.694095611572266,10.0940523147583,10.09724235534668,8.693086624145508,161537971.0,9.3,9.29,8.98,7.89,8.98,7.89,7.15,0.7799999999999994,44.76526420926582
2021-05-05,9.728275299072266,8.701659202575684,10.498780250549316,8.656205177307129,159089958.0,9.52,9.43,9.12,8.01,9.12,8.01,7.25,0.7899999999999991,55.49621068554144
2021-05-06,10.005184173583984,9.726234436035156,10.457267761230469,9.258169174194336,136191755.0,9.76,9.62,9.28,8.14,9.28,8.14,7.36,0.8100000000000005,56.59556558153179
2021-05-07,10.187320709228516,9.979472160339355,11.187339782714844,9.351107597351074,167977627.0,9.97,9.81,9.45,8.27,9.45,8.27,7.47,0.8300000000000001,64.96666935347042
2021-05-08,9.846272468566895,10.1017484664917,10.544073104858398,9.73756217956543,104187442.0,9.91,9.82,9.52,8.38,9.52,8.38,7.56,0.8100000000000005,59.94255131580528
2021-05-09,9.471990585327148,9.859495162963867,10.040013313293457,9.304110527038574,92399048.0,9.69,9.71,9.51,8.45,9.51,8.45,7.64,0.7699999999999996,63.267358626389864
2021-05-10,8.58691120147705,9.489307403564453,9.875490188598633,8.251126289367676,102646129.0,9.14,9.33,9.34,8.46,9.34,8.46,7.67,0.6399999999999988,58.50019750118941
2021-05-11,8.999602317810059,8.567869186401367,9.225537300109863,8.172741889953613,96334443.0,9.07,9.22,9.28,8.49,9.28,8.49,7.73,0.5700000000000003,54.76015435923392
2021-05-12,9.530250549316406,8.980602264404297,13.854778289794922,8.040393829345703,377462538.0,9.3,9.32,9.33,8.56,9.33,8.56,7.8,0.5499999999999989,57.04801728348181
2021-05-13,11.678362846374512,9.935752868652344,17.494808197021484,8.95207691192627,2346961210.0,10.49,10.11,9.75,8.76,9.75,8.76,7.95,0.7000000000000011,67.50024424250435
2021-05-14,12.385590553283691,11.694477081298828,13.655668258666992,10.778191566467285,717165367.0,11.44,10.87,10.23,8.99,10.23,8.99,8.12,0.870000000000001,70.10140340977172
2021-05-15,10.691141128540039,12.377187728881836,12.49935245513916,10.606342315673828,266058874.0,11.06,10.81,10.32,9.1,10.32,9.1,8.22,0.8599999999999994,59.04821724363944
2021-05-16,10.460679054260254,10.702493667602539,11.751087188720703,9.593351364135742,171479808.0,10.76,10.69,10.34,9.19,10.34,9.19,8.31,0.8100000000000005,50.49296706388544
2021-05-17,10.120020866394043,10.449712753295898,11.098628997802734,9.260265350341797,159840135.0,10.44,10.5,10.3,9.25,10.3,9.25,8.38,0.75,49.75079165597871
2021-05-18,9.992841720581055,10.100068092346191,11.49685287475586,9.83308219909668,201145177.0,10.22,10.33,10.25,9.3,10.25,9.3,8.45,0.6799999999999997,49.56284111518456
2021-05-19,6.528924942016602,9.992021560668945,10.128253936767578,4.802523136138916,208267525.0,8.37,9.06,9.57,9.12,9.57,9.12,8.37,0.33999999999999986,41.50845501820205
2021-05-20,8.980940818786621,6.4201788902282715,10.168654441833496,5.833164215087891,288272740.0,8.68,9.04,9.46,9.11,9.46,9.11,8.39,0.2599999999999998,47.36237665165958
2021-05-21,7.444974899291992,8.948641777038574,9.356949806213379,6.144092082977295,152925715.0,8.06,8.51,9.1,9.0,9.1,9.0,8.36,0.07000000000000028,41.701574014540775
2021-05-22,6.58360481262207,7.447525978088379,7.73129415512085,6.357777118682861,74840841.0,7.32,7.87,8.64,8.85,8.64,8.85,8.29,-0.14000000000000057,38.81188420166765
2021-05-23,5.785821914672852,6.580618858337402,6.877079963684082,4.7024760246276855,94796706.0,6.55,7.17,8.12,8.65,8.12,8.65,8.19,-0.3699999999999992,37.74154832429084
2021-05-24,7.421116828918457,5.789638042449951,7.821987152099609,5.54213285446167,125554839.0,6.99,7.26,7.99,8.57,7.99,8.57,8.16,-0.41000000000000014,44.24650577407627
2021-05-25,7.206943035125732,7.440447807312012,7.680281162261963,6.496359825134277,72937609.0,7.1,7.24,7.85,8.48,7.85,8.48,8.12,-0.46000000000000085,45.97722623113778
2021-05-26,8.204345703125,7.264713764190674,8.514540672302246,7.059924125671387,89916242.0,7.65,7.56,7.91,8.46,7.91,8.46,8.13,-0.41999999999999993,47.75815566594595
2021-05-27,8.13717269897461,8.213112831115723,8.905179023742676,7.551135063171387,100278240.0,7.89,7.75,7.96,8.44,7.96,8.44,8.13,-0.379999999999999,45.96751303137595
2021-05-28,6.9765191078186035,8.117639541625977,8.256952285766602,6.714780807495117,67346808.0,7.44,7.49,7.78,8.35,7.78,8.35,8.08,-0.4299999999999997,35.56452528358395
