time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-03-11,127.13999938964844,128.08999633789062,128.63999938964844,126.77999877929688,5146900.0,126.47,125.52,124.02,122.83,124.02,122.83,123.09,0.8299999999999983,61.96341137300903
2021-03-12,127.61000061035156,127.19000244140625,127.68000030517578,126.61000061035156,4010100.0,127.04,126.22,124.67,123.13,124.67,123.13,123.27,1.0799999999999983,66.88872233634095
2021-03-15,128.5800018310547,127.7699966430664,128.75,127.54000091552734,3420600.0,127.81,127.0,125.38,123.49,125.38,123.49,123.47,1.3500000000000085,65.67831590533848
2021-03-16,128.24000549316406,128.27999877929688,128.52000427246094,127.33999633789062,4653200.0,128.03,127.42,125.9,123.79,125.9,123.79,123.66,1.509999999999991,65.1753516026809
2021-03-17,129.02999877929688,128.4600067138672,129.49000549316406,127.48999786376953,4291400.0,128.53,127.95,126.47,124.13,126.47,124.13,123.87,1.6799999999999926,62.597411090241266
2021-03-18,130.05999755859375,128.94000244140625,131.0,127.79000091552734,5835700.0,129.29,128.66,127.12,124.51,127.12,124.51,124.11,1.8900000000000006,66.2248856079317
2021-03-19,128.89999389648438,130.02000427246094,130.44000244140625,128.52999877929688,9845000.0,129.1,128.74,127.45,124.8,127.45,124.8,124.3,1.9299999999999926,73.72679633135196
2021-03-22,130.5500030517578,128.5,130.72000122070312,127.88999938964844,4164900.0,129.82,129.34,128.01,125.17,128.01,125.17,124.55,2.069999999999993,73.52519401899335
2021-03-23,130.4600067138672,130.44000244140625,131.55999755859375,129.8000030517578,4356400.0,130.14,129.71,128.46,125.51,128.46,125.51,124.78,2.1500000000000057,74.67122621806467
2021-03-24,130.6199951171875,130.9499969482422,132.11000061035156,130.57000732421875,4005000.0,130.38,130.02,128.85,125.84,128.85,125.84,125.01,2.1999999999999886,72.13290364469405
2021-03-25,133.07000732421875,130.3300018310547,133.24000549316406,129.77000427246094,5554000.0,131.73,131.03,129.62,126.3,129.62,126.3,125.32,2.4099999999999966,84.35844722813508
2021-03-26,136.3800048828125,133.2899932861328,136.47999572753906,133.1199951171875,5567600.0,134.05,132.82,130.85,126.95,130.85,126.95,125.76,2.8100000000000023,84.83291819483398
2021-03-29,135.86000061035156,135.97999572753906,137.07000732421875,135.50999450683594,4622700.0,134.96,133.83,131.76,127.53,131.76,127.53,126.15,3.0600000000000023,80.71150549663993
2021-03-30,134.72000122070312,135.86000061035156,136.27000427246094,134.02000427246094,4790400.0,134.84,134.13,132.3,127.99,132.3,127.99,126.49,3.1200000000000045,78.48647721306993
2021-03-31,133.25999450683594,134.5399932861328,134.7100067138672,132.7100067138672,4945100.0,134.05,133.84,132.47,128.33,132.47,128.33,126.76,3.0200000000000102,66.56419120270964
2021-04-01,133.22999572753906,133.75999450683594,133.92999267578125,132.27000427246094,4074000.0,133.64,133.64,132.61,128.65,132.61,128.65,127.01,2.9000000000000057,69.55681911728388
2021-04-05,135.92999267578125,133.63999938964844,136.69000244140625,133.39999389648438,5471300.0,134.78,134.4,133.21,129.12,133.21,129.12,127.36,2.990000000000009,73.37076022188675
2021-04-06,134.22000122070312,135.5800018310547,135.63999938964844,134.08999633789062,3621000.0,134.5,134.34,133.4,129.45,133.4,129.45,127.63,2.9000000000000057,65.21035984912393
2021-04-07,134.92999267578125,133.83999633789062,134.94000244140625,133.77999877929688,2976000.0,134.72,134.54,133.68,129.8,133.68,129.8,127.91,2.829999999999984,67.68903036831722
2021-04-08,135.1199951171875,134.57000732421875,135.6300048828125,134.16000366210938,4087200.0,134.92,134.73,133.94,130.14,133.94,130.14,128.2,2.7700000000000102,66.63024890746723
2021-04-09,135.72999572753906,134.8699951171875,135.74000549316406,134.7100067138672,3023900.0,135.32,135.06,134.26,130.5,134.26,130.5,128.49,2.740000000000009,65.84683723417594
2021-04-12,134.58999633789062,135.02000427246094,135.3699951171875,133.85000610351562,3754000.0,134.96,134.91,134.32,130.77,134.32,130.77,128.73,2.609999999999985,65.92054839436851
2021-04-13,131.17999267578125,133.0,133.6199951171875,130.3800048828125,8033500.0,133.07,133.66,133.75,130.8,133.75,130.8,128.83,2.1899999999999977,51.60466112333663
2021-04-14,132.6300048828125,131.30999755859375,132.77999877929688,130.52000427246094,5868000.0,132.85,133.32,133.55,130.91,133.55,130.91,128.98,1.950000000000017,55.169122441754546
2021-04-15,132.5800018310547,133.27999877929688,133.8699951171875,132.22000122070312,3884000.0,132.71,133.07,133.37,131.02,133.37,131.02,129.12,1.740000000000009,54.69349813978879
2021-04-16,133.58999633789062,133.0,134.10000610351562,132.9499969482422,5291800.0,133.15,133.25,133.41,131.19,133.41,131.19,129.29,1.6400000000000148,51.33742013469177
2021-04-19,133.1199951171875,133.60000610351562,133.82000732421875,132.5800018310547,8198600.0,133.14,133.2,133.36,131.31,133.36,131.31,129.44,1.5,40.18069708741077
2021-04-20,138.16000366210938,137.07000732421875,139.77000427246094,136.6999969482422,15480600.0,135.65,134.86,134.23,131.75,134.23,131.75,129.79,1.7699999999999818,55.44508030728527
2021-04-21,143.5500030517578,138.05999755859375,143.72999572753906,137.7100067138672,11909000.0,139.6,137.75,135.93,132.51,135.93,132.51,130.33,2.4099999999999966,67.40244032264175
2021-04-22,141.27999877929688,143.6999969482422,144.74000549316406,141.0,7101400.0,140.44,138.93,136.9,133.08,136.9,133.08,130.75,2.6799999999999784,65.31703942280063
2021-04-23,142.42999267578125,141.30999755859375,143.61000061035156,140.9499969482422,4556000.0,141.43,140.1,137.9,133.68,137.9,133.68,131.21,2.969999999999999,66.84980937694402
2021-04-26,141.57000732421875,142.4199981689453,143.6300048828125,141.47999572753906,4710800.0,141.5,140.59,138.57,134.19,138.57,134.19,131.62,3.0900000000000034,61.076230442552976
2021-04-27,142.00999450683594,141.69000244140625,142.55999755859375,140.75,3884000.0,141.76,141.06,139.2,134.7,139.2,134.7,132.03,3.180000000000007,66.1016895695808
2021-04-28,143.0,142.9199981689453,143.39999389648438,142.10000610351562,3768100.0,142.38,141.71,139.89,135.23,139.89,135.23,132.46,3.2900000000000205,66.48959321953573
2021-04-29,144.24000549316406,144.1300048828125,148.74000549316406,142.97999572753906,4353900.0,143.31,142.55,140.68,135.81,140.68,135.81,132.92,3.4499999999999886,67.8683558956495
2021-04-30,141.8800048828125,143.6999969482422,143.8300018310547,140.5500030517578,8872200.0,142.59,142.33,140.9,136.2,140.9,136.2,133.27,3.3400000000000034,61.276142632445655
2021-05-03,144.75,143.80999755859375,145.75,143.5500030517578,5733500.0,143.67,143.14,141.6,136.76,141.6,136.76,133.72,3.4399999999999977,67.51724769329202
2021-05-04,145.75,144.41000366210938,146.58999633789062,144.3300018310547,6350500.0,144.71,144.01,142.35,137.34,142.35,137.34,134.19,3.569999999999993,77.39753540969194
2021-05-05,145.22000122070312,145.94000244140625,145.94000244140625,144.97000122070312,4999900.0,144.97,144.41,142.87,137.84,142.87,137.84,134.62,3.5800000000000125,74.52279844118912
2021-05-06,148.4199981689453,145.25999450683594,148.50999450683594,145.17999267578125,7503500.0,146.69,145.75,143.88,138.53,143.88,138.53,135.17,3.8100000000000023,77.48093179284032
2021-05-07,145.4600067138672,145.9199981689453,146.13999938964844,144.57000732421875,7003500.0,146.08,145.65,144.17,138.97,144.17,138.97,135.57,3.6999999999999886,69.28830110570527
2021-05-10,146.1699981689453,145.8000030517578,148.3800048828125,145.8000030517578,6983400.0,146.12,145.82,144.53,139.44,144.53,139.44,135.98,3.640000000000015,71.04162883948926
2021-05-11,144.22000122070312,144.99000549316406,145.19000244140625,142.89999389648438,7126400.0,145.17,145.29,144.48,139.75,144.48,139.75,136.31,3.3899999999999864,60.85244966285233
2021-05-12,141.3000030517578,143.83999633789062,144.14999389648438,141.13999938964844,5959600.0,143.24,143.96,143.9,139.85,143.9,139.85,136.5,2.930000000000007,45.57955929894573
2021-05-13,144.1699981689453,141.4499969482422,144.89999389648438,141.27999877929688,4595800.0,143.7,144.03,143.95,140.13,143.95,140.13,136.8,2.7600000000000193,55.54703612738687
2021-05-14,144.67999267578125,145.11000061035156,145.69000244140625,143.9600067138672,2747400.0,144.19,144.25,144.08,140.42,144.08,140.42,137.11,2.630000000000024,54.42740078762192
2021-05-17,145.11000061035156,144.44000244140625,145.8000030517578,144.3300018310547,4275100.0,144.65,144.53,144.27,140.72,144.27,140.72,137.43,2.539999999999992,57.085664964659784
2021-05-18,143.91000366210938,144.77999877929688,145.3000030517578,143.22999572753906,3824100.0,144.28,144.33,144.2,140.93,144.2,140.93,137.68,2.3400000000000034,53.69077506305965
2021-05-19,143.19000244140625,142.32000732421875,143.1999969482422,140.9199981689453,4300700.0,143.74,143.95,144.02,141.07,144.02,141.07,137.9,2.0999999999999943,50.37299305056314
2021-05-20,143.8800048828125,143.1199951171875,144.91000366210938,142.16000366210938,4112500.0,143.81,143.93,143.99,141.26,143.99,141.26,138.13,1.9399999999999977,49.27768644127471
2021-05-21,144.74000549316406,144.27999877929688,145.6999969482422,144.27999877929688,4033500.0,144.27,144.2,144.13,141.48,144.13,141.48,138.39,1.8599999999999852,56.105902136428874
2021-05-24,144.72000122070312,145.05999755859375,145.38999938964844,144.17999267578125,3297600.0,144.5,144.37,144.24,141.69,144.24,141.69,138.64,1.7800000000000011,49.927081154298655
2021-05-25,143.7899932861328,144.9199981689453,145.0,143.1999969482422,3937200.0,144.14,144.18,144.16,141.82,144.16,141.82,138.84,1.6299999999999955,45.219492261555196
2021-05-26,143.3800048828125,143.5,143.99000549316406,143.0399932861328,3083800.0,143.76,143.91,144.01,141.92,144.01,141.92,139.02,1.460000000000008,45.48577366949631
2021-05-27,143.82000732421875,143.82000732421875,144.77000427246094,143.6300048828125,5630300.0,143.79,143.88,143.98,142.05,143.98,142.05,139.21,1.329999999999984,36.946662590723655
2021-05-28,143.74000549316406,144.2100067138672,144.3300018310547,143.49000549316406,2534600.0,143.77,143.83,143.94,142.16,143.94,142.16,139.39,1.2199999999999989,44.16552795031056
2021-06-01,144.19000244140625,145.0,145.8300018310547,143.75,2417500.0,143.98,143.95,143.98,142.29,143.98,142.29,139.57,1.1499999999999773,43.16299616106457
2021-06-02,145.72000122070312,144.6199951171875,145.75,144.11000061035156,2786900.0,144.85,144.54,144.3,142.51,144.3,142.51,139.81,1.2099999999999795,55.33428257632652
2021-06-03,145.5500030517578,144.91000366210938,145.8800048828125,144.0399932861328,4130600.0,145.2,144.88,144.53,142.71,144.53,142.71,140.04,1.2199999999999989,68.78868663756118
2021-06-04,147.4199981689453,146.0,147.5500030517578,145.75999450683594,3117900.0,146.31,145.73,145.05,143.01,145.05,143.01,140.33,1.3699999999999761,65.76140043452779
2021-06-07,148.02000427246094,147.5500030517578,148.74000549316406,147.1699981689453,3462700.0,147.16,146.49,145.59,143.33,145.59,143.33,140.63,1.5200000000000102,66.05773392509995
2021-06-08,149.07000732421875,148.1199951171875,150.1999969482422,148.1199951171875,5080100.0,148.12,147.35,146.22,143.7,146.22,143.7,140.96,1.6999999999999886,67.96735561964921
2021-06-09,150.6699981689453,149.02999877929688,151.07000732421875,148.82000732421875,5303300.0,149.39,148.46,147.03,144.15,147.03,144.15,141.34,1.9499999999999886,79.59717859333183
2021-06-10,150.5399932861328,151.47000122070312,152.83999633789062,149.75999450683594,4758500.0,149.97,149.15,147.67,144.56,147.67,144.56,141.7,2.109999999999985,83.93347000021134
2021-06-11,151.27999877929688,150.42999267578125,151.85000610351562,150.3699951171875,3438300.0,150.62,149.86,148.33,145.0,148.33,145.0,142.08,2.280000000000001,84.00730962986233
2021-06-14,150.02999877929688,150.7100067138672,151.02999877929688,148.66000366210938,3344800.0,150.33,149.92,148.64,145.32,148.64,145.32,142.39,2.280000000000001,73.46934907140759
2021-06-15,149.36000061035156,149.85000610351562,149.91000366210938,148.60000610351562,2513300.0,149.84,149.73,148.77,145.58,148.77,145.58,142.66,2.2099999999999795,69.4630876778859
2021-06-16,147.8300018310547,149.75999450683594,149.75999450683594,147.22000122070312,3878900.0,148.84,149.1,148.6,145.73,148.6,145.73,142.87,1.990000000000009,66.13423358642795
2021-06-17,145.60000610351562,147.5500030517578,148.05999755859375,145.27999877929688,4367400.0,147.22,147.93,148.05,145.72,148.05,145.72,142.97,1.6399999999999864,57.74059200711652
2021-06-18,143.1199951171875,144.47999572753906,144.67999267578125,143.0399932861328,9149600.0,145.17,146.33,147.16,145.55,147.16,145.55,142.98,1.1299999999999955,47.86321123821589
2021-06-21,146.64999389648438,144.11000061035156,147.07000732421875,144.05999755859375,4285500.0,145.91,146.44,147.06,145.62,147.06,145.62,143.12,1.0100000000000193,57.33733770705744
2021-06-22,146.36000061035156,146.52000427246094,146.80999755859375,145.35000610351562,2437000.0,146.13,146.41,146.94,145.67,146.94,145.67,143.25,0.8799999999999955,55.516010093918744
2021-06-23,144.61000061035156,146.42999267578125,146.5,144.57000732421875,3202600.0,145.37,145.81,146.51,145.6,146.51,145.6,143.3,0.6200000000000045,47.20965147206276
2021-06-24,145.44000244140625,145.8000030517578,146.19000244140625,144.69000244140625,3608500.0,145.41,145.69,146.32,145.59,146.32,145.59,143.39,0.47999999999998977,49.73235865202913
2021-06-25,141.65634155273438,146.42999267578125,146.5,144.57000732421875,3202600.0,145.3699951171875,145.80999755859375,146.50999450683594,145.60000610351562,146.50999450683594,145.60000610351562,143.3000030517578,0.6200000643730164,47.20964813232422
