time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-02-09,200.10000610351562,197.75999450683594,202.9199981689453,195.6999969482422,2894600.0,197.95,196.54,195.26,192.39,195.26,192.39,188.95,1.960000000000008,49.39660836034337
2021-02-10,202.07000732421875,214.0,229.0399932861328,200.60000610351562,6482800.0,200.01,198.38,196.5,193.01,196.5,193.01,189.47,2.359999999999985,51.36406128586057
2021-02-11,199.0800018310547,205.5500030517578,209.4199981689453,197.25999450683594,2999100.0,199.55,198.61,196.97,193.41,196.97,193.41,189.85,2.420000000000016,42.622210061801816
2021-02-12,206.50999450683594,196.0,208.9499969482422,193.66000366210938,2446200.0,203.03,201.25,198.7,194.25,198.7,194.25,190.5,3.0299999999999727,47.091435074875506
2021-02-16,193.5,208.07000732421875,208.41000366210938,192.80999755859375,2866700.0,198.26,198.66,197.76,194.2,197.76,194.2,190.62,2.4299999999999784,45.35012738208182
2021-02-17,189.33999633789062,190.02000427246094,191.5,181.52000427246094,3650000.0,193.8,195.56,196.23,193.89,196.23,193.89,190.57,1.6100000000000136,51.13610557238842
2021-02-18,180.83999633789062,182.5,184.0,175.50999450683594,3633800.0,187.32,190.65,193.43,193.05,193.43,193.05,190.19,0.2699999999999818,51.031741569389
2021-02-19,189.74000549316406,185.02000427246094,194.94000244140625,184.0,2486200.0,188.53,190.35,192.76,192.83,192.76,192.83,190.17,-0.0800000000000125,47.57222641241033
2021-02-22,167.86000061035156,182.80999755859375,183.07000732421875,166.1199951171875,4845800.0,178.2,182.85,188.23,191.22,188.23,191.22,189.29,-2.089999999999975,42.19877039180761
2021-02-23,170.88999938964844,159.33999633789062,171.25,148.0,5325700.0,174.54,178.86,185.08,189.91,185.08,189.91,188.57,-3.4099999999999966,41.59504201520234
2021-02-24,180.8699951171875,170.66000366210938,183.25,163.10000610351562,4021000.0,177.71,179.53,184.31,189.33,184.31,189.33,188.27,-3.5999999999999943,43.84936767007564
2021-02-25,167.3699951171875,179.41000366210938,181.0,166.10000610351562,5927400.0,172.54,175.48,181.23,187.91,181.23,187.91,187.45,-4.789999999999992,36.25581307805017
2021-02-26,176.05999755859375,168.0,177.42999267578125,163.50999450683594,3046500.0,174.3,175.67,180.29,187.15,180.29,187.15,187.0,-4.969999999999999,41.368967584401126
2021-03-01,186.4499969482422,179.97999572753906,186.77000427246094,177.0,2695300.0,180.37,179.26,181.41,187.1,181.41,187.1,186.98,-4.230000000000018,47.21833056571578
2021-03-02,171.69000244140625,185.3000030517578,185.3000030517578,171.13999938964844,3343200.0,176.03,176.74,179.64,186.11,179.64,186.11,186.38,-4.780000000000001,40.039571602168046
2021-03-03,161.1199951171875,171.38999938964844,173.7899932861328,160.92999267578125,3993500.0,168.58,171.53,176.28,184.5,176.28,184.5,185.39,-6.0,36.054662184233926
2021-03-04,149.8800048828125,157.11000061035156,163.6199951171875,143.0,5586800.0,159.23,164.32,171.48,182.26,171.48,182.26,184.0,-7.77000000000001,32.49010170137086
2021-03-05,143.5500030517578,153.67999267578125,154.64999389648438,129.0,6613400.0,151.39,157.39,166.4,179.76,166.4,179.76,182.41,-9.590000000000003,31.777908853843286
2021-03-08,132.05999755859375,145.0,147.86000061035156,131.47000122070312,4701700.0,141.72,148.95,160.16,176.69,160.16,176.69,180.44,-11.819999999999993,26.203415849923672
2021-03-09,148.6999969482422,141.0,150.8300018310547,139.5,4848200.0,145.21,148.87,158.07,174.88,158.07,174.88,179.19,-12.099999999999994,36.0052481993515
2021-03-10,152.42999267578125,158.00999450683594,162.74000549316406,150.08999633789062,4720700.0,148.82,150.05,157.05,173.43,157.05,173.43,178.14,-11.890000000000015,38.438889139543114
2021-03-11,165.33999633789062,158.49000549316406,166.39999389648438,155.7899932861328,3681400.0,157.08,155.15,158.55,172.91,158.55,172.91,177.64,-10.560000000000002,45.27554279669665
2021-03-12,164.7100067138672,157.5,166.25,153.10000610351562,2387900.0,160.9,158.34,159.67,172.38,159.67,172.38,177.13,-9.439999999999998,41.96571851298648
2021-03-15,174.16000366210938,165.00999450683594,175.1300048828125,164.39999389648438,3376500.0,167.53,163.61,162.31,172.5,162.31,172.5,177.02,-7.7099999999999795,52.197573560541066
2021-03-16,166.30999755859375,173.00999450683594,175.77999877929688,163.55999755859375,2385400.0,166.92,164.51,163.04,172.1,163.04,172.1,176.6,-6.890000000000015,48.454372911198185
2021-03-17,163.82000732421875,158.57000732421875,167.8300018310547,153.08999633789062,4099400.0,165.37,164.28,163.18,171.56,163.18,171.56,176.1,-6.360000000000014,43.939720670948574
2021-03-18,148.47999572753906,157.5,159.75,147.86000061035156,3882100.0,156.92,159.01,160.51,170.07,160.51,170.07,175.01,-7.099999999999994,43.37239487833174
2021-03-19,154.9499969482422,151.57000732421875,156.75,147.5500030517578,5954100.0,155.94,157.66,159.5,169.1,159.5,169.1,174.23,-7.089999999999975,42.476298517138005
2021-03-22,161.11000061035156,157.58999633789062,163.86000061035156,155.58999633789062,3055600.0,158.52,158.81,159.79,168.58,159.79,168.58,173.71,-6.5,40.687932973474425
2021-03-23,155.97000122070312,160.49000549316406,165.35000610351562,154.69000244140625,3576600.0,157.25,157.86,159.09,167.77,159.09,167.77,173.02,-6.389999999999986,43.78361241807632
2021-03-24,147.97999572753906,159.0500030517578,159.0500030517578,147.92999267578125,2153500.0,152.61,154.57,157.07,166.49,157.07,166.49,172.03,-6.849999999999994,44.69562436424279
2021-03-25,148.47999572753906,140.50999450683594,148.74000549316406,136.8800048828125,3736200.0,150.55,152.54,155.51,165.33,155.51,165.33,171.11,-7.100000000000023,49.38118412886445
2021-03-26,152.07000732421875,148.07000732421875,153.0,144.52000427246094,2041500.0,151.31,152.38,154.89,164.47,154.89,164.47,170.36,-6.9199999999999875,53.85939604900008
2021-03-29,142.13999938964844,148.97000122070312,152.24000549316406,139.69000244140625,2869000.0,146.72,148.97,152.57,163.03,152.57,163.03,169.26,-7.509999999999991,54.631501442377335
2021-03-30,150.60000610351562,139.57000732421875,150.88999938964844,138.05999755859375,2504300.0,148.66,149.51,152.21,162.23,152.21,162.23,168.53,-7.199999999999989,50.94396293255524
2021-03-31,162.16000366210938,155.8699951171875,164.8699951171875,154.5800018310547,2956600.0,155.41,153.73,154.02,162.23,154.02,162.23,168.28,-5.9599999999999795,54.48511484250549
2021-04-01,162.69000244140625,169.1199951171875,172.38999938964844,162.25,2718100.0,159.05,156.72,155.6,162.26,155.6,162.26,168.06,-4.859999999999985,48.621087961360296
2021-04-05,149.4199981689453,165.13999938964844,165.57000732421875,148.8000030517578,3653100.0,154.24,154.28,154.47,161.43,154.47,161.43,167.33,-5.019999999999982,42.968820606781165
2021-04-06,157.9199981689453,151.47999572753906,161.1699981689453,151.00999450683594,2647200.0,156.08,155.5,155.1,161.2,155.1,161.2,166.96,-4.400000000000006,42.46613528500781
2021-04-07,150.00999450683594,156.1199951171875,157.67999267578125,149.22999572753906,2123500.0,153.04,153.67,154.17,160.48,154.17,160.48,166.29,-4.5,42.442508954842694
2021-04-08,153.1300048828125,152.1999969482422,156.10000610351562,151.3800048828125,2105000.0,153.09,153.49,153.98,160.01,153.98,160.01,165.78,-4.280000000000001,45.0723719434259
2021-04-09,151.35000610351562,150.0,152.52000427246094,147.25,2033700.0,152.22,152.78,153.51,159.45,153.51,159.45,165.21,-4.200000000000017,51.51196337635299
2021-04-12,151.8699951171875,151.19000244140625,152.33999633789062,146.05999755859375,1636900.0,152.04,152.47,153.21,158.96,153.21,158.96,164.69,-4.050000000000011,48.26888458744598
2021-04-13,153.08999633789062,150.92999267578125,153.52999877929688,147.5800018310547,1531700.0,152.57,152.68,153.19,158.58,153.19,158.58,164.23,-3.789999999999992,45.22732626063389
2021-04-14,151.91000366210938,152.47999572753906,157.10000610351562,150.9199981689453,1727000.0,152.24,152.42,152.95,158.15,152.95,158.15,163.75,-3.630000000000024,47.464404112667225
2021-04-15,145.7899932861328,155.5500030517578,155.64999389648438,142.4199981689453,2775300.0,149.01,150.21,151.65,157.35,151.65,157.35,163.05,-3.9499999999999886,48.59956419090203
2021-04-16,150.00999450683594,144.8699951171875,151.05999755859375,144.83999633789062,2302900.0,149.51,150.14,151.35,156.88,151.35,156.88,162.53,-3.819999999999993,50.933950763553874
2021-04-19,141.13999938964844,146.92999267578125,153.60000610351562,139.27000427246094,2789400.0,145.33,147.14,149.5,155.86,149.5,155.86,161.7,-4.390000000000015,43.73207608917263
2021-04-20,147.0,141.85000610351562,147.75,140.85000610351562,2697500.0,146.16,147.1,149.04,155.29,149.04,155.29,161.12,-4.319999999999993,52.92348412155408
2021-04-21,155.0800018310547,144.0800018310547,155.36000061035156,142.02000427246094,2599600.0,150.62,149.76,150.14,155.28,150.14,155.28,160.88,-3.5600000000000023,52.707273042125436
2021-04-22,160.8800048828125,160.17999267578125,167.22999572753906,159.00999450683594,3779700.0,155.75,153.46,152.09,155.64,152.09,155.64,160.88,-2.460000000000008,49.168616136256325
2021-04-23,166.97000122070312,163.4600067138672,168.25999450683594,162.0,2287500.0,161.36,157.97,154.8,156.37,154.8,156.37,161.12,-1.0900000000000034,52.592681327969274
2021-04-26,172.64999389648438,167.35000610351562,174.08999633789062,164.89999389648438,2471200.0,167.01,162.86,158.04,157.42,158.04,157.42,161.57,0.4399999999999977,65.49699577945339
2021-04-27,171.10000610351562,173.27000427246094,175.74000549316406,169.10000610351562,2656600.0,169.05,165.61,160.42,158.3,160.42,158.3,161.95,1.5200000000000102,59.691184479474344
2021-04-28,146.91000366210938,150.36000061035156,152.99000549316406,144.5500030517578,12961000.0,157.98,159.37,157.96,157.57,157.96,157.57,161.36,0.4199999999999875,48.16089733574032
2021-04-29,143.39999389648438,148.5,149.5800018310547,140.0800018310547,4947500.0,150.69,154.05,155.31,156.65,155.31,156.65,160.65,-0.7400000000000091,44.25415557444207
2021-04-30,139.25,140.50999450683594,144.33999633789062,139.11000061035156,3451800.0,144.97,149.12,152.39,155.53,152.39,155.53,159.81,-1.9499999999999886,43.04916753327167
2021-05-03,136.41000366210938,140.38999938964844,140.38999938964844,134.72999572753906,3706200.0,140.69,144.88,149.49,154.3,149.49,154.3,158.9,-3.1200000000000045,41.34960049833546
2021-05-04,127.83000183105469,133.6999969482422,134.92999267578125,124.16000366210938,6601200.0,134.26,139.2,145.55,152.59,145.55,152.59,157.68,-4.680000000000007,36.94168828933521
2021-05-05,126.87999725341797,130.24000549316406,130.69000244140625,124.95999908447266,3440500.0,130.57,135.09,142.16,150.93,142.16,150.93,156.47,-5.930000000000007,37.02974040686046
2021-05-06,121.94000244140625,123.5199966430664,125.94000244140625,117.66000366210938,5159300.0,126.26,130.71,138.48,149.06,138.48,149.06,155.12,-7.219999999999999,37.48819889101195
2021-05-07,122.95999908447266,124.06999969482422,127.80999755859375,121.3499984741211,3432700.0,124.61,128.13,135.66,147.38,135.66,147.38,153.85,-8.080000000000013,35.31646837221349
2021-05-10,118.12000274658203,121.44999694824219,121.70999908447266,116.91999816894531,3220700.0,121.36,124.79,132.47,145.49,132.47,145.49,152.45,-9.050000000000011,36.93233302315091
2021-05-11,121.41999816894531,111.08000183105469,122.8499984741211,108.87999725341797,3884900.0,121.39,123.67,130.46,143.94,130.46,143.94,151.24,-9.430000000000007,35.044428390277545
2021-05-12,117.16999816894531,117.05999755859375,120.69999694824219,115.95999908447266,3920300.0,119.28,121.5,128.04,142.21,128.04,142.21,149.9,-9.969999999999999,26.796415294732512
2021-05-13,114.61000061035156,119.02999877929688,121.25,112.31999969482422,4365800.0,116.95,119.2,125.6,140.43,125.6,140.43,148.52,-10.47999999999999,20.509863561665483
2021-05-14,119.77999877929688,116.43000030517578,120.13999938964844,114.61000061035156,2486400.0,118.36,119.4,124.54,139.1,124.54,139.1,147.39,-10.349999999999994,19.56660534020442
2021-05-17,118.41999816894531,119.01000213623047,119.68000030517578,114.2300033569336,2886100.0,118.39,119.07,123.43,137.76,123.43,137.76,146.25,-10.239999999999995,12.962700887827964
2021-05-18,122.51000213623047,119.08000183105469,126.20999908447266,117.5,3742200.0,120.45,120.22,123.26,136.78,123.26,136.78,145.32,-9.709999999999994,17.92738689031185
2021-05-19,130.6699981689453,119.91000366210938,130.8000030517578,119.19999694824219,4409700.0,125.56,123.7,124.61,136.38,124.61,136.38,144.75,-8.530000000000001,36.403207208118744
2021-05-20,141.82000732421875,132.0399932861328,142.6199951171875,131.8800048828125,5138000.0,133.69,129.74,127.74,136.74,127.74,136.74,144.63,-6.619999999999976,48.82720686174483
2021-05-21,142.27999877929688,144.3800048828125,145.0,139.58999633789062,3552900.0,137.99,133.92,130.38,137.09,130.38,137.09,144.54,-5.02000000000001,52.37945625301366
2021-05-24,140.8699951171875,143.6999969482422,145.0800018310547,138.92999267578125,2284700.0,139.43,136.24,132.29,137.34,132.29,137.34,144.4,-3.8100000000000023,53.582898581991486
2021-05-25,138.52999877929688,142.2899932861328,143.11000061035156,136.16000366210938,2837900.0,138.98,137.0,133.42,137.41,133.42,137.41,144.17,-3.009999999999991,59.553571306929264
2021-05-26,143.0399932861328,139.5,144.36000061035156,139.0500030517578,2795900.0,141.01,139.01,135.17,137.78,135.17,137.78,144.12,-1.990000000000009,63.5661542186176
2021-05-27,142.30999755859375,143.24000549316406,145.5,141.66000366210938,2608100.0,141.66,140.11,136.47,138.07,136.47,138.07,144.05,-1.2199999999999989,68.40108771643506
2021-05-28,143.0500030517578,143.25,146.75999450683594,142.2100067138672,2175400.0,142.35,141.09,137.67,138.39,137.67,138.39,144.01,-0.5500000000000114,68.2404300391805
2021-06-01,139.44000244140625,144.5,146.3800048828125,137.22999572753906,2336200.0,140.9,140.54,137.99,138.46,137.99,138.46,143.83,-0.30000000000001137,69.79940951534772
2021-06-02,139.1699981689453,139.02999877929688,143.75,137.22000122070312,2420000.0,140.03,140.08,138.2,138.5,138.2,138.5,143.65,-0.12999999999999545,67.4670348877018
2021-06-03,134.1300048828125,136.75,138.24000549316406,132.47999572753906,2537300.0,137.08,138.1,137.46,138.22,137.46,138.22,143.28,-0.3900000000000148,66.4341179486861
2021-06-04,134.6999969482422,135.8699951171875,138.69000244140625,133.57000732421875,2193600.0,135.89,136.97,136.96,137.99,136.96,137.99,142.94,-0.549999999999983,70.24793617204513
2021-06-07,137.47000122070312,133.6199951171875,137.91000366210938,130.64999389648438,2084300.0,136.68,137.13,137.05,137.96,137.05,137.96,142.73,-0.44999999999998863,68.73544338409685
2021-06-08,139.14999389648438,138.36000061035156,141.61000061035156,135.1300048828125,1612300.0,137.92,137.81,137.43,138.04,137.43,138.04,142.59,-0.22999999999998977,71.80728267935825
2021-06-09,136.97000122070312,139.9499969482422,141.22999572753906,136.72000122070312,1615500.0,137.44,137.53,137.35,137.97,137.35,137.97,142.37,-0.2300000000000182,65.84832078797211
2021-06-10,143.5,137.14999389648438,144.4600067138672,136.17999267578125,3008400.0,140.47,139.52,138.47,138.33,138.47,138.33,142.41,0.30000000000001137,64.58287011776574
2021-06-11,147.1300048828125,143.30999755859375,147.4600067138672,140.6300048828125,2522100.0,143.8,142.06,140.04,138.89,140.04,138.89,142.59,1.0,57.27995862927682
2021-06-14,147.64999389648438,148.02999877929688,151.74000549316406,146.61000061035156,2063100.0,145.73,143.92,141.43,139.46,141.43,139.46,142.79,1.5699999999999932,57.35012288912243
2021-06-15,144.9199981689453,147.25999450683594,147.7100067138672,143.4199981689453,1663800.0,145.32,144.25,142.06,139.81,142.06,139.81,142.88,1.7799999999999727,55.35007568931702
2021-06-16,152.02000427246094,144.00999450683594,154.05999755859375,144.00999450683594,3406000.0,148.67,146.84,143.87,140.6,143.87,140.6,143.24,2.5,65.82963501710125
2021-06-17,161.99000549316406,150.58999633789062,164.27999877929688,150.1199951171875,4969900.0,155.33,151.89,147.17,141.98,147.17,141.98,143.97,3.829999999999984,69.71086056818463
2021-06-18,165.85000610351562,159.36000061035156,168.14999389648438,159.35000610351562,5345200.0,160.59,156.54,150.56,143.52,150.56,143.52,144.83,5.139999999999986,72.98829781590622
2021-06-21,163.0800018310547,163.52999877929688,165.88999938964844,157.5500030517578,2708800.0,161.84,158.72,152.84,144.78,152.84,144.78,145.54,5.869999999999976,68.81458400220154
2021-06-22,167.3000030517578,162.39999389648438,169.8000030517578,162.27999877929688,2195500.0,164.57,161.58,155.47,146.23,155.47,146.23,146.4,6.719999999999999,75.87296656867294
2021-06-23,170.24000549316406,167.4499969482422,171.6999969482422,167.1699981689453,2386100.0,167.4,164.47,158.15,147.78,158.15,147.78,147.33,7.560000000000002,77.49072618469648
2021-06-24,170.77000427246094,171.24000549316406,172.4600067138672,165.92999267578125,2526500.0,169.09,166.57,160.45,149.27,160.45,149.27,148.25,8.159999999999997,85.2307789819509
2021-06-25,183.76025390625,167.4499969482422,171.6999969482422,167.1699981689453,2386100.0,167.39999389648438,164.47000122070312,158.14999389648438,147.77999877929688,158.14999389648438,147.77999877929688,147.3300018310547,7.559999942779541,77.49072265625
