time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-03-04,120.12999725341797,121.75,123.5999984741211,118.62000274658203,178155000.0,121.86,122.8,124.79,129.43,124.79,129.43,131.29,-3.3299999999999983,24.275084493199003
2021-03-05,121.41999816894531,120.9800033569336,121.94000244140625,117.56999969482422,153766600.0,121.64,122.34,124.18,128.91,124.18,128.91,130.9,-3.410000000000011,27.663702743203643
2021-03-08,116.36000061035156,120.93000030517578,121.0,116.20999908447266,154376600.0,119.0,120.35,122.76,128.1,122.76,128.1,130.33,-3.8500000000000085,23.23288423509635
2021-03-09,121.08999633789062,119.02999877929688,122.05999755859375,118.79000091552734,129525800.0,120.04,120.59,122.45,127.65,122.45,127.65,129.97,-3.760000000000005,34.104030831909085
2021-03-10,119.9800033569336,121.69000244140625,122.16999816894531,119.44999694824219,111943300.0,120.01,120.39,122.0,127.15,122.0,127.15,129.58,-3.730000000000004,35.25257730570256
2021-03-11,121.95999908447266,122.54000091552734,123.20999908447266,121.26000213623047,103026500.0,120.99,120.91,122.0,126.82,122.0,126.82,129.28,-3.519999999999996,39.71328283117761
2021-03-12,121.02999877929688,120.4000015258789,121.16999816894531,119.16000366210938,88105100.0,121.01,120.95,121.82,126.45,121.82,126.45,128.95,-3.3700000000000045,38.50156180347514
2021-03-15,123.98999786376953,121.41000366210938,124.0,120.41999816894531,92403800.0,122.5,121.96,122.22,126.29,122.22,126.29,128.76,-3.0,47.32213880866357
2021-03-16,125.56999969482422,125.69999694824219,127.22000122070312,124.72000122070312,115227900.0,124.03,123.17,122.83,126.24,122.83,126.24,128.63,-2.530000000000001,49.627917676137336
2021-03-17,124.76000213623047,124.05000305175781,125.86000061035156,122.33999633789062,111932600.0,124.4,123.7,123.18,126.15,123.18,126.15,128.48,-2.210000000000008,49.248794877832516
2021-03-18,120.52999877929688,122.87999725341797,123.18000030517578,120.31999969482422,121229700.0,122.46,122.64,122.7,125.78,122.7,125.78,128.17,-2.269999999999996,49.412366911967794
2021-03-19,119.98999786376953,119.9000015258789,121.43000030517578,119.68000030517578,185549500.0,121.23,121.76,122.2,125.41,122.2,125.41,127.85,-2.3400000000000034,48.38872792924504
2021-03-22,123.38999938964844,120.33000183105469,123.87000274658203,120.26000213623047,111912300.0,122.31,122.3,122.42,125.28,122.42,125.28,127.67,-2.0900000000000034,43.936049339567234
2021-03-23,122.54000091552734,123.33000183105469,124.23999786376953,122.13999938964844,95467100.0,122.42,122.38,122.44,125.1,122.44,125.1,127.47,-1.9399999999999977,46.25652572430559
2021-03-24,120.08999633789062,122.81999969482422,122.9000015258789,120.06999969482422,88530500.0,121.26,121.62,122.01,124.78,122.01,124.78,127.18,-1.9899999999999949,47.09010080720594
2021-03-25,120.58999633789062,119.54000091552734,121.66000366210938,119.0,98844700.0,120.92,121.28,121.75,124.51,121.75,124.51,126.92,-1.9699999999999989,50.70943741317796
2021-03-26,121.20999908447266,120.3499984741211,121.4800033569336,118.91999816894531,94071200.0,121.07,121.25,121.66,124.3,121.66,124.3,126.7,-1.8799999999999955,49.66929270089042
2021-03-29,121.38999938964844,121.6500015258789,122.58000183105469,120.7300033569336,80819200.0,121.23,121.3,121.61,124.11,121.61,124.11,126.49,-1.7800000000000011,59.35988033745383
2021-03-30,119.9000015258789,120.11000061035156,120.4000015258789,118.86000061035156,85671900.0,120.56,120.83,121.3,123.84,121.3,123.84,126.23,-1.7999999999999972,47.48202507336392
2021-03-31,122.1500015258789,121.6500015258789,123.5199966430664,121.1500015258789,118323800.0,121.36,121.27,121.45,123.73,121.45,123.73,126.07,-1.6200000000000045,54.38029429683606
2021-04-01,123.0,123.66000366210938,124.18000030517578,122.48999786376953,75089100.0,122.18,121.85,121.73,123.68,121.73,123.68,125.95,-1.3800000000000097,52.199662873808755
2021-04-05,125.9000015258789,123.87000274658203,126.16000366210938,123.06999969482422,88651200.0,124.04,123.2,122.49,123.82,122.49,123.82,125.95,-0.9499999999999886,59.50800698889255
2021-04-06,126.20999908447266,126.5,127.12999725341797,125.6500015258789,80171300.0,125.12,124.2,123.17,123.98,123.17,123.98,125.96,-0.5799999999999983,54.83449601816167
2021-04-07,127.9000015258789,125.83000183105469,127.91999816894531,125.13999938964844,83466700.0,126.51,125.43,124.03,124.23,124.03,124.23,126.04,-0.14000000000000057,55.04985065307861
2021-04-08,130.36000061035156,128.9499969482422,130.38999938964844,128.52000427246094,88844600.0,128.44,127.08,125.18,124.63,125.18,124.63,126.21,0.39000000000000057,61.326853699930965
2021-04-09,133.0,129.8000030517578,133.0399932861328,129.47000122070312,106686700.0,130.72,129.05,126.6,125.17,126.6,125.17,126.47,1.0100000000000051,76.95633071389744
2021-04-12,131.24000549316406,132.52000427246094,132.85000610351562,130.6300048828125,91420000.0,130.98,129.78,127.44,125.56,127.44,125.56,126.66,1.3500000000000085,73.10063313012301
2021-04-13,134.42999267578125,132.44000244140625,134.66000366210938,131.92999267578125,91266500.0,132.7,131.33,128.71,126.13,128.71,126.13,126.96,1.8599999999999852,72.86661255924321
2021-04-14,132.02999877929688,134.94000244140625,135.0,131.66000366210938,87222800.0,132.37,131.56,129.32,126.51,129.32,126.51,127.16,2.049999999999997,68.47023241904267
2021-04-15,134.5,133.82000732421875,135.0,133.63999938964844,89347100.0,133.43,132.54,130.26,127.03,130.26,127.03,127.45,2.3599999999999994,78.02414819852943
2021-04-16,134.16000366210938,134.3000030517578,134.6699981689453,133.27999877929688,84922400.0,133.8,133.08,130.97,127.49,130.97,127.49,127.71,2.5500000000000114,76.55581587429373
2021-04-19,134.83999633789062,133.50999450683594,135.47000122070312,133.33999633789062,94264200.0,134.32,133.67,131.67,127.96,131.67,127.96,127.99,2.7299999999999898,76.61073258679752
2021-04-20,133.11000061035156,135.02000427246094,135.52999877929688,131.80999755859375,94812300.0,133.71,133.48,131.93,128.29,131.93,128.29,128.19,2.6999999999999886,71.57588253635626
2021-04-21,133.5,132.36000061035156,133.75,131.3000030517578,68847100.0,133.61,133.49,132.22,128.63,132.22,128.63,128.4,2.670000000000016,76.09366779761052
2021-04-22,131.94000244140625,133.0399932861328,134.14999389648438,131.41000366210938,84566500.0,132.77,132.97,132.17,128.84,132.17,128.84,128.54,2.5,69.29447678413709
2021-04-23,134.32000732421875,132.16000366210938,135.1199951171875,132.16000366210938,78657500.0,133.55,133.42,132.56,129.2,132.56,129.2,128.77,2.530000000000001,71.0409344517833
2021-04-26,134.72000122070312,134.8300018310547,135.05999755859375,133.55999755859375,66905100.0,134.13,133.85,132.95,129.55,132.95,129.55,129.0,2.5600000000000023,68.07380264409029
2021-04-27,134.38999938964844,135.00999450683594,135.41000366210938,134.11000061035156,66015800.0,134.26,134.03,133.21,129.86,133.21,129.86,129.21,2.5200000000000102,66.74859479257042
2021-04-28,133.5800018310547,134.30999755859375,135.02000427246094,133.0800018310547,107760100.0,133.92,133.88,133.28,130.1,133.28,130.1,129.38,2.390000000000015,62.06459458311956
2021-04-29,133.47999572753906,136.47000122070312,137.07000732421875,132.4499969482422,151101000.0,133.7,133.75,133.32,130.32,133.32,130.32,129.54,2.2600000000000193,57.36544072619863
2021-04-30,131.4600067138672,131.77999877929688,133.55999755859375,131.07000732421875,109839500.0,132.58,132.99,132.98,130.4,132.98,130.4,129.62,1.9799999999999898,46.25487135756785
2021-05-03,132.5399932861328,132.0399932861328,134.07000732421875,131.8300018310547,75135100.0,132.56,132.84,132.9,130.53,132.9,130.53,129.73,1.8100000000000023,53.269596239634275
2021-05-04,127.8499984741211,131.19000244140625,131.49000549316406,126.69999694824219,137564700.0,130.21,131.17,131.98,130.36,131.98,130.36,129.66,1.2800000000000011,34.611765352407105
2021-05-05,128.10000610351562,129.1999969482422,130.4499969482422,127.97000122070312,84000900.0,129.15,130.15,131.28,130.22,131.28,130.22,129.6,0.8899999999999864,39.78159182070296
2021-05-06,129.74000549316406,127.88999938964844,129.75,127.12999725341797,78128300.0,129.45,130.01,131.0,130.18,131.0,130.18,129.6,0.6899999999999977,37.06520657456089
2021-05-07,130.2100067138672,130.85000610351562,131.25999450683594,129.47999572753906,78973300.0,129.83,130.08,130.85,130.19,130.85,130.19,129.63,0.5600000000000023,39.341598181788235
2021-05-10,126.8499984741211,129.41000366210938,129.5399932861328,126.80999755859375,88071200.0,128.34,129.0,130.13,129.97,130.13,129.97,129.52,0.18999999999999773,31.164535698291573
2021-05-11,125.91000366210938,123.5,126.2699966430664,122.7699966430664,126142800.0,127.12,127.97,129.36,129.71,129.36,129.71,129.38,-0.17000000000001592,32.37021798715331
2021-05-12,122.7699966430664,123.4000015258789,124.63999938964844,122.25,112172300.0,124.95,126.24,128.16,129.26,128.16,129.26,129.12,-0.7199999999999989,26.845041566552084
2021-05-13,124.97000122070312,124.58000183105469,126.1500015258789,124.26000213623047,105861300.0,124.96,125.82,127.58,128.98,127.58,128.98,128.96,-0.9499999999999886,35.36328866991539
2021-05-14,127.44999694824219,126.25,127.88999938964844,125.8499984741211,81918000.0,126.2,126.36,127.56,128.89,127.56,128.89,128.9,-0.9299999999999926,35.63359743197839
2021-05-17,126.2699966430664,126.81999969482422,126.93000030517578,125.16999816894531,74244600.0,126.24,126.33,127.32,128.72,127.32,128.72,128.79,-1.0,32.88779596355812
2021-05-18,124.8499984741211,126.55999755859375,126.98999786376953,124.77999877929688,63342900.0,125.54,125.84,126.87,128.47,126.87,128.47,128.64,-1.1400000000000006,31.497276589322098
2021-05-19,124.69000244140625,123.16000366210938,124.91999816894531,122.86000061035156,92612000.0,125.12,125.45,126.48,128.22,126.48,128.22,128.48,-1.269999999999996,32.3119716270199
2021-05-20,127.30999755859375,125.2300033569336,127.72000122070312,125.0999984741211,76857100.0,126.21,126.07,126.63,128.16,126.63,128.16,128.44,-1.1399999999999864,38.842671002042415
2021-05-21,125.43000030517578,127.81999969482422,128.0,125.20999908447266,79295400.0,125.82,125.86,126.41,127.99,126.41,127.99,128.32,-1.1700000000000017,39.040332088205936
2021-05-24,127.0999984741211,126.01000213623047,127.94000244140625,125.94000244140625,63092900.0,126.46,126.27,126.54,127.93,126.54,127.93,128.27,-1.059999999999988,40.32029340317986
2021-05-25,126.9000015258789,127.81999969482422,128.32000732421875,126.31999969482422,72009500.0,126.68,126.48,126.6,127.86,126.6,127.86,128.22,-0.9699999999999989,47.98814713324135
2021-05-26,126.8499984741211,126.95999908447266,127.38999938964844,126.41999816894531,56575900.0,126.77,126.6,126.65,127.8,126.65,127.8,128.16,-0.8900000000000006,47.330184021288005
2021-05-27,125.27999877929688,126.44000244140625,127.63999938964844,125.08000183105469,94625600.0,126.02,126.16,126.4,127.64,126.4,127.64,128.05,-0.9399999999999977,40.44557109328522
2021-05-28,124.61000061035156,125.56999969482422,125.80000305175781,124.55000305175781,71311100.0,125.32,125.65,126.07,127.44,126.07,127.44,127.92,-1.0300000000000011,38.10533623470799
2021-06-01,124.27999877929688,125.08000183105469,125.3499984741211,123.94000244140625,67637100.0,124.8,125.19,125.75,127.24,125.75,127.24,127.77,-1.1099999999999994,43.734760265373644
2021-06-02,125.05999755859375,124.27999877929688,125.23999786376953,124.05000305175781,59278900.0,124.93,125.15,125.62,127.1,125.62,127.1,127.67,-1.1000000000000085,47.911531975612924
2021-06-03,123.54000091552734,124.68000030517578,124.8499984741211,123.12999725341797,76229200.0,124.23,124.61,125.24,126.87,125.24,126.87,127.51,-1.2000000000000028,52.05553944315545
2021-06-04,125.88999938964844,124.06999969482422,126.16000366210938,123.8499984741211,75169300.0,125.06,125.04,125.36,126.8,125.36,126.8,127.44,-1.0799999999999983,52.4364391369074
2021-06-07,125.9000015258789,126.16999816894531,126.31999969482422,124.83000183105469,71057600.0,125.48,125.32,125.46,126.75,125.46,126.75,127.38,-0.9699999999999989,45.277278371873216
2021-06-08,126.73999786376953,126.5999984741211,128.4600067138672,126.20999908447266,74403800.0,126.11,125.8,125.69,126.75,125.69,126.75,127.36,-0.7999999999999972,51.462358117744465
2021-06-09,127.12999725341797,127.20999908447266,127.75,126.5199966430664,56877900.0,126.62,126.24,125.95,126.77,125.95,126.77,127.35,-0.6299999999999955,57.57979424953838
2021-06-10,126.11000061035156,127.0199966430664,128.19000244140625,125.94000244140625,71186400.0,126.37,126.2,125.98,126.73,125.98,126.73,127.3,-0.5699999999999932,54.46540904645875
2021-06-11,127.3499984741211,126.52999877929688,127.44000244140625,126.0999984741211,53522400.0,126.86,126.58,126.23,126.77,126.23,126.77,127.3,-0.4299999999999926,50.13774437607289
2021-06-14,130.47999572753906,127.81999969482422,130.5399932861328,127.06999969482422,96906500.0,128.67,127.88,127.0,127.01,127.0,127.01,127.43,-0.060000000000002274,66.01141846431766
2021-06-15,129.63999938964844,129.94000244140625,130.60000610351562,129.38999938964844,62746300.0,129.15,128.47,127.48,127.18,127.48,127.18,127.51,0.1700000000000017,58.5006840420322
2021-06-16,130.14999389648438,130.3699951171875,130.88999938964844,128.4600067138672,91815000.0,129.65,129.03,127.97,127.37,127.97,127.37,127.62,0.39000000000000057,60.655728683314614
2021-06-17,131.7899932861328,129.8000030517578,132.5500030517578,129.64999389648438,96721700.0,130.72,129.95,128.66,127.65,128.66,127.65,127.78,0.6799999999999926,64.66746615356945
2021-06-18,130.4600067138672,130.7100067138672,131.50999450683594,130.24000549316406,108787300.0,130.59,130.12,128.99,127.84,128.99,127.84,127.89,0.8000000000000114,65.60247082668823
2021-06-21,132.3000030517578,130.3000030517578,132.41000366210938,129.2100067138672,79663300.0,131.45,130.85,129.59,128.12,129.59,128.12,128.06,1.0300000000000011,71.63764885296916
2021-06-22,133.97999572753906,132.1300048828125,134.0800018310547,131.6199951171875,74783600.0,132.71,131.89,130.39,128.5,130.39,128.5,128.29,1.3400000000000034,75.36616801471615
2021-06-23,133.6999969482422,133.77000427246094,134.32000732421875,133.22999572753906,60214200.0,133.21,132.49,130.99,128.84,130.99,128.84,128.5,1.5300000000000011,73.20092077454545
2021-06-24,133.41000366210938,134.4499969482422,134.63999938964844,132.92999267578125,68619000.0,133.31,132.8,131.43,129.13,131.43,129.13,128.7,1.6399999999999864,78.37847442346123
2021-06-25,134.28565979003906,133.77000427246094,134.32000732421875,133.22999572753906,60214200.0,133.2100067138672,132.49000549316406,130.99000549316406,128.83999633789062,130.99000549316406,128.83999633789062,128.5,1.529999852180481,73.20092010498047
