time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-01-14,39187.328125,37325.109375,39966.40625,36868.5625,63615990033.0,37822.37,37461.44,36502.13,32584.22,36502.13,32584.22,30679.49,2858.510000000002,70.11669584163974
2021-01-15,36825.3671875,39156.70703125,39577.7109375,34659.58984375,67760757881.0,37323.87,37249.42,36560.9,32857.85,36560.9,32857.85,30920.51,2710.980000000003,64.01229170058349
2021-01-16,36178.140625,36821.6484375,37864.3671875,35633.5546875,57706187875.0,36751.0,36892.33,36491.31,33072.06,36491.31,33072.06,31126.69,2512.8700000000026,62.067284170516196
2021-01-17,35791.27734375,36163.6484375,36722.3515625,34069.3203125,52359854336.0,36271.14,36525.31,36364.03,33247.49,36364.03,33247.49,31309.61,2298.1600000000035,57.093747950970155
2021-01-18,36630.07421875,35792.23828125,37299.28515625,34883.84375,49511702429.0,36450.61,36560.23,36412.4,33465.72,36412.4,33465.72,31518.26,2170.649999999994,57.3973469901141
2021-01-19,36069.8046875,36642.234375,37755.890625,36069.8046875,57244195486.0,36260.21,36396.76,36350.11,33633.73,36350.11,33633.73,31696.75,2001.3300000000017,57.95403332102007
2021-01-20,35547.75,36050.11328125,36378.328125,33570.4765625,66834573161.0,35903.98,36113.75,36204.23,33757.21,36204.23,33757.21,31847.77,1804.2099999999991,53.20534350038883
2021-01-21,30825.69921875,35549.3984375,35552.6796875,30250.75,75643067688.0,33364.84,34351.07,35226.31,33568.08,35226.31,33568.08,31807.69,1252.5299999999988,38.530930067903654
2021-01-22,33005.76171875,30817.625,33811.8515625,28953.373046875,77207272511.0,33185.3,33902.63,34822.58,33531.8,34822.58,33531.8,31854.67,979.939999999995,37.65694388938764
2021-01-23,32067.642578125,32985.7578125,33360.9765625,31493.16015625,48354737975.0,32626.47,33290.97,34321.68,33437.34,34321.68,33437.34,31863.02,680.3499999999985,32.74465947387719
2021-01-24,32289.37890625,32064.376953125,32944.0078125,31106.685546875,48643830599.0,32457.93,32957.11,33952.17,33363.28,33952.17,33363.28,31879.74,455.58000000000175,34.053777638472326
2021-01-25,32366.392578125,32285.798828125,34802.7421875,32087.787109375,59897054838.0,32412.16,32760.2,33663.85,33298.96,33663.85,33298.96,31898.83,280.4300000000003,37.0647656499041
2021-01-26,32569.849609375,32358.61328125,32794.55078125,31030.265625,60255421470.0,32491.0,32696.75,33464.94,33251.93,33464.94,33251.93,31925.14,156.2300000000032,42.71476525330964
2021-01-27,30432.546875,32564.029296875,32564.029296875,29367.138671875,62576762015.0,31461.78,31942.02,32913.59,33070.03,32913.59,33070.03,31866.61,-113.34000000000378,41.71367111746822
2021-01-28,31649.60546875,30441.041015625,31891.30078125,30023.20703125,78948162368.0,31555.69,31844.55,32683.78,32978.39,32683.78,32978.39,31858.1,-226.1800000000003,34.996633602541706
2021-01-29,34316.38671875,34318.671875,38406.26171875,32064.814453125,117894572511.0,32936.04,32668.49,32980.62,33064.71,32980.62,33064.71,31954.5,-99.26000000000204,37.62511479628039
2021-01-30,34269.5234375,34295.93359375,34834.70703125,32940.1875,65141828798.0,33602.78,33202.17,33214.96,33142.44,33214.96,33142.44,32045.29,-2.4399999999950523,42.64109656092035
2021-01-31,33114.359375,34270.87890625,34288.33203125,32270.17578125,52754542671.0,33358.57,33172.9,33196.67,33140.63,33196.67,33140.63,32087.21,-18.700000000004366,41.42930824977489
2021-02-01,33537.17578125,33114.578125,34638.21484375,32384.228515625,61400400660.0,33447.87,33294.33,33258.58,33166.21,33258.58,33166.21,32144.07,2.5,43.70698326922355
2021-02-02,35510.2890625,33533.19921875,35896.8828125,33489.21875,63088585433.0,34479.08,34032.98,33667.98,33317.44,33667.98,33317.44,32276.08,176.47999999999593,47.05998425920096
2021-02-03,37472.08984375,35510.8203125,37480.1875,35443.984375,61166818159.0,35975.59,35179.35,34359.64,33585.49,34359.64,33585.49,32479.85,467.2700000000041,53.42934237367408
2021-02-04,36926.06640625,37475.10546875,38592.17578125,36317.5,68838074392.0,36450.83,35761.59,34826.26,33801.01,34826.26,33801.01,32654.21,646.2200000000012,53.3667788961285
2021-02-05,38144.30859375,36931.546875,38225.90625,36658.76171875,58598066402.0,37297.57,36555.83,35429.54,34081.22,35429.54,34081.22,32869.51,876.25,71.56902473808374
2021-02-06,39266.01171875,38138.38671875,40846.546875,38138.38671875,71326033653.0,38281.79,37459.22,36127.08,34415.72,36127.08,34415.72,33120.35,1135.9599999999991,69.6774160278294
2021-02-07,38903.44140625,39250.19140625,39621.8359375,37446.15234375,65500641143.0,38592.62,37940.63,36631.88,34705.25,36631.88,34705.25,33347.14,1297.5699999999997,72.29310085870944
2021-02-08,46196.46484375,38886.828125,46203.9296875,38076.32421875,101467222687.0,42394.54,40692.57,38370.89,35446.62,38370.89,35446.62,33851.03,1991.1699999999983,81.03853760781539
2021-02-09,46481.10546875,46184.9921875,48003.72265625,45166.9609375,91809846886.0,44437.82,42622.08,39845.48,36158.52,39845.48,36158.52,34346.33,2534.6100000000006,81.21265583257684
2021-02-10,44918.18359375,46469.76171875,47145.56640625,43881.15234375,87301089896.0,44678.0,43387.45,40767.79,36723.66,40767.79,36723.66,34760.91,2806.8199999999997,75.75786588278834
2021-02-11,47909.33203125,44898.7109375,48463.46875,44187.76171875,81388911810.0,46293.67,44894.74,42066.25,37445.32,42066.25,37445.32,35276.54,3226.720000000001,85.20157087959217
2021-02-12,47504.8515625,47877.03515625,48745.734375,46424.9765625,76555041196.0,46899.26,45764.78,43055.09,38094.32,43055.09,38094.32,35756.08,3486.6600000000035,83.0162272277156
2021-02-13,47105.515625,47491.203125,48047.74609375,46392.28125,70250456155.0,47002.39,46211.69,43791.53,38675.69,43791.53,38675.69,36201.15,3618.720000000001,79.40861504466511
2021-02-14,48717.2890625,47114.5078125,49487.640625,47114.5078125,71248675228.0,47859.84,47046.89,44687.12,39323.53,44687.12,39323.53,36691.98,3809.519999999997,80.99213982405352
2021-02-15,47945.05859375,48696.53515625,48875.5703125,46347.4765625,77069903166.0,47902.45,47346.28,45279.47,39879.76,45279.47,39879.76,37133.28,3854.010000000002,82.34496408338646
2021-02-16,49199.87109375,47944.45703125,50341.1015625,47201.3046875,77049582886.0,48551.16,47964.14,45992.27,40481.06,45992.27,40481.06,37606.48,3945.029999999999,82.96324138005873
2021-02-17,52149.0078125,49207.27734375,52533.9140625,49072.37890625,80820545404.0,50350.08,49359.1,47111.68,41233.83,47111.68,41233.83,38176.78,4206.649999999994,83.6355297586935
2021-02-18,51679.796875,52140.97265625,52474.10546875,51015.765625,52054723579.0,51014.94,50132.66,47942.25,41907.76,47942.25,41907.76,38706.31,4326.25,80.5657067569605
2021-02-19,55888.1328125,51675.98046875,56113.65234375,50937.27734375,63495496918.0,53451.54,52051.15,49386.95,42809.72,49386.95,42809.72,39380.1,4706.350000000006,85.2408043601329
2021-02-20,56099.51953125,55887.3359375,57505.2265625,54626.55859375,68145460026.0,54775.53,53400.61,50607.42,43667.13,50607.42,43667.13,40035.77,4967.4000000000015,84.66697176493516
2021-02-21,57539.9453125,56068.56640625,58330.5703125,55672.609375,51897585191.0,56157.74,54780.39,51867.88,44562.15,51867.88,44562.15,40722.2,5230.210000000006,84.85338804029294
2021-02-22,54207.3203125,57532.73828125,57533.390625,48967.56640625,92052420332.0,55182.53,54589.37,52293.23,45184.42,52293.23,45184.42,41251.03,5110.659999999996,76.21830198414372
2021-02-23,48824.42578125,54204.9296875,54204.9296875,45290.58984375,106102492824.0,52003.48,52667.72,51662.54,45419.26,51662.54,45419.26,41548.03,4529.3499999999985,54.81746345001183
2021-02-24,49705.33203125,48835.0859375,51290.13671875,47213.5,63695521388.0,50854.4,51680.26,51306.68,45695.78,51306.68,45695.78,41867.92,4092.5699999999997,55.7840663443556
2021-02-25,47093.8515625,49709.08203125,51948.96875,47093.8515625,54506565949.0,48974.13,50151.45,50540.71,45785.98,50540.71,45785.98,42072.86,3495.399999999994,53.76150442077448
2021-02-26,46339.76171875,47180.46484375,48370.78515625,44454.84375,350967941479.0,47656.94,48880.89,49776.9,45821.7,49776.9,45821.7,42240.19,2927.529999999999,47.058870892183734
2021-02-27,46188.453125,46344.7734375,48253.26953125,45269.02734375,45910946382.0,46922.7,47983.41,49124.46,45845.37,49124.46,45845.37,42395.02,2437.189999999995,47.50964666627649
2021-02-28,45137.76953125,46194.015625,46716.4296875,43241.6171875,53443887451.0,46030.23,47034.86,48399.61,45799.71,48399.61,45799.71,42502.58,1941.439999999995,46.36696532850374
2021-03-01,49631.2421875,45159.50390625,49784.015625,45115.09375,53891300112.0,47830.74,47900.32,48623.54,46046.91,48623.54,46046.91,42782.14,1889.3600000000006,51.52513620965857
2021-03-02,48378.98828125,49612.10546875,50127.51171875,47228.84375,47530897720.0,48104.86,48059.88,48579.08,46197.37,48579.08,46197.37,43001.62,1727.1299999999974,50.71269151106305
2021-03-03,50538.2421875,48415.81640625,52535.13671875,48274.3203125,53220811975.0,49321.55,48886.0,48935.29,46477.42,48935.29,46477.42,43297.18,1752.5800000000017,52.134735775956756
2021-03-04,48561.16796875,50522.3046875,51735.08984375,47656.9296875,52343816680.0,48941.36,48777.72,48867.27,46611.86,48867.27,46611.86,43503.61,1594.8499999999985,44.09416902013773
2021-03-05,48927.3046875,48527.03125,49396.4296875,46542.515625,48625928883.0,48934.33,48827.58,48878.18,46761.24,48878.18,46761.24,43716.3,1482.300000000003,45.45378179019722
2021-03-06,48912.3828125,48899.23046875,49147.21875,47257.52734375,34363564661.0,48923.36,48855.85,48884.4,46900.03,48884.4,46900.03,43920.07,1376.0299999999988,36.62568927662764
2021-03-07,51206.69140625,48918.6796875,51384.3671875,48918.6796875,43137459378.0,50065.02,49639.46,49306.64,47177.87,49306.64,47177.87,44205.82,1460.1100000000006,41.313016424322036
2021-03-08,52246.5234375,51174.1171875,52314.0703125,49506.0546875,48597428048.0,51155.77,50508.48,49841.16,47504.88,49841.16,47504.88,44521.14,1592.300000000003,40.46616531196961
2021-03-09,54824.1171875,52272.96875,54824.1171875,51981.83203125,50912227385.0,52989.95,51947.03,50747.15,47977.09,50747.15,47977.09,44925.18,1883.3399999999965,51.14195374617239
2021-03-10,56008.55078125,54824.01171875,57258.25390625,53290.890625,57295577614.0,54499.25,53300.87,51703.77,48495.25,51703.77,48495.25,45359.82,2184.3800000000047,65.74930670495775
2021-03-11,57805.12109375,55963.1796875,58091.0625,54484.59375,56772343595.0,56152.18,54802.29,52813.11,49095.89,52813.11,49095.89,45847.87,2538.6700000000055,67.07129724490935
2021-03-12,57332.08984375,57821.21875,57996.62109375,55376.6484375,55689944702.0,56742.14,55645.55,53634.74,49627.26,53634.74,49627.26,46298.23,2749.5800000000017,73.71613378887322
2021-03-13,61243.0859375,57343.37109375,61683.86328125,56217.97265625,60669829814.0,58992.61,57511.4,55018.08,50376.66,55018.08,50376.66,46884.31,3195.479999999996,80.11761754452496
2021-03-14,59302.31640625,61221.1328125,61597.91796875,59302.31640625,43901225564.0,59147.46,58108.37,55797.03,50952.51,55797.03,50952.51,47371.29,3353.5899999999965,74.71391799289195
2021-03-15,55907.19921875,59267.4296875,60540.9921875,55393.1640625,66419369890.0,57527.33,57374.65,55817.06,51272.17,55817.06,51272.17,47706.03,3168.4199999999983,68.64786864417556
2021-03-16,56804.90234375,55840.78515625,56833.1796875,53555.02734375,59749798599.0,57166.12,57184.73,55996.67,51629.12,55996.67,51629.12,48062.85,3058.8300000000017,64.18841231155005
2021-03-17,58870.89453125,56825.828125,58969.81640625,54528.62890625,60258313191.0,58018.51,57746.79,56519.25,52096.33,56519.25,52096.33,48486.69,3102.9400000000023,70.10426353548715
2021-03-18,57858.921875,58893.078125,60116.25,54253.578125,55746041000.0,57938.71,57784.16,56762.83,52468.11,56762.83,52468.11,48854.23,3021.4000000000015,64.67278664990576
2021-03-19,58346.65234375,57850.44140625,59498.375,56643.703125,49063873786.0,58142.68,57971.66,57050.8,52847.37,57050.8,52847.37,49226.48,2961.9900000000052,70.85824859867245
2021-03-20,58313.64453125,58332.26171875,60031.28515625,58213.296875,50361731222.0,58228.16,58085.66,57280.41,53200.04,57280.41,53200.04,49582.84,2879.0699999999997,70.29568364416066
2021-03-21,57523.421875,58309.9140625,58767.8984375,56005.6171875,51943414539.0,57875.79,57898.24,57324.59,53478.96,57324.59,53478.96,49894.24,2718.239999999998,68.01526784932078
2021-03-22,54529.14453125,57517.890625,58471.48046875,54288.15625,56521454974.0,56202.47,56775.21,56816.33,53546.72,56816.33,53546.72,50076.0,2322.399999999994,56.75315939510351
2021-03-23,54738.9453125,54511.66015625,55985.44140625,53470.6953125,56435023914.0,55470.71,56096.46,56438.62,53623.63,56438.62,53623.63,50258.86,2002.5400000000009,55.24296128790518
2021-03-24,52774.265625,54710.48828125,57262.3828125,52514.33203125,70567223787.0,54122.49,54989.06,55772.38,53568.84,55772.38,53568.84,50357.5,1572.3899999999994,45.5738802236297
2021-03-25,51704.16015625,52726.74609375,53392.38671875,50856.5703125,67999812841.0,52913.32,53894.09,55032.7,53448.54,55032.7,53448.54,50410.31,1132.1000000000058,40.65967580228068
2021-03-26,55137.3125,51683.01171875,55137.3125,51579.85546875,56652197978.0,54025.32,54308.5,55051.72,53557.49,55051.72,53557.49,50595.68,1048.1100000000006,44.59488571097981
2021-03-27,55973.51171875,55137.56640625,56568.21484375,54242.91015625,47266542233.0,54999.41,54863.5,55219.32,53713.36,55219.32,53713.36,50806.58,1037.060000000005,47.28737129684486
2021-03-28,55950.74609375,55974.94140625,56610.3125,55071.11328125,47686580918.0,55475.08,55225.92,55352.31,53857.71,55352.31,53857.71,51008.31,1014.7699999999968,37.49062608777545
2021-03-29,57750.19921875,55947.8984375,58342.09765625,55139.33984375,57625587027.0,56612.64,56067.34,55788.29,54108.84,55788.29,54108.84,51272.7,1129.2900000000009,46.30662498944994
2021-03-30,58917.69140625,57750.1328125,59447.22265625,57251.55078125,54414116432.0,57765.17,57017.46,56357.27,54419.09,56357.27,54419.09,51572.5,1299.2799999999988,58.013211485666204
2021-03-31,58918.83203125,58930.27734375,59930.02734375,57726.41796875,65520826225.0,58342.0,57651.25,56823.01,54709.39,56823.01,54709.39,51860.59,1417.75,55.90879531179916
2021-04-01,59095.80859375,58926.5625,59586.0703125,58505.27734375,61669163792.0,58718.9,58132.77,57236.24,54992.39,57236.24,54992.39,52144.33,1508.5199999999968,50.702901406291126
2021-04-02,59384.3125,59098.87890625,60267.1875,58869.28125,58727860620.0,59051.61,58549.95,57626.8,55275.74,57626.8,55275.74,52428.25,1585.4700000000012,54.99292934717289
2021-04-03,57603.890625,59397.41015625,60110.26953125,57603.890625,59641344484.0,58327.75,58234.6,57622.64,55425.94,57622.64,55425.94,52631.22,1485.6500000000015,47.758471790013765
2021-04-04,58758.5546875,57604.83984375,58913.74609375,57168.67578125,50749662970.0,58543.15,58409.25,57829.17,55640.95,57829.17,55640.95,52871.5,1482.6300000000047,51.25752908788869
2021-04-05,59057.87890625,58760.875,59891.296875,57694.82421875,60706272115.0,58800.52,58625.46,58052.57,55861.39,58052.57,55861.39,53114.11,1487.239999999998,54.46090140367796
2021-04-06,58192.359375,59171.93359375,59479.578125,57646.80859375,66058027988.0,58496.44,58481.09,58077.99,56011.78,58077.99,56011.78,53313.25,1404.8699999999953,62.15383682251629
2021-04-07,56048.9375,58186.5078125,58731.14453125,55604.0234375,75645303584.0,57272.69,57670.37,57709.07,56014.18,57709.07,56014.18,53420.54,1153.3400000000038,53.852052548852754
2021-04-08,58323.953125,56099.9140625,58338.73828125,55879.0859375,53053855641.0,57798.32,57888.23,57820.87,56163.19,57820.87,56163.19,53612.83,1124.6100000000006,66.02644512348097
2021-04-09,58245.00390625,58326.5625,58937.046875,57807.86328125,46655208546.0,58021.66,58007.16,57897.98,56297.5,57897.98,56297.5,53794.48,1082.979999999996,70.0356666972983
2021-04-10,59793.234375,58253.77734375,61276.6640625,58038.70703125,58238470525.0,58907.45,58602.52,58242.57,56523.04,58242.57,56523.04,54029.73,1161.530000000006,66.12375911354198
2021-04-11,60204.96484375,59846.23046875,60790.5546875,59289.796875,46280252580.0,59556.21,59136.67,58599.37,56760.58,58599.37,56760.58,54271.89,1242.6800000000003,65.0976561846687
2021-04-12,59893.453125,60175.9453125,61253.03515625,59589.875,51828688519.0,59724.83,59388.93,58834.66,56962.7,58834.66,56962.7,54492.35,1267.239999999998,63.78341854201791
2021-04-13,63503.45703125,59890.01953125,63742.28515625,59869.95703125,69983454362.0,61614.14,60760.44,59683.53,57384.68,59683.53,57384.68,54845.72,1560.0299999999988,67.85294882014225
2021-04-14,63109.6953125,63523.75390625,64863.09765625,61554.796875,77451779687.0,62361.92,61543.52,60306.47,57754.04,60306.47,57754.04,55169.8,1740.2400000000052,63.664371430485005
2021-04-15,63314.01171875,63075.1953125,63821.671875,62208.96484375,60954381579.0,62837.97,62133.69,60853.3,58112.75,60853.3,58112.75,55489.18,1877.8800000000047,64.1393651720777
2021-04-16,61572.7890625,63258.50390625,63594.72265625,60222.53125,84293007468.0,62205.38,61946.72,60984.11,58335.98,60984.11,58335.98,55727.75,1825.4199999999983,57.239839617800975
2021-04-17,60683.8203125,61529.921875,62572.17578125,60361.3515625,66138759198.0,61444.6,61525.75,60929.51,58487.45,60929.51,58487.45,55922.11,1692.6100000000006,53.669461867263415
2021-04-18,56216.18359375,60701.88671875,61057.45703125,52829.53515625,97468872758.0,58830.39,59755.9,60072.55,58340.92,60072.55,58340.92,55933.64,1212.8700000000026,46.59780288396619
2021-04-19,55724.265625,56191.5859375,57520.0546875,54368.59375,65344865159.0,57277.33,58412.02,59281.95,58172.1,59281.95,58172.1,55925.43,783.939999999995,42.31106541085097
2021-04-20,56473.03125,55681.79296875,57062.1484375,53448.046875,67849323955.0,56875.18,57765.69,58771.24,58062.48,58771.24,58062.48,55946.9,498.679999999993,43.59582984358912
2021-04-21,53906.08984375,56471.12890625,56757.97265625,53695.46875,54926612466.0,55390.63,56479.16,57886.66,57794.33,57886.66,57794.33,55866.87,64.74000000000524,40.20612318014643
2021-04-22,51762.2734375,53857.10546875,55410.23046875,50583.8125,74798630778.0,53576.45,54906.86,56773.14,57405.16,56773.14,57405.16,55705.91,-447.0,40.20539829210813
2021-04-23,51093.65234375,51739.80859375,52120.79296875,47714.6640625,86668667320.0,52335.05,53635.79,55740.5,56997.97,55740.5,56997.97,55525.04,-896.1800000000003,32.170644859699664
2021-04-24,50050.8671875,51143.2265625,51167.5625,48805.28515625,49014494781.0,51192.96,52440.82,54706.03,56549.77,54706.03,56549.77,55310.36,-1321.0799999999945,30.710810245666252
2021-04-25,49004.25390625,50052.83203125,50506.01953125,47159.484375,46117114240.0,50098.61,51295.3,53669.34,56062.96,53669.34,56062.96,55063.06,-1722.4000000000015,23.988182521093563
2021-04-26,54021.75390625,49077.79296875,54288.00390625,48852.796875,58284039825.0,52060.18,52204.12,53733.41,55931.27,53733.41,55931.27,55022.23,-1616.949999999997,37.801614694577594
2021-04-27,55033.1171875,54030.3046875,55416.96484375,53319.1875,49448222757.0,53546.65,53147.12,53969.72,55873.33,53969.72,55873.33,55022.66,-1435.2300000000032,40.66907502920212
2021-04-28,54824.703125,55036.63671875,56227.20703125,53887.91796875,48000572955.0,54185.68,53706.31,54125.18,55805.67,54125.18,55805.67,55014.89,-1293.1200000000026,30.835379245847122
2021-04-29,53555.109375,54858.08984375,55115.84375,52418.02734375,46088929780.0,53870.39,53655.91,54021.53,55660.48,54021.53,55660.48,54957.65,-1268.3199999999997,29.687064525398085
2021-04-30,57750.17578125,53568.6640625,57900.71875,53129.6015625,52395931985.0,55810.28,55020.67,54699.46,55795.29,54699.46,55795.29,55067.16,-899.7899999999936,39.88732757560602
2021-05-01,57828.05078125,57714.6640625,58448.33984375,57052.2734375,42836427360.0,56819.17,55956.46,55268.3,55926.44,55268.3,55926.44,55175.43,-594.5899999999965,42.755637572177015
2021-05-02,56631.078125,57825.86328125,57902.59375,56141.90625,38177405335.0,56725.12,56181.33,55516.08,55971.9,55516.08,55971.9,55232.51,-444.1900000000023,42.252121383745305
2021-05-03,57200.29296875,56620.2734375,58973.30859375,56590.87109375,51713139031.0,56962.71,56520.99,55822.3,56051.15,55822.3,56051.15,55309.68,-275.8700000000026,52.21093909886583
2021-05-04,53333.5390625,57214.1796875,57214.1796875,53191.42578125,68564706967.0,55148.12,55458.5,55369.8,55875.82,55369.8,55875.82,55232.18,-449.3199999999997,45.33613173862232
2021-05-05,57424.0078125,53252.1640625,57911.36328125,52969.0546875,69241316747.0,56286.07,56113.67,55743.29,55975.7,55743.29,55975.7,55318.14,-253.79000000000087,51.641199369218555
2021-05-06,56396.515625,57441.30859375,58363.31640625,55382.5078125,69523285106.0,56341.29,56207.95,55862.06,56002.85,55862.06,56002.85,55360.43,-179.65999999999622,54.5391801169146
2021-05-07,57356.40234375,56413.953125,58606.6328125,55321.84765625,68434023376.0,56848.85,56590.77,56133.76,56090.18,56133.76,56090.18,55438.7,-42.970000000001164,60.65604339037452
2021-05-08,58803.77734375,57352.765625,59464.61328125,56975.2109375,65382980634.0,57826.31,57328.44,56619.21,56265.25,56619.21,56265.25,55570.66,180.08000000000175,64.26354760682457
2021-05-09,58232.31640625,58877.390625,59210.8828125,56482.00390625,65906690347.0,58029.31,57629.73,56912.51,56392.16,56912.51,56392.16,55675.04,307.1800000000003,65.40411502851649
2021-05-10,55859.796875,58250.87109375,59519.35546875,54071.45703125,71776546298.0,56944.56,57039.75,56721.1,56357.81,56721.1,56357.81,55682.29,214.02000000000407,62.29386976148469
2021-05-11,56704.57421875,55847.2421875,56872.54296875,54608.65234375,61308396325.0,56824.56,56928.03,56718.1,56380.18,56718.1,56380.18,55722.38,205.97000000000116,55.65775400012257
2021-05-12,49150.53515625,56714.53125,57939.36328125,49150.53515625,75215403907.0,52987.55,54335.53,55342.18,55913.75,55342.18,55913.75,55464.66,-405.2900000000009,40.27733785921834
2021-05-13,49716.19140625,49735.43359375,51330.84375,46980.01953125,96721152926.0,51351.87,52795.75,54319.27,55513.91,54319.27,55513.91,55239.23,-834.439999999995,41.65525451116732
2021-05-14,49880.53515625,49682.98046875,51438.1171875,48868.578125,55737497453.0,50616.2,51824.01,53512.23,55150.47,53512.23,55150.47,55029.08,-1148.0599999999977,43.772731864521624
2021-05-15,46760.1875,49855.49609375,50639.6640625,46664.140625,59161047474.0,48688.2,50136.07,52284.58,54609.16,52284.58,54609.16,54704.81,-1629.6100000000006,30.671291095981232
2021-05-16,46456.05859375,46716.63671875,49720.04296875,43963.3515625,64047871555.0,47572.13,48909.4,51224.85,54083.15,51224.85,54083.15,54381.33,-2012.5800000000017,30.15735724240818
2021-05-17,43537.51171875,46415.8984375,46623.55859375,42207.2890625,74903638450.0,45554.82,47118.77,49827.15,53402.79,49827.15,53402.79,53956.08,-2522.510000000002,28.44823163074976
2021-05-18,42909.40234375,43488.05859375,45812.45703125,42367.83203125,56187365084.0,44232.11,45715.65,48569.38,52725.8,48569.38,52725.8,53522.88,-2943.3899999999994,26.5229750223061
2021-05-19,37002.44140625,42944.9765625,43546.1171875,30681.49609375,126358098747.0,40617.28,42811.25,46466.3,51711.39,46466.3,51711.39,52875.02,-3710.790000000001,24.856754694105106
2021-05-20,40782.73828125,36753.66796875,42462.984375,35050.6171875,88281943359.0,40700.01,42135.08,45432.93,51006.31,45432.93,51006.31,52400.81,-3968.199999999997,24.13215842018458
2021-05-21,37304.69140625,40596.94921875,42172.171875,33616.453125,82051616861.0,39002.35,40524.95,43955.07,50122.34,43955.07,50122.34,51808.81,-4402.0999999999985,22.423806027270018
2021-05-22,37536.6328125,37371.03125,38831.0546875,35383.68359375,57377273240.0,38269.49,39528.84,42788.08,49310.36,42788.08,49310.36,51249.12,-4673.369999999995,20.75742533343154
2021-05-23,34770.58203125,37531.44921875,38289.21875,31227.33984375,78469274361.0,36520.04,37942.76,41330.35,48372.31,41330.35,48372.31,50602.9,-5053.309999999998,15.86894558445809
2021-05-24,38705.98046875,34700.36328125,39835.140625,34551.08203125,67359584098.0,37613.01,38197.16,40853.19,47748.67,40853.19,47748.67,50136.35,-4979.459999999999,24.687909462805052
2021-05-25,38402.22265625,38795.78125,39776.3515625,36581.4296875,56211915803.0,38007.62,38265.52,40407.56,47145.68,40407.56,47145.68,49676.19,-4889.090000000004,26.08708866015347
