time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2021-02-22,315.2099914550781,312.8999938964844,316.489990234375,312.7699890136719,2978000.0,315.26,315.18,314.23,311.02,314.23,311.02,309.32,2.3000000000000114,91.04480525501565
2021-02-23,315.3900146484375,314.7699890136719,316.489990234375,311.6000061035156,5723400.0,315.33,315.25,314.44,311.3,314.44,311.3,309.56,2.2600000000000477,89.9582093690545
2021-02-24,319.5299987792969,314.67999267578125,320.0400085449219,314.17999267578125,4290300.0,317.43,316.68,315.36,311.83,315.36,311.83,309.95,2.5299999999999727,89.54576788756145
2021-02-25,313.9800109863281,319.7099914550781,319.9200134277344,312.9599914550781,7648600.0,315.7,315.78,315.11,311.97,315.11,311.97,310.11,2.269999999999982,65.86405388854868
2021-02-26,309.45001220703125,314.4200134277344,314.44000244140625,308.7799987792969,7925600.0,312.58,313.67,314.08,311.81,314.08,311.81,310.08,1.6800000000000068,47.264566013206064
2021-03-01,315.5899963378906,313.4800109863281,316.9200134277344,313.45001220703125,4749700.0,314.08,314.31,314.36,312.05,314.36,312.05,310.3,1.6800000000000068,57.34493232323679
2021-03-02,314.19000244140625,315.7200012207031,316.42999267578125,314.010009765625,4075700.0,314.14,314.27,314.33,312.19,314.33,312.19,310.45,1.5699999999999932,50.56346456765129
2021-03-03,312.989990234375,313.94000244140625,315.8699951171875,312.8299865722656,5148100.0,313.56,313.84,314.08,312.24,314.08,312.24,310.55,1.3500000000000227,48.32669134579589
2021-03-04,309.5799865722656,313.19000244140625,314.9200134277344,305.67999267578125,8577600.0,311.57,312.42,313.26,312.07,313.26,312.07,310.51,0.8999999999999773,41.96600405639081
2021-03-05,315.239990234375,312.5,316.04998779296875,307.8999938964844,7016100.0,313.41,313.36,313.62,312.27,313.62,312.27,310.7,0.9900000000000091,50.77562041179315
2021-03-08,318.25,316.75,321.7300109863281,315.8299865722656,8230700.0,315.83,314.99,314.46,312.66,314.46,312.66,310.99,1.2799999999999727,54.141927720142164
2021-03-09,318.6099853515625,319.4700012207031,321.7699890136719,318.44000244140625,5829900.0,317.22,316.2,315.22,313.04,315.22,313.04,311.29,1.5300000000000296,53.92792403595015
2021-03-10,323.3299865722656,320.5299987792969,324.30999755859375,320.4700012207031,6472200.0,320.27,318.57,316.69,313.71,316.69,313.71,311.76,2.079999999999984,57.960713362625995
2021-03-11,325.3299865722656,324.7099914550781,326.9700012207031,323.8299865722656,5745900.0,322.8,320.83,318.26,314.46,318.26,314.46,312.29,2.650000000000034,61.30002350766893
2021-03-12,328.30999755859375,325.6700134277344,328.489990234375,325.5,4257200.0,325.56,323.32,320.09,315.35,320.09,315.35,312.92,3.3000000000000114,64.69167319052501
2021-03-15,330.0899963378906,329.17999267578125,330.239990234375,326.80999755859375,4456000.0,327.82,325.58,321.91,316.3,321.91,316.3,313.6,3.919999999999959,65.80961076791984
2021-03-16,328.8599853515625,329.8500061035156,330.0,328.32000732421875,3270600.0,328.34,326.67,323.17,317.11,323.17,317.11,314.19,4.259999999999991,63.99914238665168
2021-03-17,330.7699890136719,329.2099914550781,331.0299987792969,328.3800048828125,4338200.0,329.56,328.04,324.55,317.99,324.55,317.99,314.84,4.6299999999999955,62.24933417409652
2021-03-18,329.3599853515625,330.29998779296875,332.8599853515625,328.7699890136719,5376500.0,329.46,328.48,325.43,318.73,325.43,318.73,315.41,4.75,68.4235346415283
2021-03-19,326.010009765625,328.0899963378906,328.17999267578125,324.9800109863281,5628800.0,327.73,327.66,325.53,319.2,325.53,319.2,315.83,4.529999999999973,70.41419940258979
2021-03-22,327.239990234375,325.54998779296875,327.9800109863281,325.0299987792969,3807600.0,327.49,327.52,325.84,319.71,325.84,319.71,316.28,4.400000000000034,66.33940517677513
2021-03-23,324.05999755859375,326.32000732421875,327.4800109863281,323.44000244140625,5068400.0,325.77,326.36,325.52,319.99,325.52,319.99,316.58,4.0,63.18460733172117
2021-03-24,324.0799865722656,325.2799987792969,327.7300109863281,324.0799865722656,6099000.0,324.93,325.6,325.26,320.26,325.26,320.26,316.88,3.6399999999999864,65.29655955057882
2021-03-25,326.19000244140625,322.7099914550781,326.6199951171875,320.6199951171875,5557900.0,325.56,325.8,325.43,320.64,325.43,320.64,317.24,3.480000000000018,73.76255303468876
2021-03-26,330.6099853515625,327.6000061035156,330.8900146484375,326.67999267578125,4956600.0,328.08,327.4,326.37,321.28,326.37,321.28,317.77,3.670000000000016,72.79740867348417
2021-03-29,331.6600036621094,329.2900085449219,332.4599914550781,328.8999938964844,5200900.0,329.87,328.82,327.33,321.95,327.33,321.95,318.31,3.8600000000000136,71.11813630172735
2021-03-30,330.82000732421875,331.04998779296875,331.6000061035156,329.7799987792969,4568800.0,330.35,329.49,327.97,322.53,327.97,322.53,318.8,3.8999999999999773,68.94202508824822
2021-03-31,330.17999267578125,330.6099853515625,331.6199951171875,329.94000244140625,3763700.0,330.26,329.72,328.37,323.02,328.37,323.02,319.25,3.839999999999975,62.16697617893821
2021-04-01,331.45001220703125,330.7799987792969,331.6000061035156,329.7200012207031,5936100.0,330.86,330.3,328.93,323.56,328.93,323.56,319.73,3.8500000000000227,61.15977869758341
2021-04-05,335.20001220703125,333.94000244140625,336.1499938964844,333.9100036621094,5632700.0,333.03,331.93,330.07,324.31,330.07,324.31,320.33,4.110000000000014,62.22067054225801
2021-04-06,334.3699951171875,334.69000244140625,335.4200134277344,333.7799987792969,2987500.0,333.7,332.74,330.85,324.96,330.85,324.96,320.88,4.189999999999998,57.856085753881075
2021-04-07,334.3699951171875,334.1400146484375,335.1700134277344,333.44000244140625,2658500.0,334.03,333.29,331.49,325.57,331.49,325.57,321.41,4.2099999999999795,60.592094765198944
2021-04-08,335.1300048828125,334.29998779296875,335.1499938964844,333.42999267578125,2665000.0,334.58,333.9,332.15,326.19,332.15,326.19,321.95,4.25,58.76913331852057
2021-04-09,337.8599853515625,335.7200012207031,338.0799865722656,335.3599853515625,3034700.0,336.22,335.22,333.19,326.94,333.19,326.94,322.57,4.4500000000000455,66.23377077538916
2021-04-12,337.54998779296875,337.260009765625,337.8599853515625,336.6499938964844,2951500.0,336.89,336.0,333.98,327.62,333.98,327.62,323.16,4.519999999999982,74.93511391991053
2021-04-13,336.7900085449219,336.6300048828125,337.4200134277344,335.489990234375,3391700.0,336.84,336.26,334.49,328.22,334.49,328.22,323.7,4.460000000000036,71.0631068679991
2021-04-14,337.5299987792969,336.80999755859375,339.1099853515625,336.739990234375,3966800.0,337.18,336.68,335.05,328.82,335.05,328.82,324.24,4.430000000000007,83.29212532263685
2021-04-15,340.44000244140625,338.8299865722656,340.7200012207031,338.8299865722656,3881800.0,338.81,337.94,336.03,329.57,336.03,329.57,324.87,4.590000000000032,85.38061792747331
2021-04-16,341.8599853515625,341.7300109863281,342.42999267578125,340.9800109863281,3748900.0,340.34,339.24,337.09,330.36,337.09,330.36,325.54,4.769999999999982,84.93086943152659
2021-04-19,340.75,341.07000732421875,341.30999755859375,339.6499938964844,3222800.0,340.54,339.75,337.75,331.03,337.75,331.03,326.14,4.769999999999982,76.51678148003907
2021-04-20,338.1199951171875,339.3999938964844,339.8599853515625,336.75,3762900.0,339.33,339.2,337.82,331.49,337.82,331.49,326.61,4.509999999999991,65.6038578970569
2021-04-21,341.29998779296875,337.6300048828125,341.5400085449219,337.55999755859375,4191200.0,340.32,339.9,338.45,332.12,338.45,332.12,327.18,4.5,72.7430348594786
2021-04-22,338.1199951171875,341.1199951171875,341.2099914550781,337.0899963378906,4962500.0,339.22,339.31,338.39,332.51,338.39,332.51,327.61,4.189999999999998,65.51996888585595
2021-04-23,340.42999267578125,337.75,341.5899963378906,337.1300048828125,3613900.0,339.82,339.68,338.76,333.02,338.76,333.02,328.11,4.089999999999975,66.8670223620343
2021-04-26,339.8699951171875,341.1499938964844,341.4800109863281,339.3900146484375,2090900.0,339.85,339.74,338.96,333.46,338.96,333.46,328.58,3.920000000000016,59.96584834686201
2021-04-27,339.8299865722656,339.6000061035156,340.42999267578125,338.70001220703125,2732700.0,339.84,339.77,339.12,333.87,339.12,333.87,329.02,3.7299999999999613,62.05832597575031
2021-04-28,338.3699951171875,339.2300109863281,339.489990234375,338.05999755859375,3025100.0,339.1,339.31,338.98,334.16,338.98,334.16,329.38,3.42999999999995,58.29878461098181
2021-04-29,340.57000732421875,339.8900146484375,340.8599853515625,337.3699951171875,3688400.0,339.84,339.73,339.27,334.58,339.27,334.58,329.82,3.329999999999984,60.65000023897946
2021-04-30,338.94000244140625,338.9200134277344,339.6499938964844,337.8500061035156,2909600.0,339.39,339.46,339.21,334.86,339.21,334.86,330.18,3.089999999999975,52.20953289513116
2021-05-03,341.1099853515625,340.7900085449219,342.17999267578125,340.54998779296875,2698400.0,340.25,340.01,339.56,335.26,339.56,335.26,330.61,3.0299999999999727,56.768075043281705
2021-05-04,341.489990234375,339.989990234375,341.5299987792969,337.6199951171875,4478300.0,340.87,340.51,339.91,335.66,339.91,335.66,331.03,2.980000000000018,59.06633935562109
2021-05-05,342.2799987792969,342.25,343.29998779296875,340.3699951171875,3506100.0,341.57,341.1,340.34,336.09,340.34,336.09,331.48,2.9699999999999704,59.1451778176793
2021-05-06,345.510009765625,342.92999267578125,345.6400146484375,341.9100036621094,4276700.0,343.54,342.57,341.28,336.7,341.28,336.7,332.03,3.1899999999999977,59.64247158926022
2021-05-07,347.8800048828125,345.1700134277344,348.2900085449219,344.80999755859375,3526500.0,345.71,344.34,342.48,337.42,342.48,337.42,332.65,3.509999999999991,61.04996639032041
2021-05-10,347.739990234375,349.260009765625,351.0899963378906,347.5899963378906,6092500.0,346.73,345.47,343.44,338.08,343.44,338.08,333.24,3.7099999999999795,63.30412074125016
2021-05-11,342.9100036621094,344.989990234375,345.2200012207031,340.8900146484375,8396400.0,344.82,344.62,343.34,338.4,343.34,338.4,333.62,3.4399999999999977,58.41237853800762
2021-05-12,336.0,341.54998779296875,342.2300109863281,335.7099914550781,7034100.0,340.41,341.75,342.01,338.24,342.01,338.24,333.71,2.6399999999999864,41.77020841033807
2021-05-13,340.45001220703125,336.29998779296875,342.0400085449219,336.2699890136719,5741300.0,340.43,341.31,341.72,338.38,341.72,338.38,333.98,2.339999999999975,53.48075124048777
2021-05-14,344.260009765625,342.30999755859375,344.92999267578125,341.8800048828125,4677300.0,342.34,342.3,342.18,338.76,342.18,338.76,334.38,2.3799999999999955,55.47614185555783
2021-05-17,343.6499938964844,343.3299865722656,345.1300048828125,342.0400085449219,3262200.0,343.0,342.75,342.45,339.08,342.45,339.08,334.74,2.329999999999984,55.3969065921186
2021-05-18,341.1099853515625,343.8500061035156,344.5,340.8699951171875,3462300.0,342.05,342.2,342.21,339.21,342.21,339.21,334.99,2.069999999999993,51.705753027556064
2021-05-19,339.44000244140625,337.55999755859375,339.55999755859375,335.20001220703125,7223900.0,340.75,341.28,341.7,339.22,341.7,339.22,335.17,1.6999999999999886,51.41797793160123
2021-05-20,341.5199890136719,339.739990234375,342.94000244140625,339.3399963378906,4532800.0,341.13,341.36,341.67,339.37,341.67,339.37,335.42,1.5699999999999932,51.262937102657006
2021-05-21,342.0400085449219,342.2900085449219,344.07000732421875,341.2799987792969,4481000.0,341.59,341.59,341.74,339.54,341.74,339.54,335.68,1.4799999999999613,54.24658015288876
2021-05-24,343.9599914550781,343.3699951171875,344.69000244140625,343.04998779296875,2531800.0,342.77,342.38,342.14,339.83,342.14,339.83,336.0,1.5600000000000023,53.931039591999266
2021-05-25,343.17999267578125,344.67999267578125,345.0,342.6600036621094,2623200.0,342.98,342.65,342.33,340.05,342.33,340.05,336.28,1.5300000000000296,52.305595246422
2021-05-26,343.2699890136719,343.55999755859375,344.1199951171875,342.6700134277344,2064500.0,343.12,342.85,342.5,340.25,342.5,340.25,336.56,1.5,51.37689832853711
2021-05-27,344.6000061035156,345.3500061035156,346.1600036621094,343.8699951171875,3026200.0,343.86,343.44,342.88,340.53,342.88,340.53,336.87,1.5600000000000023,48.66372515014551
2021-05-28,345.6400146484375,346.3800048828125,346.4800109863281,345.3500061035156,2641400.0,344.75,344.17,343.38,340.86,343.38,340.86,337.22,1.6800000000000068,46.5770353581988
2021-06-01,345.8699951171875,348.5400085449219,348.6499938964844,345.6000061035156,2584300.0,345.31,344.74,343.84,341.19,343.84,341.19,337.56,1.7699999999999818,47.15026629635073
2021-06-02,346.3599853515625,346.75,347.3500061035156,345.75,2576700.0,345.84,345.28,344.3,341.52,344.3,341.52,337.9,1.8599999999999568,56.05897706626077
2021-06-03,346.0199890136719,344.6099853515625,346.9599914550781,343.55999755859375,4436400.0,345.93,345.53,344.61,341.81,344.61,341.81,338.22,1.8899999999999864,72.8766936215457
2021-06-04,347.8999938964844,347.07000732421875,347.989990234375,346.5400085449219,2594200.0,346.91,346.32,345.21,342.2,345.21,342.2,338.6,2.0299999999999727,69.27052991372028
2021-06-07,346.5899963378906,348.5,348.5400085449219,346.0199890136719,2224300.0,346.75,346.41,345.46,342.49,345.46,342.49,338.91,2.009999999999991,56.92212843504357
2021-06-08,346.3399963378906,346.69000244140625,346.9100036621094,344.75,2748700.0,346.55,346.39,345.62,342.73,345.62,342.73,339.2,1.9599999999999795,58.166385022457426
2021-06-09,344.7900085449219,346.5400085449219,346.8800048828125,344.69000244140625,2591200.0,345.67,345.85,345.47,342.87,345.47,342.87,339.42,1.7699999999999818,61.88641825382901
2021-06-10,344.9800109863281,346.5400085449219,347.7300109863281,344.79998779296875,3089400.0,345.32,345.56,345.38,343.0,345.38,343.0,339.64,1.6200000000000045,69.78578793288733
2021-06-11,345.1199951171875,346.0299987792969,346.54998779296875,343.57000732421875,3003000.0,345.22,345.41,345.33,343.14,345.33,343.14,339.86,1.490000000000009,64.92543922911273
2021-06-14,344.29998779296875,344.8299865722656,344.8699951171875,342.4700012207031,2527000.0,344.76,345.04,345.14,343.22,345.14,343.22,340.03,1.3100000000000023,59.14234428200716
2021-06-15,343.4100036621094,344.510009765625,344.5299987792969,342.3699951171875,2138500.0,344.09,344.5,344.83,343.23,344.83,343.23,340.16,1.079999999999984,47.57285999030329
2021-06-16,340.760009765625,343.4100036621094,343.6400146484375,339.489990234375,4032000.0,342.42,343.25,344.09,343.07,344.09,343.07,340.19,0.6800000000000068,40.83336415928386
2021-06-17,338.6499938964844,340.55999755859375,341.2799987792969,336.6199951171875,5169100.0,340.54,341.72,343.1,342.78,343.1,342.78,340.13,0.18999999999999773,34.82258866556519
2021-06-18,332.9599914550781,334.3500061035156,335.25,332.67999267578125,7113200.0,336.75,338.8,341.26,342.15,341.26,342.15,339.84,-0.6499999999999773,20.275687504286182
2021-06-21,338.7799987792969,335.260009765625,339.0899963378906,334.4100036621094,5435700.0,337.76,338.79,340.81,341.93,340.81,341.93,339.8,-0.8400000000000318,35.91948155098737
2021-06-22,339.45001220703125,338.7300109863281,340.4100036621094,337.45001220703125,4042100.0,338.61,339.01,340.56,341.77,340.56,341.77,339.79,-0.9200000000000159,37.056479697186724
2021-06-23,338.7799987792969,339.5899963378906,340.1600036621094,338.67999267578125,3082700.0,338.69,338.93,340.24,341.58,340.24,341.58,339.75,-1.0299999999999727,34.827895839568995
2021-06-24,341.9800109863281,340.6700134277344,342.32000732421875,340.3699951171875,3686000.0,340.34,339.95,340.55,341.6,340.55,341.6,339.84,-0.8499999999999659,42.744299335059445
2021-06-25,357.01361083984375,339.5899963378906,340.1600036621094,338.67999267578125,3082700.0,338.69000244140625,338.92999267578125,340.239990234375,341.5799865722656,340.239990234375,341.5799865722656,339.75,-1.0299999713897705,34.82789611816406
